* Measurement data measured by REW V5.31.3
* Source: Microphone (Scarlett Solo USB), MICROPHONE (Master Volume), R, volume: 1.000
* Format: 256k Log Swept Sine, 1 sweep at -12.0 dBFS with no timing reference
* Dated: Aug 9, 2026 10:14:15 PM
* REW Settings:
17834.875488 103.814 121.0704
17835.211945 103.766 121.7444
17835.548401 103.715 122.3941
17835.884857 103.666 122.9776
17836.221313 103.624 123.4594
17836.557770 103.595 123.8234
17836.894226 103.580 124.0687
17837.230682 103.585 124.2174
17837.567139 103.609 124.2987
17837.903595 103.654 124.3439
17838.240051 103.716 124.3803
17838.576508 103.790 124.4290
17838.912964 103.869 124.5016
17839.249420 103.945 124.5998
17839.585876 104.008 124.7131
17839.922333 104.052 124.8236
17840.258789 104.072 124.9066
17840.595245 104.062 124.9340
17840.931702 104.024 124.8766
17841.268158 103.959 124.7078
17841.604614 103.873 124.4034
17841.941071 103.773 123.9547
17842.277527 103.667 123.3642
17842.613983 103.563 122.6570
17842.950439 103.467 121.8772
17843.286896 103.386 121.1010
17843.623352 103.322 120.3996
17843.959808 103.276 119.8433
17844.296265 103.248 119.4830
17844.632721 103.235 119.3495
17844.969177 103.232 119.4402
17845.305634 103.233 119.7327
17845.642090 103.234 120.1917
17845.978546 103.231 120.7637
17846.315002 103.222 121.3965
17846.651459 103.210 122.0358
17846.987915 103.198 122.6160
17847.324371 103.192 123.0874
17847.660828 103.197 123.4081
17847.997284 103.219 123.5550
17848.333740 103.263 123.5266
17848.670197 103.332 123.3478
17849.006653 103.425 123.0607
17849.343109 103.541 122.7150
17849.679565 103.672 122.3658
17850.016022 103.812 122.0530
17850.352478 103.950 121.8037
17850.688934 104.078 121.6290
17851.025391 104.187 121.5287
17851.361847 104.270 121.4889
17851.698303 104.323 121.4903
17852.034760 104.344 121.5099
17852.371216 104.333 121.5250
17852.707672 104.293 121.5161
17853.044128 104.228 121.4695
17853.380585 104.143 121.3816
17853.717041 104.046 121.2585
17854.053497 103.943 121.1173
17854.389954 103.839 120.9837
17854.726410 103.742 120.8914
17855.062866 103.656 120.8727
17855.399323 103.585 120.9573
17855.735779 103.529 121.1683
17856.072235 103.490 121.5139
17856.408691 103.464 121.9932
17856.745148 103.450 122.5956
17857.081604 103.443 123.2876
17857.418060 103.441 124.0361
17857.754517 103.441 124.7973
17858.090973 103.441 125.5277
17858.427429 103.441 126.1712
17858.763885 103.439 126.6878
17859.100342 103.437 127.0399
17859.436798 103.437 127.1996
17859.773254 103.440 127.1493
17860.109711 103.448 126.8905
17860.446167 103.464 126.4397
17860.782623 103.488 125.8258
17861.119080 103.522 125.1007
17861.455536 103.565 124.3122
17861.791992 103.615 123.5058
17862.128448 103.670 122.7353
17862.464905 103.723 122.0316
17862.801361 103.771 121.4204
17863.137817 103.806 120.9142
17863.474274 103.824 120.5235
17863.810730 103.822 120.2389
17864.147186 103.799 120.0452
17864.483643 103.754 119.9203
17864.820099 103.691 119.8427
17865.156555 103.615 119.7916
17865.493011 103.531 119.7530
17865.829468 103.449 119.7188
17866.165924 103.378 119.6875
17866.502380 103.327 119.6633
17866.838837 103.301 119.6586
17867.175293 103.302 119.6961
17867.511749 103.331 119.8057
17867.848206 103.384 120.0197
17868.184662 103.457 120.3645
17868.521118 103.544 120.8433
17868.857574 103.637 121.4430
17869.194031 103.731 122.1299
17869.530487 103.818 122.8624
17869.866943 103.891 123.5817
17870.203400 103.946 124.2425
17870.539856 103.981 124.7995
17870.876312 103.996 125.2151
17871.212769 103.995 125.4542
17871.549225 103.983 125.5034
17871.885681 103.965 125.3654
17872.222137 103.946 125.0615
17872.558594 103.932 124.6380
17872.895050 103.925 124.1494
17873.231506 103.925 123.6538
17873.567963 103.931 123.2147
17873.904419 103.938 122.8764
17874.240875 103.942 122.6703
17874.577332 103.937 122.6087
17874.913788 103.918 122.6836
17875.250244 103.882 122.8675
17875.586700 103.827 123.1207
17875.923157 103.752 123.4003
17876.259613 103.660 123.6616
17876.596069 103.553 123.8730
17876.932526 103.440 124.0106
17877.268982 103.328 124.0577
17877.605438 103.229 124.0036
17877.941895 103.152 123.8474
17878.278351 103.104 123.5985
17878.614807 103.087 123.2877
17878.951263 103.099 122.9566
17879.287720 103.137 122.6542
17879.624176 103.195 122.4217
17879.960632 103.268 122.2854
17880.297089 103.348 122.2441
17880.633545 103.429 122.2778
17880.970001 103.504 122.3565
17881.306458 103.565 122.4481
17881.642914 103.610 122.5275
17881.979370 103.636 122.5752
17882.315826 103.647 122.5747
17882.652283 103.647 122.5110
17882.988739 103.641 122.3716
17883.325195 103.634 122.1514
17883.661652 103.630 121.8574
17883.998108 103.632 121.5181
17884.334564 103.643 121.1711
17884.671021 103.663 120.8605
17885.007477 103.694 120.6322
17885.343933 103.733 120.5160
17885.680389 103.780 120.5290
17886.016846 103.830 120.6753
17886.353302 103.878 120.9452
17886.689758 103.919 121.3229
17887.026215 103.950 121.7854
17887.362671 103.969 122.3071
17887.699127 103.974 122.8475
17888.035583 103.967 123.3715
17888.372040 103.949 123.8411
17888.708496 103.921 124.2253
17889.044952 103.887 124.4961
17889.381409 103.849 124.6462
17889.717865 103.809 124.6793
17890.054321 103.774 124.6109
17890.390778 103.745 124.4646
17890.727234 103.726 124.2671
17891.063690 103.719 124.0446
17891.400146 103.721 123.8267
17891.736603 103.730 123.6384
17892.073059 103.740 123.5050
17892.409515 103.745 123.4473
17892.745972 103.740 123.4784
17893.082428 103.721 123.5970
17893.418884 103.684 123.7868
17893.755341 103.631 124.0181
17894.091797 103.561 124.2480
17894.428253 103.479 124.4344
17894.764709 103.388 124.5395
17895.101166 103.296 124.5352
17895.437622 103.211 124.4118
17895.774078 103.142 124.1767
17896.110535 103.096 123.8537
17896.446991 103.081 123.4857
17896.783447 103.099 123.1172
17897.119904 103.148 122.7925
17897.456360 103.224 122.5456
17897.792816 103.319 122.4011
17898.129272 103.421 122.3643
17898.465729 103.523 122.4277
17898.802185 103.616 122.5712
17899.138641 103.693 122.7592
17899.475098 103.753 122.9481
17899.811554 103.794 123.0889
17900.148010 103.819 123.1328
17900.484467 103.828 123.0459
17900.820923 103.827 122.8128
17901.157379 103.820 122.4391
17901.493835 103.812 121.9591
17901.830292 103.810 121.4183
17902.166748 103.816 120.8737
17902.503204 103.832 120.3819
17902.839661 103.856 120.0028
17903.176117 103.885 119.7763
17903.512573 103.912 119.7296
17903.849030 103.933 119.8737
17904.185486 103.940 120.1993
17904.521942 103.932 120.6847
17904.858398 103.904 121.3007
17905.194855 103.859 122.0003
17905.531311 103.798 122.7420
17905.867767 103.726 123.4795
17906.204224 103.649 124.1712
17906.540680 103.574 124.7705
17906.877136 103.507 125.2553
17907.213593 103.455 125.6165
17907.550049 103.422 125.8637
17907.886505 103.413 126.0157
17908.222961 103.429 126.1017
17908.559418 103.469 126.1476
17908.895874 103.530 126.1729
17909.232330 103.604 126.1883
17909.568787 103.682 126.1980
17909.905243 103.756 126.1995
17910.241699 103.819 126.1844
17910.578156 103.863 126.1384
17910.914612 103.886 126.0415
17911.251068 103.887 125.8688
17911.587524 103.866 125.5991
17911.923981 103.827 125.2139
17912.260437 103.773 124.7056
17912.596893 103.709 124.0759
17912.933350 103.640 123.3520
17913.269806 103.573 122.5635
17913.606262 103.512 121.7532
17913.942719 103.461 120.9657
17914.279175 103.421 120.2615
17914.615631 103.393 119.6847
17914.952087 103.374 119.2772
17915.288544 103.362 119.0682
17915.625000 103.355 119.0733
17915.961456 103.351 119.2850
17916.297913 103.349 119.6813
17916.634369 103.347 120.2187
17916.970825 103.344 120.8523
17917.307281 103.340 121.5341
17917.643738 103.337 122.2228
17917.980194 103.338 122.8702
17918.316650 103.345 123.4447
17918.653107 103.365 123.9169
17918.989563 103.401 124.2680
17919.326019 103.454 124.4863
17919.662476 103.526 124.5822
17919.998932 103.615 124.5783
17920.335388 103.720 124.5065
17920.671844 103.833 124.4029
17921.008301 103.951 124.2992
17921.344757 104.066 124.2195
17921.681213 104.170 124.1796
17922.017670 104.256 124.1835
17922.354126 104.318 124.2257
17922.690582 104.352 124.2910
17923.027039 104.354 124.3543
17923.363495 104.323 124.3867
17923.699951 104.262 124.3589
17924.036407 104.173 124.2475
17924.372864 104.062 124.0433
17924.709320 103.937 123.7506
17925.045776 103.807 123.3904
17925.382233 103.681 122.9947
17925.718689 103.568 122.6116
17926.055145 103.475 122.2867
17926.391602 103.404 122.0662
17926.728058 103.352 121.9901
17927.064514 103.317 122.0871
17927.400970 103.292 122.3680
17927.737427 103.272 122.8267
17928.073883 103.254 123.4257
17928.410339 103.233 124.1138
17928.746796 103.211 124.8220
17929.083252 103.185 125.4786
17929.419708 103.160 126.0059
17929.756165 103.137 126.3536
17930.092621 103.121 126.4894
17930.429077 103.120 126.4046
17930.765533 103.138 126.1167
17931.101990 103.181 125.6629
17931.438446 103.251 125.0952
17931.774902 103.346 124.4697
17932.111359 103.459 123.8533
17932.447815 103.583 123.2934
17932.784271 103.709 122.8232
17933.120728 103.826 122.4652
17933.457184 103.926 122.2144
17933.793640 104.004 122.0534
17934.130096 104.055 121.9547
17934.466553 104.077 121.8888
17934.803009 104.071 121.8270
17935.139465 104.040 121.7482
17935.475922 103.990 121.6398
17935.812378 103.927 121.5011
17936.148834 103.859 121.3392
17936.485291 103.793 121.1706
17936.821747 103.736 121.0189
17937.158203 103.692 120.9169
17937.494659 103.663 120.8978
17937.831116 103.649 120.9950
17938.167572 103.648 121.2318
17938.504028 103.659 121.6182
17938.840485 103.677 122.1456
17939.176941 103.698 122.7918
17939.513397 103.718 123.5108
17939.849854 103.732 124.2634
17940.186310 103.738 125.0081
17940.522766 103.732 125.7113
17940.859222 103.716 126.3299
17941.195679 103.692 126.8343
17941.532135 103.665 127.1927
17941.868591 103.637 127.3808
17942.205048 103.613 127.3853
17942.541504 103.594 127.2154
17942.877960 103.582 126.8954
17943.214417 103.578 126.4694
17943.550873 103.585 125.9818
17943.887329 103.599 125.4776
17944.223785 103.620 124.9933
17944.560242 103.643 124.5663
17944.896698 103.664 124.2173
17945.233154 103.676 123.9590
17945.569611 103.678 123.7907
17945.906067 103.667 123.6991
17946.242523 103.641 123.6547
17946.578979 103.601 123.6223
17946.915436 103.548 123.5669
17947.251892 103.485 123.4634
17947.588348 103.417 123.2978
17947.924805 103.352 123.0666
17948.261261 103.299 122.7804
17948.597717 103.264 122.4531
17948.934174 103.255 122.1076
17949.270630 103.272 121.7727
17949.607086 103.315 121.4898
17949.943542 103.377 121.2969
17950.279999 103.454 121.2281
17950.616455 103.539 121.3040
17950.952911 103.623 121.5227
17951.289368 103.703 121.8607
17951.625824 103.772 122.2770
17951.962280 103.827 122.7239
17952.298737 103.862 123.1465
17952.635193 103.876 123.5067
17952.971649 103.872 123.7763
17953.308105 103.852 123.9415
17953.644562 103.823 123.9971
17953.981018 103.793 123.9514
17954.317474 103.770 123.8200
17954.653931 103.759 123.6321
17954.990387 103.762 123.4266
17955.326843 103.777 123.2510
17955.663300 103.801 123.1547
17955.999756 103.830 123.1795
17956.336212 103.857 123.3474
17956.672668 103.878 123.6585
17957.009125 103.888 124.0943
17957.345581 103.883 124.6131
17957.682037 103.859 125.1726
17958.018494 103.817 125.7261
17958.354950 103.758 126.2291
17958.691406 103.688 126.6302
17959.027863 103.615 126.8914
17959.364319 103.543 126.9826
17959.700775 103.481 126.8923
17960.037231 103.435 126.6358
17960.373688 103.408 126.2507
17960.710144 103.402 125.7874
17961.046600 103.419 125.3071
17961.383057 103.454 124.8547
17961.719513 103.503 124.4631
17962.055969 103.556 124.1478
17962.392426 103.606 123.9164
17962.728882 103.643 123.7602
17963.065338 103.663 123.6624
17963.401794 103.662 123.5969
17963.738251 103.642 123.5316
17964.074707 103.603 123.4312
17964.411163 103.552 123.2656
17964.747620 103.493 123.0199
17965.084076 103.432 122.6939
17965.420532 103.378 122.3056
17965.756989 103.336 121.8856
17966.093445 103.311 121.4825
17966.429901 103.305 121.1421
17966.766357 103.319 120.9112
17967.102814 103.352 120.8280
17967.439270 103.398 120.9162
17967.775726 103.455 121.1774
17968.112183 103.517 121.5941
17968.448639 103.580 122.1366
17968.785095 103.639 122.7576
17969.121552 103.689 123.4183
17969.458008 103.730 124.0796
17969.794464 103.761 124.7080
17970.130920 103.785 125.2594
17970.467377 103.803 125.7021
17970.803833 103.821 126.0078
17971.140289 103.839 126.1569
17971.476746 103.859 126.1542
17971.813202 103.882 126.0212
17972.149658 103.910 125.7913
17972.486115 103.943 125.5062
17972.822571 103.981 125.2005
17973.159027 104.021 124.9030
17973.495483 104.058 124.6349
17973.831940 104.086 124.4178
17974.168396 104.099 124.2645
17974.504852 104.092 124.1825
17974.841309 104.061 124.1685
17975.177765 104.005 124.2060
17975.514221 103.926 124.2672
17975.850677 103.823 124.3202
17976.187134 103.701 124.3356
17976.523590 103.567 124.2952
17976.860046 103.426 124.1933
17977.196503 103.289 124.0350
17977.532959 103.166 123.8387
17977.869415 103.067 123.6287
17978.205872 102.997 123.4373
17978.542328 102.961 123.3012
17978.878784 102.957 123.2580
17979.215240 102.982 123.3339
17979.551697 103.030 123.5400
17979.888153 103.095 123.8699
17980.224609 103.169 124.2926
17980.561066 103.244 124.7695
17980.897522 103.316 125.2554
17981.233978 103.379 125.6939
17981.570435 103.434 126.0374
17981.906891 103.481 126.2396
17982.243347 103.524 126.2643
17982.579803 103.565 126.0921
17982.916260 103.610 125.7278
17983.252716 103.663 125.2000
17983.589172 103.726 124.5542
17983.925629 103.801 123.8601
17984.262085 103.885 123.1789
17984.598541 103.975 122.5687
17984.934998 104.064 122.0722
17985.271454 104.142 121.7240
17985.607910 104.202 121.5318
17985.944366 104.237 121.4895
17986.280823 104.243 121.5756
17986.617279 104.217 121.7569
17986.953735 104.161 121.9957
17987.290192 104.075 122.2582
17987.626648 103.967 122.5140
17987.963104 103.843 122.7477
17988.299561 103.714 122.9533
17988.636017 103.590 123.1352
17988.972473 103.481 123.3036
17989.308929 103.395 123.4800
17989.645386 103.334 123.6926
17989.981842 103.300 123.9748
17990.318298 103.291 124.3504
17990.654755 103.304 124.8342
17990.991211 103.334 125.4222
17991.327667 103.374 126.0785
17991.664124 103.420 126.7610
17992.000580 103.464 127.4185
17992.337036 103.500 128.0050
17992.673492 103.526 128.4712
17993.009949 103.541 128.7854
17993.346405 103.546 128.9188
17993.682861 103.545 128.8486
17994.019318 103.544 128.5661
17994.355774 103.544 128.0790
17994.692230 103.551 127.4157
17995.028687 103.565 126.6183
17995.365143 103.590 125.7547
17995.701599 103.624 124.8802
17996.038055 103.666 124.0467
17996.374512 103.713 123.2885
17996.710968 103.758 122.6396
17997.047424 103.795 122.1098
17997.383881 103.817 121.7041
17997.720337 103.820 121.4281
17998.056793 103.802 121.2727
17998.393250 103.763 121.2225
17998.729706 103.707 121.2535
17999.066162 103.639 121.3349
17999.402618 103.566 121.4370
17999.739075 103.492 121.5387
18000.075531 103.423 121.6333
18000.411987 103.368 121.7270
18000.748444 103.332 121.8383
18001.084900 103.320 121.9884
18001.421356 103.333 122.1977
18001.757812 103.372 122.4773
18002.094269 103.432 122.8374
18002.430725 103.507 123.2860
18002.767181 103.589 123.8184
18003.103638 103.671 124.4282
18003.440094 103.748 125.0927
18003.776550 103.817 125.7773
18004.113007 103.872 126.4247
18004.449463 103.911 126.9875
18004.785919 103.933 127.4227
18005.122375 103.935 127.7026
18005.458832 103.921 127.8110
18005.795288 103.896 127.7499
18006.131744 103.866 127.5288
18006.468201 103.836 127.1645
18006.804657 103.814 126.6921
18007.141113 103.799 126.1537
18007.477570 103.793 125.6002
18007.814026 103.792 125.0956
18008.150482 103.794 124.6857
18008.486938 103.792 124.4020
18008.823395 103.783 124.2533
18009.159851 103.762 124.2296
18009.496307 103.724 124.3028
18009.832764 103.668 124.4371
18010.169220 103.592 124.5938
18010.505676 103.502 124.7302
18010.842133 103.402 124.8085
18011.178589 103.302 124.7962
18011.515045 103.210 124.6729
18011.851501 103.137 124.4396
18012.187958 103.089 124.1176
18012.524414 103.072 123.7478
18012.860870 103.088 123.3810
18013.197327 103.135 123.0756
18013.533783 103.207 122.8740
18013.870239 103.298 122.8045
18014.206696 103.395 122.8752
18014.543152 103.492 123.0720
18014.879608 103.579 123.3640
18015.216064 103.652 123.7098
18015.552521 103.706 124.0562
18015.888977 103.739 124.3576
18016.225433 103.755 124.5740
18016.561890 103.757 124.6778
18016.898346 103.749 124.6554
18017.234802 103.739 124.5135
18017.571259 103.732 124.2762
18017.907715 103.732 123.9825
18018.244171 103.744 123.6879
18018.580627 103.767 123.4443
18018.917084 103.800 123.2970
18019.253540 103.840 123.2775
18019.589996 103.880 123.3952
18019.926453 103.916 123.6438
18020.262909 103.941 124.0065
18020.599365 103.950 124.4525
18020.935822 103.940 124.9514
18021.272278 103.912 125.4676
18021.608734 103.866 125.9654
18021.945190 103.808 126.4009
18022.281647 103.743 126.7427
18022.618103 103.676 126.9649
18022.954559 103.613 127.0534
18023.291016 103.560 127.0064
18023.627472 103.521 126.8384
18023.963928 103.496 126.5746
18024.300385 103.488 126.2563
18024.636841 103.493 125.9255
18024.973297 103.509 125.6223
18025.309753 103.532 125.3733
18025.646210 103.558 125.1915
18025.982666 103.583 125.0687
18026.319122 103.599 124.9876
18026.655579 103.603 124.9282
18026.992035 103.589 124.8752
18027.328491 103.558 124.8149
18027.664948 103.512 124.7332
18028.001404 103.456 124.6106
18028.337860 103.396 124.4274
18028.674316 103.340 124.1678
18029.010773 103.292 123.8309
18029.347229 103.256 123.4443
18029.683685 103.237 123.0502
18030.020142 103.238 122.7014
18030.356598 103.260 122.4454
18030.693054 103.304 122.3189
18031.029510 103.365 122.3369
18031.365967 103.437 122.5020
18031.702423 103.513 122.8092
18032.038879 103.585 123.2388
18032.375336 103.649 123.7651
18032.711792 103.702 124.3481
18033.048248 103.744 124.9392
18033.384705 103.775 125.4747
18033.721161 103.796 125.9064
18034.057617 103.810 126.1975
18034.394073 103.819 126.3261
18034.730530 103.829 126.2964
18035.066986 103.842 126.1292
18035.403442 103.863 125.8587
18035.739899 103.894 125.5337
18036.076355 103.933 125.2017
18036.412811 103.977 124.9079
18036.749268 104.023 124.6861
18037.085724 104.061 124.5601
18037.422180 104.086 124.5345
18037.758636 104.090 124.6020
18038.095093 104.069 124.7451
18038.431549 104.020 124.9350
18038.768005 103.943 125.1389
18039.104462 103.841 125.3199
18039.440918 103.718 125.4437
18039.777374 103.584 125.4812
18040.113831 103.447 125.4197
18040.450287 103.316 125.2630
18040.786743 103.201 125.0377
18041.123199 103.109 124.7849
18041.459656 103.047 124.5561
18041.796112 103.017 124.4030
18042.132568 103.017 124.3690
18042.469025 103.044 124.4761
18042.805481 103.090 124.7241
18043.141937 103.148 125.0933
18043.478394 103.210 125.5404
18043.814850 103.268 126.0191
18044.151306 103.318 126.4781
18044.487762 103.359 126.8693
18044.824219 103.392 127.1414
18045.160675 103.421 127.2567
18045.497131 103.452 127.1856
18045.833588 103.489 126.9191
18046.170044 103.537 126.4719
18046.506500 103.597 125.8838
18046.842957 103.671 125.2104
18047.179413 103.755 124.5275
18047.515869 103.846 123.8944
18047.852325 103.940 123.3589
18048.188782 104.029 122.9465
18048.525238 104.105 122.6699
18048.861694 104.161 122.5195
18049.198151 104.193 122.4785
18049.534607 104.195 122.5253
18049.871063 104.168 122.6352
18050.207520 104.112 122.7834
18050.543976 104.031 122.9478
18050.880432 103.933 123.1077
18051.216888 103.825 123.2522
18051.553345 103.713 123.3787
18051.889801 103.606 123.4962
18052.226257 103.511 123.6219
18052.562714 103.433 123.7823
18052.899170 103.374 124.0061
18053.235626 103.336 124.3204
18053.572083 103.318 124.7374
18053.908539 103.317 125.2612
18054.244995 103.331 125.8792
18054.581451 103.354 126.5693
18054.917908 103.381 127.2866
18055.254364 103.408 127.9915
18055.590820 103.431 128.6374
18055.927277 103.450 129.1802
18056.263733 103.462 129.5701
18056.600189 103.470 129.7744
18056.936646 103.475 129.7679
18057.273102 103.479 129.5417
18057.609558 103.488 129.1065
18057.946014 103.504 128.4908
18058.282471 103.530 127.7348
18058.618927 103.569 126.9022
18058.955383 103.619 126.0470
18059.291840 103.677 125.2228
18059.628296 103.739 124.4697
18059.964752 103.798 123.8272
18060.301208 103.845 123.3079
18060.637665 103.876 122.9154
18060.974121 103.884 122.6398
18061.310577 103.868 122.4656
18061.647034 103.829 122.3637
18061.983490 103.769 122.3024
18062.319946 103.694 122.2512
18062.656403 103.611 122.1859
18062.992859 103.527 122.0965
18063.329315 103.450 121.9907
18063.665771 103.388 121.8962
18064.002228 103.346 121.8520
18064.338684 103.329 121.9013
18064.675140 103.337 122.0823
18065.011597 103.369 122.4158
18065.348053 103.420 122.9078
18065.684509 103.482 123.5475
18066.020966 103.549 124.3152
18066.357422 103.612 125.1654
18066.693878 103.666 126.0550
18067.030334 103.709 126.9322
18067.366791 103.738 127.7251
18067.703247 103.753 128.3801
18068.039703 103.757 128.8503
18068.376160 103.753 129.1089
18068.712616 103.743 129.1479
18069.049072 103.736 128.9862
18069.385529 103.735 128.6578
18069.721985 103.744 128.2059
18070.058441 103.766 127.6886
18070.394897 103.797 127.1573
18070.731354 103.832 126.6615
18071.067810 103.865 126.2382
18071.404266 103.887 125.9167
18071.740723 103.892 125.7001
18072.077179 103.877 125.5747
18072.413635 103.839 125.5128
18072.750092 103.778 125.4741
18073.086548 103.698 125.4162
18073.423004 103.602 125.3011
18073.759460 103.497 125.1048
18074.095917 103.391 124.8188
18074.432373 103.293 124.4540
18074.768829 103.211 124.0365
18075.105286 103.152 123.6129
18075.441742 103.121 123.2285
18075.778198 103.119 122.9294
18076.114655 103.143 122.7526
18076.451111 103.189 122.7245
18076.787567 103.250 122.8516
18077.124023 103.319 123.1262
18077.460480 103.389 123.5182
18077.796936 103.456 123.9880
18078.133392 103.515 124.4874
18078.469849 103.563 124.9704
18078.806305 103.598 125.3893
18079.142761 103.623 125.7149
18079.479218 103.639 125.9266
18079.815674 103.653 126.0145
18080.152130 103.667 125.9791
18080.488586 103.688 125.8361
18080.825043 103.716 125.6149
18081.161499 103.752 125.3571
18081.497955 103.796 125.1164
18081.834412 103.843 124.9386
18082.170868 103.892 124.8574
18082.507324 103.939 124.8871
18082.843781 103.977 125.0213
18083.180237 104.001 125.2402
18083.516693 104.007 125.5208
18083.853149 103.989 125.8357
18084.189606 103.948 126.1649
18084.526062 103.885 126.4864
18084.862518 103.806 126.7761
18085.198975 103.718 127.0007
18085.535431 103.628 127.1322
18085.871887 103.545 127.1496
18086.208344 103.471 127.0484
18086.544800 103.413 126.8482
18086.881256 103.372 126.5868
18087.217712 103.350 126.3118
18087.554169 103.348 126.0675
18087.890625 103.363 125.8895
18088.227081 103.393 125.7909
18088.563538 103.431 125.7699
18088.899994 103.469 125.8134
18089.236450 103.499 125.9009
18089.572906 103.517 126.0075
18089.909363 103.520 126.1026
18090.245819 103.507 126.1481
18090.582275 103.484 126.1054
18090.918732 103.453 125.9409
18091.255188 103.419 125.6355
18091.591644 103.390 125.2003
18091.928101 103.370 124.6677
18092.264557 103.366 124.0918
18092.601013 103.382 123.5328
18092.937469 103.416 123.0582
18093.273926 103.468 122.7147
18093.610382 103.531 122.5368
18093.946838 103.597 122.5444
18094.283295 103.657 122.7364
18094.619751 103.705 123.0948
18094.956207 103.737 123.5877
18095.292664 103.751 124.1615
18095.629120 103.747 124.7650
18095.965576 103.728 125.3470
18096.302032 103.697 125.8678
18096.638489 103.662 126.2897
18096.974945 103.630 126.5967
18097.311401 103.609 126.7826
18097.647858 103.604 126.8563
18097.984314 103.618 126.8424
18098.320770 103.651 126.7813
18098.657227 103.699 126.7188
18098.993683 103.758 126.6954
18099.330139 103.823 126.7358
18099.666595 103.885 126.8441
18100.003052 103.938 127.0076
18100.339508 103.974 127.1987
18100.675964 103.987 127.3878
18101.012421 103.975 127.5423
18101.348877 103.938 127.6287
18101.685333 103.879 127.6118
18102.021790 103.803 127.4621
18102.358246 103.716 127.1615
18102.694702 103.624 126.7094
18103.031158 103.535 126.1386
18103.367615 103.455 125.4966
18103.704071 103.388 124.8456
18104.040527 103.340 124.2441
18104.376984 103.310 123.7499
18104.713440 103.297 123.3942
18105.049896 103.293 123.1954
18105.386353 103.293 123.1625
18105.722809 103.290 123.2890
18106.059265 103.281 123.5581
18106.395721 103.264 123.9410
18106.732178 103.242 124.3891
18107.068634 103.218 124.8522
18107.405090 103.195 125.2807
18107.741547 103.178 125.6380
18108.078003 103.171 125.8992
18108.414459 103.181 126.0635
18108.750916 103.212 126.1407
18109.087372 103.268 126.1485
18109.423828 103.348 126.1086
18109.760284 103.450 126.0461
18110.096741 103.569 125.9881
18110.433197 103.694 125.9620
18110.769653 103.819 125.9883
18111.106110 103.937 126.0752
18111.442566 104.042 126.2149
18111.779022 104.128 126.3809
18112.115479 104.191 126.5395
18112.451935 104.227 126.6558
18112.788391 104.235 126.7027
18113.124847 104.214 126.6637
18113.461304 104.168 126.5340
18113.797760 104.103 126.3148
18114.134216 104.027 126.0099
18114.470673 103.947 125.6349
18114.807129 103.870 125.2097
18115.143585 103.798 124.7667
18115.480042 103.733 124.3589
18115.816498 103.674 124.0380
18116.152954 103.619 123.8537
18116.489410 103.566 123.8406
18116.825867 103.513 124.0101
18117.162323 103.456 124.3486
18117.498779 103.394 124.8232
18117.835236 103.324 125.3922
18118.171692 103.246 125.9975
18118.508148 103.162 126.5904
18118.844604 103.078 127.1212
18119.181061 102.999 127.5482
18119.517517 102.936 127.8325
18119.853973 102.896 127.9591
18120.190430 102.886 127.9303
18120.526886 102.911 127.7722
18120.863342 102.972 127.5288
18121.199799 103.066 127.2530
18121.536255 103.187 126.9930
18121.872711 103.326 126.7878
18122.209167 103.472 126.6526
18122.545624 103.615 126.5852
18122.882080 103.745 126.5686
18123.218536 103.853 126.5758
18123.554993 103.935 126.5738
18123.891449 103.991 126.5266
18124.227905 104.021 126.3970
18124.564362 104.030 126.1562
18124.900818 104.023 125.7870
18125.237274 104.006 125.2945
18125.573730 103.982 124.7064
18125.910187 103.959 124.0835
18126.246643 103.939 123.4891
18126.583099 103.926 122.9846
18126.919556 103.920 122.6260
18127.256012 103.918 122.4398
18127.592468 103.914 122.4385
18127.928925 103.901 122.6240
18128.265381 103.873 122.9865
18128.601837 103.825 123.5102
18128.938293 103.758 124.1652
18129.274750 103.673 124.9089
18129.611206 103.578 125.6722
18129.947662 103.477 126.3952
18130.284119 103.376 127.0250
18130.620575 103.280 127.5328
18130.957031 103.199 127.9054
18131.293488 103.138 128.1572
18131.629944 103.105 128.3101
18131.966400 103.104 128.3870
18132.302856 103.134 128.4144
18132.639313 103.190 128.4188
18132.975769 103.264 128.4263
18133.312225 103.346 128.4572
18133.648682 103.428 128.5191
18133.985138 103.505 128.6015
18134.321594 103.571 128.6762
18134.658051 103.623 128.7016
18134.994507 103.658 128.6358
18135.330963 103.677 128.4443
18135.667419 103.680 128.1053
18136.003876 103.670 127.6210
18136.340332 103.654 127.0049
18136.676788 103.637 126.2824
18137.013245 103.626 125.5036
18137.349701 103.624 124.7141
18137.686157 103.635 123.9667
18138.022614 103.658 123.3078
18138.359070 103.689 122.7866
18138.695526 103.724 122.4281
18139.031982 103.756 122.2474
18139.368439 103.781 122.2460
18139.704895 103.792 122.4126
18140.041351 103.787 122.7239
18140.377808 103.766 123.1470
18140.714264 103.729 123.6443
18141.050720 103.681 124.1658
18141.387177 103.624 124.6728
18141.723633 103.566 125.1329
18142.060089 103.511 125.5289
18142.396545 103.466 125.8513
18142.733002 103.439 126.1090
18143.069458 103.432 126.3173
18143.405914 103.447 126.4926
18143.742371 103.484 126.6583
18144.078827 103.536 126.8382
18144.415283 103.596 127.0571
18144.751740 103.657 127.3294
18145.088196 103.712 127.6600
18145.424652 103.755 128.0345
