* Measurement data measured by REW V5.31.3
* Source: Microphone (Scarlett Solo USB), MICROPHONE (Master Volume), R, volume: 1.000
* Format: 256k Log Swept Sine, 1 sweep at -12.0 dBFS with no timing reference
* Dated: Aug 9, 2026 10:24:52 PM
* REW Settings:
17951.289368 103.336 -134.3482
17951.625824 103.249 -134.6308
17951.962280 103.162 -135.0023
17952.298737 103.077 -135.4357
17952.635193 102.998 -135.9065
17952.971649 102.929 -136.3918
17953.308105 102.872 -136.8771
17953.644562 102.831 -137.3429
17953.981018 102.805 -137.7763
17954.317474 102.792 -138.1596
17954.653931 102.790 -138.4667
17954.990387 102.798 -138.6816
17955.326843 102.814 -138.7941
17955.663300 102.835 -138.8043
17955.999756 102.858 -138.7220
17956.336212 102.882 -138.5636
17956.672668 102.904 -138.3490
17957.009125 102.922 -138.0979
17957.345581 102.935 -137.8356
17957.682037 102.941 -137.5829
17958.018494 102.940 -137.3614
17958.354950 102.933 -137.1900
17958.691406 102.918 -137.0881
17959.027863 102.898 -137.0683
17959.364319 102.872 -137.1411
17959.700775 102.842 -137.3105
17960.037231 102.810 -137.5764
17960.373688 102.777 -137.9334
17960.710144 102.748 -138.3750
17961.046600 102.725 -138.8831
17961.383057 102.711 -139.4441
17961.719513 102.711 -140.0385
17962.055969 102.724 -140.6466
17962.392426 102.752 -141.2362
17962.728882 102.795 -141.7868
17963.065338 102.853 -142.2792
17963.401794 102.922 -142.7038
17963.738251 103.001 -143.0504
17964.074707 103.085 -143.3201
17964.411163 103.170 -143.5130
17964.747620 103.253 -143.6270
17965.084076 103.331 -143.6665
17965.420532 103.403 -143.6414
17965.756989 103.470 -143.5699
17966.093445 103.529 -143.4770
17966.429901 103.577 -143.3868
17966.766357 103.614 -143.3172
17967.102814 103.637 -143.2774
17967.439270 103.644 -143.2707
17967.775726 103.639 -143.2984
17968.112183 103.624 -143.3652
17968.448639 103.601 -143.4807
17968.785095 103.574 -143.6518
17969.121552 103.545 -143.8813
17969.458008 103.516 -144.1612
17969.794464 103.491 -144.4767
17970.130920 103.471 -144.8027
17970.467377 103.461 -145.1212
17970.803833 103.462 -145.4188
17971.140289 103.476 -145.6810
17971.476746 103.502 -145.8984
17971.813202 103.539 -146.0577
17972.149658 103.586 -146.1430
17972.486115 103.639 -146.1396
17972.822571 103.699 -146.0414
17973.159027 103.764 -145.8518
17973.495483 103.832 -145.5810
17973.831940 103.901 -145.2477
17974.168396 103.966 -144.8638
17974.504852 104.025 -144.4388
17974.841309 104.076 -143.9771
17975.177765 104.117 -143.4932
17975.514221 104.147 -142.9987
17975.850677 104.169 -142.5094
17976.187134 104.180 -142.0494
17976.523590 104.180 -141.6292
17976.860046 104.171 -141.2548
17977.196503 104.153 -140.9243
17977.532959 104.129 -140.6409
17977.869415 104.103 -140.4051
17978.205872 104.079 -140.2236
17978.542328 104.058 -140.1022
17978.878784 104.043 -140.0423
17979.215240 104.035 -140.0326
17979.551697 104.034 -140.0537
17979.888153 104.042 -140.0835
17980.224609 104.061 -140.1039
17980.561066 104.094 -140.1065
17980.897522 104.140 -140.0898
17981.233978 104.197 -140.0546
17981.570435 104.260 -139.9973
17981.906891 104.326 -139.9083
17982.243347 104.391 -139.7742
17982.579803 104.452 -139.5883
17982.916260 104.507 -139.3505
17983.252716 104.556 -139.0711
17983.589172 104.595 -138.7641
17983.925629 104.622 -138.4478
17984.262085 104.634 -138.1301
17984.598541 104.629 -137.8156
17984.934998 104.608 -137.5057
17985.271454 104.572 -137.2101
17985.607910 104.523 -136.9384
17985.944366 104.464 -136.7032
17986.280823 104.396 -136.5195
17986.617279 104.321 -136.3923
17986.953735 104.243 -136.3215
17987.290192 104.162 -136.3027
17987.626648 104.083 -136.3302
17987.963104 104.009 -136.3978
17988.299561 103.942 -136.4977
17988.636017 103.884 -136.6198
17988.972473 103.837 -136.7475
17989.308929 103.801 -136.8659
17989.645386 103.779 -136.9635
17989.981842 103.769 -137.0364
17990.318298 103.772 -137.0849
17990.654755 103.782 -137.1103
17990.991211 103.795 -137.1060
17991.327667 103.806 -137.0569
17991.664124 103.811 -136.9440
17992.000580 103.810 -136.7540
17992.337036 103.801 -136.4859
17992.673492 103.787 -136.1603
17993.009949 103.766 -135.8033
17993.346405 103.735 -135.4420
17993.682861 103.691 -135.0914
17994.019318 103.634 -134.7609
17994.355774 103.564 -134.4469
17994.692230 103.483 -134.1506
17995.028687 103.397 -133.8813
17995.365143 103.310 -133.6632
17995.701599 103.226 -133.5192
17996.038055 103.147 -133.4691
17996.374512 103.073 -133.5214
17996.710968 103.008 -133.6698
17997.047424 102.952 -133.8989
17997.383881 102.909 -134.1913
17997.720337 102.882 -134.5262
17998.056793 102.873 -134.8927
17998.393250 102.881 -135.2812
17998.729706 102.906 -135.6850
17999.066162 102.945 -136.0876
17999.402618 102.993 -136.4747
17999.739075 103.045 -136.8276
18000.075531 103.098 -137.1305
18000.411987 103.150 -137.3692
18000.748444 103.198 -137.5448
18001.084900 103.239 -137.6661
18001.421356 103.272 -137.7480
18001.757812 103.293 -137.8047
18002.094269 103.300 -137.8482
18002.430725 103.291 -137.8860
18002.767181 103.269 -137.9237
18003.103638 103.233 -137.9699
18003.440094 103.188 -138.0387
18003.776550 103.137 -138.1499
18004.113007 103.083 -138.3225
18004.449463 103.029 -138.5729
18004.785919 102.977 -138.9086
18005.122375 102.929 -139.3295
18005.458832 102.888 -139.8197
18005.795288 102.857 -140.3653
18006.131744 102.839 -140.9492
18006.468201 102.836 -141.5590
18006.804657 102.850 -142.1732
18007.141113 102.879 -142.7811
18007.477570 102.922 -143.3695
18007.814026 102.974 -143.9120
18008.150482 103.032 -144.3904
18008.486938 103.094 -144.7838
18008.823395 103.155 -145.0788
18009.159851 103.215 -145.2662
18009.496307 103.271 -145.3520
18009.832764 103.321 -145.3472
18010.169220 103.362 -145.2638
18010.505676 103.392 -145.1141
18010.842133 103.408 -144.9064
18011.178589 103.412 -144.6499
18011.515045 103.404 -144.3557
18011.851501 103.388 -144.0463
18012.187958 103.366 -143.7431
18012.524414 103.341 -143.4693
18012.860870 103.314 -143.2415
18013.197327 103.290 -143.0735
18013.533783 103.270 -142.9686
18013.870239 103.259 -142.9275
18014.206696 103.258 -142.9501
18014.543152 103.269 -143.0324
18014.879608 103.294 -143.1658
18015.216064 103.330 -143.3362
18015.552521 103.379 -143.5203
18015.888977 103.438 -143.6965
18016.225433 103.509 -143.8454
18016.561890 103.590 -143.9544
18016.898346 103.679 -144.0162
18017.234802 103.772 -144.0285
18017.571259 103.867 -143.9883
18017.907715 103.960 -143.8896
18018.244171 104.044 -143.7267
18018.580627 104.119 -143.4941
18018.917084 104.182 -143.1897
18019.253540 104.233 -142.8248
18019.589996 104.273 -142.4129
18019.926453 104.302 -141.9746
18020.262909 104.320 -141.5304
18020.599365 104.329 -141.1074
18020.935822 104.329 -140.7212
18021.272278 104.321 -140.3847
18021.608734 104.306 -140.1040
18021.945190 104.287 -139.8861
18022.281647 104.267 -139.7313
18022.618103 104.249 -139.6416
18022.954559 104.234 -139.6201
18023.291016 104.225 -139.6691
18023.627472 104.223 -139.7862
18023.963928 104.227 -139.9634
18024.300385 104.237 -140.1807
18024.636841 104.251 -140.4144
18024.973297 104.269 -140.6374
18025.309753 104.290 -140.8261
18025.646210 104.315 -140.9600
18025.982666 104.341 -141.0301
18026.319122 104.367 -141.0313
18026.655579 104.390 -140.9602
18026.992035 104.407 -140.8146
18027.328491 104.416 -140.5905
18027.664948 104.415 -140.2862
18028.001404 104.403 -139.9022
18028.337860 104.381 -139.4529
18028.674316 104.350 -138.9526
18029.010773 104.310 -138.4182
18029.347229 104.260 -137.8765
18029.683685 104.203 -137.3440
18030.020142 104.139 -136.8393
18030.356598 104.069 -136.3783
18030.693054 103.996 -135.9848
18031.029510 103.923 -135.6725
18031.365967 103.850 -135.4515
18031.702423 103.779 -135.3230
18032.038879 103.714 -135.2815
18032.375336 103.656 -135.3137
18032.711792 103.609 -135.4053
18033.048248 103.573 -135.5439
18033.384705 103.549 -135.7135
18033.721161 103.536 -135.8965
18034.057617 103.531 -136.0708
18034.394073 103.534 -136.2091
18034.730530 103.542 -136.2909
18035.066986 103.556 -136.3051
18035.403442 103.573 -136.2507
18035.739899 103.590 -136.1348
18036.076355 103.605 -135.9627
18036.412811 103.614 -135.7345
18036.749268 103.614 -135.4452
18037.085724 103.607 -135.0998
18037.422180 103.592 -134.7121
18037.758636 103.572 -134.3133
18038.095093 103.548 -133.9415
18038.431549 103.516 -133.6385
18038.768005 103.477 -133.4253
18039.104462 103.429 -133.3099
18039.440918 103.373 -133.2907
18039.777374 103.314 -133.3673
18040.113831 103.257 -133.5453
18040.450287 103.204 -133.8375
18040.786743 103.159 -134.2480
18041.123199 103.122 -134.7733
18041.459656 103.092 -135.3931
18041.796112 103.069 -136.0800
18042.132568 103.055 -136.7914
18042.469025 103.050 -137.5013
18042.805481 103.056 -138.1866
18043.141937 103.072 -138.8324
18043.478394 103.094 -139.4138
18043.814850 103.119 -139.9164
18044.151306 103.146 -140.3231
18044.487762 103.170 -140.6237
18044.824219 103.191 -140.8123
18045.160675 103.207 -140.8992
18045.497131 103.217 -140.9018
18045.833588 103.219 -140.8433
18046.170044 103.214 -140.7498
18046.506500 103.199 -140.6467
18046.842957 103.176 -140.5569
18047.179413 103.143 -140.5011
18047.515869 103.103 -140.4938
18047.852325 103.057 -140.5459
18048.188782 103.009 -140.6664
18048.525238 102.961 -140.8607
18048.861694 102.917 -141.1345
18049.198151 102.880 -141.4896
18049.534607 102.853 -141.9245
18049.871063 102.836 -142.4213
18050.207520 102.831 -142.9603
18050.543976 102.838 -143.5160
18050.880432 102.856 -144.0498
18051.216888 102.886 -144.5336
18051.553345 102.926 -144.9393
18051.889801 102.975 -145.2474
18052.226257 103.031 -145.4412
18052.562714 103.094 -145.5197
18052.899170 103.161 -145.4887
18053.235626 103.230 -145.3591
18053.572083 103.297 -145.1449
18053.908539 103.360 -144.8559
18054.244995 103.417 -144.4982
18054.581451 103.467 -144.0760
18054.917908 103.509 -143.6073
18055.254364 103.547 -143.1133
18055.590820 103.580 -142.6276
18055.927277 103.610 -142.1849
18056.263733 103.634 -141.8219
18056.600189 103.653 -141.5545
18056.936646 103.666 -141.3867
18057.273102 103.674 -141.3147
18057.609558 103.681 -141.3278
18057.946014 103.691 -141.4169
18058.282471 103.706 -141.5747
18058.618927 103.729 -141.7898
18058.955383 103.761 -142.0488
18059.291840 103.802 -142.3317
18059.628296 103.850 -142.6166
18059.964752 103.904 -142.8764
18060.301208 103.963 -143.0919
18060.637665 104.026 -143.2469
18060.974121 104.092 -143.3295
18061.310577 104.157 -143.3300
18061.647034 104.221 -143.2440
18061.983490 104.281 -143.0697
18062.319946 104.337 -142.8143
18062.656403 104.386 -142.4886
18062.992859 104.428 -142.1088
18063.329315 104.460 -141.6915
18063.665771 104.480 -141.2601
18064.002228 104.489 -140.8298
18064.338684 104.485 -140.4165
18064.675140 104.471 -140.0334
18065.011597 104.446 -139.7000
18065.348053 104.413 -139.4287
18065.684509 104.374 -139.2314
18066.020966 104.330 -139.1140
18066.357422 104.283 -139.0774
18066.693878 104.234 -139.1125
18067.030334 104.184 -139.2059
18067.366791 104.137 -139.3397
18067.703247 104.094 -139.4968
18068.039703 104.057 -139.6612
18068.376160 104.027 -139.8185
18068.712616 104.005 -139.9512
18069.049072 103.990 -140.0424
18069.385529 103.982 -140.0729
18069.721985 103.979 -140.0232
18070.058441 103.980 -139.8792
18070.394897 103.984 -139.6337
18070.731354 103.989 -139.2890
18071.067810 103.994 -138.8530
18071.404266 103.996 -138.3469
18071.740723 103.993 -137.7874
18072.077179 103.983 -137.1911
18072.413635 103.965 -136.5862
18072.750092 103.939 -135.9923
18073.086548 103.904 -135.4339
18073.423004 103.862 -134.9314
18073.759460 103.812 -134.5089
18074.095917 103.756 -134.1743
18074.432373 103.694 -133.9312
18074.768829 103.629 -133.7784
18075.105286 103.564 -133.7170
18075.441742 103.501 -133.7463
18075.778198 103.443 -133.8668
18076.114655 103.392 -134.0756
18076.451111 103.347 -134.3573
18076.787567 103.310 -134.6907
18077.124023 103.281 -135.0497
18077.460480 103.263 -135.4025
18077.796936 103.257 -135.7285
18078.133392 103.262 -136.0119
18078.469849 103.278 -136.2426
18078.806305 103.302 -136.4093
18079.142761 103.331 -136.5069
18079.479218 103.362 -136.5332
18079.815674 103.392 -136.4927
18080.152130 103.419 -136.3991
18080.488586 103.439 -136.2715
18080.825043 103.451 -136.1305
18081.161499 103.453 -135.9948
18081.497955 103.443 -135.8837
18081.834412 103.422 -135.8147
18082.170868 103.392 -135.8076
18082.507324 103.352 -135.8840
18082.843781 103.305 -136.0607
18083.180237 103.251 -136.3477
18083.516693 103.193 -136.7482
18083.853149 103.133 -137.2493
18084.189606 103.074 -137.8394
18084.526062 103.019 -138.5015
18084.862518 102.972 -139.2198
18085.198975 102.935 -139.9619
18085.535431 102.910 -140.7043
18085.871887 102.898 -141.4182
18086.208344 102.900 -142.0813
18086.544800 102.915 -142.6648
18086.881256 102.941 -143.1574
18087.217712 102.975 -143.5468
18087.554169 103.014 -143.8239
18087.890625 103.055 -143.9788
18088.227081 103.097 -144.0158
18088.563538 103.138 -143.9490
18088.899994 103.176 -143.8060
18089.236450 103.209 -143.6179
18089.572906 103.235 -143.4117
18089.909363 103.250 -143.2032
18090.245819 103.254 -143.0035
18090.582275 103.247 -142.8188
18090.918732 103.233 -142.6630
18091.255188 103.214 -142.5565
18091.591644 103.193 -142.5225
18091.928101 103.171 -142.5736
18092.264557 103.148 -142.7078
18092.601013 103.125 -142.9106
18092.937469 103.107 -143.1574
18093.273926 103.099 -143.4292
18093.610382 103.103 -143.7145
18093.946838 103.122 -144.0003
18094.283295 103.155 -144.2757
18094.619751 103.202 -144.5206
18094.956207 103.259 -144.7095
18095.292664 103.324 -144.8135
18095.629120 103.398 -144.8162
18095.965576 103.478 -144.7129
18096.302032 103.564 -144.5105
18096.638489 103.653 -144.2268
18096.974945 103.740 -143.8770
18097.311401 103.824 -143.4749
18097.647858 103.901 -143.0299
18097.984314 103.970 -142.5600
18098.320770 104.029 -142.0797
18098.657227 104.078 -141.6103
18098.993683 104.117 -141.1721
18099.330139 104.145 -140.7910
18099.666595 104.162 -140.4803
18100.003052 104.169 -140.2477
18100.339508 104.166 -140.0998
18100.675964 104.158 -140.0348
18101.012421 104.147 -140.0502
18101.348877 104.135 -140.1415
18101.685333 104.127 -140.2987
18102.021790 104.123 -140.5078
18102.358246 104.124 -140.7489
18102.694702 104.131 -140.9993
18103.031158 104.144 -141.2303
18103.367615 104.162 -141.4188
18103.704071 104.186 -141.5457
18104.040527 104.214 -141.5983
18104.376984 104.247 -141.5714
18104.713440 104.282 -141.4677
18105.049896 104.319 -141.2925
18105.386353 104.353 -141.0555
18105.722809 104.382 -140.7619
18106.059265 104.404 -140.4158
18106.395721 104.416 -140.0198
18106.732178 104.419 -139.5885
18107.068634 104.411 -139.1378
18107.405090 104.393 -138.6930
18107.741547 104.363 -138.2779
18108.078003 104.320 -137.9169
18108.414459 104.262 -137.6159
18108.750916 104.192 -137.3738
18109.087372 104.110 -137.1866
18109.423828 104.025 -137.0583
18109.760284 103.940 -136.9976
18110.096741 103.857 -137.0169
18110.433197 103.780 -137.1190
18110.769653 103.707 -137.2889
18111.106110 103.640 -137.4938
18111.442566 103.578 -137.6934
18111.779022 103.526 -137.8488
18112.115479 103.486 -137.9402
18112.451935 103.462 -137.9628
18112.788391 103.450 -137.9197
18113.124847 103.450 -137.8141
18113.461304 103.456 -137.6429
18113.797760 103.466 -137.4019
18114.134216 103.478 -137.0906
18114.470673 103.490 -136.7254
18114.807129 103.501 -136.3259
18115.143585 103.507 -135.9124
18115.480042 103.505 -135.5065
18115.816498 103.492 -135.1158
18116.152954 103.469 -134.7496
18116.489410 103.436 -134.4224
18116.825867 103.396 -134.1634
18117.162323 103.350 -134.0001
18117.498779 103.297 -133.9556
18117.835236 103.237 -134.0383
18118.171692 103.171 -134.2383
18118.508148 103.104 -134.5365
18118.844604 103.040 -134.9136
18119.181061 102.985 -135.3591
18119.517517 102.945 -135.8602
18119.853973 102.921 -136.4102
18120.190430 102.913 -136.9947
18120.526886 102.919 -137.5779
18120.863342 102.937 -138.1276
18121.199799 102.965 -138.6112
18121.536255 103.003 -139.0099
18121.872711 103.050 -139.3141
18122.209167 103.102 -139.5346
18122.545624 103.158 -139.6869
18122.882080 103.214 -139.7875
18123.218536 103.266 -139.8487
18123.554993 103.310 -139.8822
18123.891449 103.344 -139.8984
18124.227905 103.368 -139.9103
18124.564362 103.381 -139.9345
18124.900818 103.383 -139.9908
18125.237274 103.374 -140.1002
18125.573730 103.354 -140.2819
18125.910187 103.325 -140.5464
18126.246643 103.288 -140.8981
18126.583099 103.244 -141.3342
18126.919556 103.199 -141.8359
18127.256012 103.157 -142.3869
18127.592468 103.123 -142.9661
18127.928925 103.100 -143.5562
18128.265381 103.092 -144.1304
18128.601837 103.099 -144.6727
18128.938293 103.120 -145.1640
18129.274750 103.154 -145.5881
18129.611206 103.198 -145.9229
18129.947662 103.249 -146.1571
18130.284119 103.305 -146.2808
18130.620575 103.365 -146.2896
18130.957031 103.426 -146.1858
18131.293488 103.486 -145.9798
18131.629944 103.545 -145.6866
18131.966400 103.600 -145.3312
18132.302856 103.647 -144.9342
18132.639313 103.685 -144.5154
18132.975769 103.711 -144.0882
18133.312225 103.725 -143.6712
18133.648682 103.727 -143.2768
18133.985138 103.720 -142.9232
18134.321594 103.707 -142.6288
18134.658051 103.689 -142.4138
18134.994507 103.670 -142.2839
18135.330963 103.649 -142.2341
18135.667419 103.631 -142.2488
18136.003876 103.618 -142.3059
18136.340332 103.612 -142.3839
18136.676788 103.618 -142.4655
18137.013245 103.636 -142.5354
18137.349701 103.667 -142.5807
18137.686157 103.709 -142.5878
18138.022614 103.761 -142.5421
18138.359070 103.821 -142.4324
18138.695526 103.888 -142.2518
18139.031982 103.959 -141.9981
18139.368439 104.032 -141.6710
18139.704895 104.104 -141.2793
18140.041351 104.173 -140.8295
18140.377808 104.237 -140.3349
18140.714264 104.293 -139.8116
18141.050720 104.340 -139.2891
18141.387177 104.376 -138.7877
18141.723633 104.398 -138.3268
18142.060089 104.406 -137.9172
18142.396545 104.399 -137.5720
18142.733002 104.378 -137.2952
18143.069458 104.347 -137.0939
18143.405914 104.307 -136.9791
18143.742371 104.263 -136.9558
18144.078827 104.214 -137.0236
18144.415283 104.165 -137.1735
18144.751740 104.116 -137.3849
18145.088196 104.072 -137.6343
18145.424652 104.034 -137.8971
18145.761108 104.004 -138.1533
18146.097565 103.984 -138.3829
18146.434021 103.974 -138.5740
18146.770477 103.972 -138.7153
18147.106934 103.976 -138.7966
18147.443390 103.984 -138.8083
18147.779846 103.992 -138.7455
18148.116302 103.999 -138.6078
18148.452759 104.004 -138.4050
18148.789215 104.003 -138.1507
18149.125671 103.996 -137.8630
18149.462128 103.979 -137.5575
18149.798584 103.950 -137.2520
18150.135040 103.907 -136.9556
18150.471497 103.852 -136.6793
18150.807953 103.783 -136.4356
18151.144409 103.704 -136.2459
18151.480865 103.616 -136.1291
18151.817322 103.521 -136.1023
18152.153778 103.421 -136.1743
18152.490234 103.318 -136.3410
18152.826691 103.216 -136.5897
18153.163147 103.119 -136.9046
18153.499603 103.032 -137.2636
18153.836060 102.958 -137.6502
18154.172516 102.899 -138.0459
18154.508972 102.856 -138.4306
18154.845428 102.830 -138.7754
18155.181885 102.818 -139.0587
18155.518341 102.820 -139.2630
18155.854797 102.834 -139.3811
18156.191254 102.859 -139.4136
18156.527710 102.890 -139.3693
18156.864166 102.924 -139.2587
18157.200623 102.958 -139.0909
18157.537079 102.989 -138.8795
18157.873535 103.014 -138.6385
18158.209991 103.034 -138.3863
18158.546448 103.045 -138.1488
18158.882904 103.049 -137.9484
18159.219360 103.044 -137.8062
18159.555817 103.030 -137.7392
18159.892273 103.010 -137.7619
18160.228729 102.985 -137.8838
18160.565186 102.957 -138.1109
18160.901642 102.930 -138.4460
18161.238098 102.907 -138.8778
18161.574554 102.892 -139.3925
18161.911011 102.886 -139.9671
18162.247467 102.894 -140.5782
18162.583923 102.916 -141.1899
18162.920380 102.954 -141.7781
18163.256836 103.007 -142.3204
18163.593292 103.073 -142.7888
18163.929749 103.150 -143.1699
18164.266205 103.235 -143.4527
18164.602661 103.325 -143.6346
18164.939117 103.415 -143.7175
18165.275574 103.505 -143.7139
18165.612030 103.589 -143.6398
18165.948486 103.667 -143.5135
18166.284943 103.735 -143.3563
18166.621399 103.790 -143.1872
18166.957855 103.833 -143.0240
18167.294312 103.863 -142.8825
18167.630768 103.879 -142.7789
18167.967224 103.885 -142.7253
18168.303680 103.880 -142.7318
18168.640137 103.869 -142.8061
18168.976593 103.851 -142.9498
18169.313049 103.832 -143.1601
18169.649506 103.812 -143.4300
18169.985962 103.794 -143.7422
18170.322418 103.780 -144.0791
18170.658875 103.774 -144.4184
18170.995331 103.775 -144.7376
18171.331787 103.785 -145.0093
18171.668243 103.804 -145.2147
18172.004700 103.832 -145.3372
18172.341156 103.868 -145.3657
18172.677612 103.909 -145.2929
18173.014069 103.952 -145.1156
18173.350525 103.995 -144.8332
18173.686981 104.035 -144.4464
18174.023438 104.071 -143.9696
18174.359894 104.101 -143.4185
18174.696350 104.125 -142.8144
18175.032806 104.141 -142.1925
18175.369263 104.148 -141.5759
18175.705719 104.143 -140.9856
18176.042175 104.128 -140.4337
18176.378632 104.101 -139.9376
18176.715088 104.065 -139.5037
18177.051544 104.023 -139.1409
18177.388000 103.975 -138.8544
18177.724457 103.924 -138.6487
18178.060913 103.874 -138.5165
18178.397369 103.827 -138.4472
18178.733826 103.785 -138.4279
18179.070282 103.752 -138.4456
18179.406738 103.730 -138.4861
18179.743195 103.718 -138.5330
18180.079651 103.716 -138.5643
18180.416107 103.725 -138.5564
18180.752563 103.742 -138.4879
18181.089020 103.767 -138.3450
18181.425476 103.799 -138.1280
18181.761932 103.836 -137.8432
18182.098389 103.873 -137.5006
18182.434845 103.907 -137.1064
18182.771301 103.935 -136.6726
18183.107758 103.955 -136.2079
18183.444214 103.966 -135.7321
18183.780670 103.969 -135.2711
18184.117126 103.962 -134.8630
18184.453583 103.944 -134.5329
18184.790039 103.914 -134.2979
18185.126495 103.871 -134.1635
18185.462952 103.818 -134.1311
18185.799408 103.757 -134.1993
18186.135864 103.691 -134.3709
18186.472321 103.626 -134.6451
18186.808777 103.562 -135.0176
18187.145233 103.501 -135.4739
18187.481689 103.445 -135.9946
18187.818146 103.398 -136.5475
18188.154602 103.362 -137.1118
18188.491058 103.337 -137.6678
18188.827515 103.324 -138.2005
18189.163971 103.320 -138.6850
18189.500427 103.325 -139.1033
18189.836884 103.334 -139.4351
18190.173340 103.347 -139.6685
18190.509796 103.361 -139.7998
18190.846252 103.374 -139.8426
18191.182709 103.385 -139.8179
18191.519165 103.389 -139.7501
18191.855621 103.383 -139.6616
18192.192078 103.366 -139.5715
18192.528534 103.335 -139.4969
18192.864990 103.293 -139.4561
18193.201447 103.242 -139.4675
18193.537903 103.183 -139.5497
18193.874359 103.119 -139.7204
18194.210815 103.055 -139.9884
18194.547272 102.991 -140.3576
18194.883728 102.933 -140.8210
18195.220184 102.880 -141.3653
18195.556641 102.837 -141.9589
18195.893097 102.805 -142.5742
18196.229553 102.788 -143.1833
18196.566010 102.786 -143.7501
18196.902466 102.799 -144.2530
18197.238922 102.826 -144.6702
18197.575378 102.866 -144.9841
18197.911835 102.915 -145.1753
18198.248291 102.970 -145.2367
18198.584747 103.030 -145.1694
18198.921204 103.093 -144.9848
18199.257660 103.155 -144.7071
18199.594116 103.214 -144.3609
18199.930573 103.267 -143.9697
18200.267029 103.312 -143.5488
18200.603485 103.346 -143.1179
18200.939941 103.373 -142.6905
18201.276398 103.392 -142.2849
18201.612854 103.408 -141.9320
18201.949310 103.421 -141.6561
18202.285767 103.431 -141.4781
18202.622223 103.441 -141.4082
18202.958679 103.449 -141.4431
18203.295135 103.458 -141.5673
18203.631592 103.470 -141.7585
18203.968048 103.488 -141.9948
18204.304504 103.517 -142.2523
18204.640961 103.557 -142.5144
18204.977417 103.610 -142.7649
18205.313873 103.674 -142.9874
18205.650330 103.745 -143.1590
18205.986786 103.821 -143.2585
18206.323242 103.899 -143.2659
18206.659698 103.976 -143.1689
18206.996155 104.051 -142.9670
18207.332611 104.122 -142.6709
18207.669067 104.188 -142.2966
18208.005524 104.245 -141.8694
18208.341980 104.294 -141.4082
18208.678436 104.331 -140.9330
18209.014893 104.358 -140.4619
18209.351349 104.374 -140.0232
18209.687805 104.379 -139.6363
18210.024261 104.372 -139.3196
18210.360718 104.354 -139.0824
18210.697174 104.326 -138.9298
18211.033630 104.290 -138.8579
18211.370087 104.250 -138.8635
18211.706543 104.209 -138.9458
18212.042999 104.171 -139.1019
18212.379456 104.137 -139.3244
18212.715912 104.107 -139.5977
18213.052368 104.082 -139.8912
18213.388824 104.061 -140.1743
18213.725281 104.046 -140.4169
18214.061737 104.037 -140.5982
18214.398193 104.032 -140.7044
18214.734650 104.031 -140.7313
18215.071106 104.030 -140.6759
18215.407562 104.027 -140.5336
18215.744019 104.019 -140.3027
18216.080475 104.004 -139.9841
18216.416931 103.982 -139.5869
18216.753387 103.953 -139.1265
18217.089844 103.917 -138.6326
18217.426300 103.871 -138.1286
18217.762756 103.815 -137.6358
18218.099213 103.750 -137.1806
18218.435669 103.676 -136.7794
18218.772125 103.595 -136.4510
18219.108582 103.509 -136.2132
18219.445038 103.421 -136.0850
18219.781494 103.334 -136.0742
18220.117950 103.251 -136.1798
18220.454407 103.173 -136.3907
18220.790863 103.104 -136.6830
18221.127319 103.047 -137.0308
18221.463776 103.004 -137.4077
18221.800232 102.976 -137.7919
18222.136688 102.962 -138.1572
18222.473145 102.961 -138.4848
18222.809601 102.969 -138.7553
18223.146057 102.983 -138.9453
18223.482513 103.001 -139.0413
18223.818970 103.022 -139.0369
18224.155426 103.043 -138.9369
18224.491882 103.065 -138.7592
18224.828339 103.083 -138.5272
18225.164795 103.098 -138.2654
18225.501251 103.105 -137.9936
18225.837708 103.103 -137.7324
18226.174164 103.093 -137.4969
18226.510620 103.075 -137.3057
18226.847076 103.053 -137.1823
18227.183533 103.030 -137.1541
18227.519989 103.007 -137.2439
18227.856445 102.986 -137.4663
18228.192902 102.970 -137.8250
18228.529358 102.961 -138.3036
18228.865814 102.960 -138.8807
18229.202271 102.971 -139.5317
18229.538727 102.996 -140.2195
18229.875183 103.036 -140.9194
18230.211639 103.089 -141.6052
18230.548096 103.154 -142.2551
18230.884552 103.227 -142.8372
18231.221008 103.304 -143.3331
18231.557465 103.382 -143.7255
18231.893921 103.458 -144.0057
18232.230377 103.529 -144.1699
18232.566833 103.595 -144.2288
18232.903290 103.653 -144.1986
18233.239746 103.703 -144.0990
18233.576202 103.741 -143.9530
18233.912659 103.769 -143.7806
18234.249115 103.784 -143.5986
18234.585571 103.788 -143.4246
18234.922028 103.782 -143.2724
18235.258484 103.769 -143.1569
18235.594940 103.753 -143.0940
18235.931396 103.736 -143.1002
18236.267853 103.721 -143.1871
18236.604309 103.710 -143.3589
18236.940765 103.704 -143.6103
18237.277222 103.703 -143.9195
18237.613678 103.710 -144.2604
18237.950134 103.725 -144.6018
18238.286591 103.749 -144.9169
18238.623047 103.781 -145.1788
18238.959503 103.822 -145.3729
18239.295959 103.867 -145.4874
18239.632416 103.915 -145.5112
18239.968872 103.961 -145.4365
18240.305328 104.002 -145.2571
18240.641785 104.036 -144.9698
18240.978241 104.061 -144.5827
18241.314697 104.077 -144.1052
18241.651154 104.082 -143.5529
18241.987610 104.075 -142.9399
18242.324066 104.058 -142.2922
