* Measurement data measured by REW V5.31.3
* Source: Microphone (Scarlett Solo USB), MICROPHONE (Master Volume), R, volume: 1.000
* Format: 256k Log Swept Sine, 1 sweep at -12.0 dBFS with no timing reference
* Dated: Aug 9, 2026 9:36:29 PM
* REW Settings:
18914.900208 55.474 135.2429
18915.236664 56.800 132.0388
18915.573120 57.504 124.7620
18915.909576 57.566 116.0061
18916.246033 57.065 108.1052
18916.582489 56.168 103.3530
18916.918945 55.256 103.8564
18917.255402 54.964 109.0413
18917.591858 55.542 113.9124
18917.928314 56.431 114.7588
18918.264771 57.035 112.1416
18918.601227 57.097 108.2546
18918.937683 56.619 105.2610
18919.274139 55.800 105.1113
18919.610596 55.063 108.7407
18919.947052 54.876 114.2666
18920.283508 55.219 118.1299
18920.619965 55.666 118.9641
18920.956421 55.891 117.9641
18921.292877 55.828 116.9534
18921.629333 55.617 117.1321
18921.965790 55.480 118.4272
18922.302246 55.536 119.5525
18922.638702 55.682 119.3079
18922.975159 55.724 117.7910
18923.311615 55.550 116.1887
18923.648071 55.215 115.9902
18923.984528 54.927 117.9133
18924.320984 54.911 120.9761
18924.657440 55.144 123.1108
18924.993896 55.360 123.2100
18925.330353 55.321 121.9783
18925.666809 54.994 121.0793
18926.003265 54.607 122.1248
18926.339722 54.589 125.1003
18926.676178 55.177 127.5420
18927.012634 56.110 127.0610
18927.349091 56.944 123.6992
18927.685547 57.375 119.0208
18928.022003 57.298 114.7058
18928.358459 56.763 112.1882
18928.694916 56.005 112.3193
18929.031372 55.382 114.3357
18929.367828 55.112 115.6484
18929.704285 55.074 113.9885
18930.040741 55.026 109.5415
18930.377197 54.839 104.4221
18930.713654 54.529 101.4482
18931.050110 54.296 102.8630
18931.386566 54.493 108.4258
18931.723022 55.246 114.8281
18932.059479 56.201 119.0981
18932.395935 56.937 120.9785
18932.732391 57.263 121.5474
18933.068848 57.213 121.8472
18933.405304 56.931 122.3416
18933.741760 56.588 122.8396
18934.078217 56.289 122.8323
18934.414673 56.038 122.0923
18934.751129 55.777 121.0276
18935.087585 55.455 120.5056
18935.424042 55.061 121.3740
18935.760498 54.642 124.0903
18936.096954 54.294 128.5449
18936.433411 54.140 133.8740
18936.769867 54.266 138.7241
18937.106323 54.674 141.5603
18937.442780 55.277 141.4114
18937.779236 55.932 138.3611
18938.115692 56.516 133.4302
18938.452148 56.923 128.0452
18938.788605 57.075 123.7153
18939.125061 56.976 121.5530
18939.461517 56.737 122.0750
18939.797974 56.547 124.6655
18940.134430 56.521 127.4319
18940.470886 56.570 128.4829
18940.807343 56.522 127.1521
18941.143799 56.296 123.9771
18941.480255 55.960 120.2007
18941.816711 55.680 117.0920
18942.153168 55.631 115.3843
18942.489624 55.873 114.8455
18942.826080 56.282 114.7610
18943.162537 56.645 114.7817
18943.498993 56.797 115.2000
18943.835449 56.699 116.5903
18944.171906 56.436 119.2749
18944.508362 56.151 122.9534
18944.844818 55.938 126.7561
18945.181274 55.789 129.8535
18945.517731 55.660 132.1833
18945.854187 55.572 134.1792
18946.190643 55.628 136.1064
18946.527100 55.918 137.5308
18946.863556 56.411 137.6965
18947.200012 56.956 136.2573
18947.536469 57.391 133.5715
18947.872925 57.600 130.5059
18948.209381 57.558 128.0066
18948.545837 57.309 126.9041
18948.882294 56.969 127.6328
18949.218750 56.687 129.8745
18949.555206 56.538 132.5513
18949.891663 56.468 134.4460
18950.228119 56.333 134.9016
18950.564575 56.001 134.0681
18950.901031 55.412 132.6550
18951.237488 54.596 131.7839
18951.573944 53.735 132.8318
18951.910400 53.168 136.6023
18952.246857 53.261 141.8989
18952.583313 54.017 145.8525
18952.919769 55.025 146.7664
18953.256226 55.880 145.1384
18953.592682 56.367 142.2261
18953.929138 56.424 139.2161
18954.265594 56.105 137.1272
18954.602051 55.576 136.5571
18954.938507 55.077 137.4023
18955.274963 54.826 138.5503
18955.611420 54.860 138.5554
18955.947876 55.058 136.8005
18956.284332 55.277 133.7578
18956.620789 55.426 130.4753
18956.957245 55.486 127.8962
18957.293701 55.487 126.6165
18957.630157 55.489 126.7632
18957.966614 55.557 127.9968
18958.303070 55.724 129.6414
18958.639526 55.974 130.9353
18958.975983 56.244 131.2939
18959.312439 56.441 130.4929
18959.648895 56.491 128.7317
18959.985352 56.355 126.5637
18960.321808 56.053 124.7754
18960.658264 55.688 124.2026
18960.994720 55.421 125.2634
18961.331177 55.404 127.5969
18961.667633 55.658 130.1848
18962.004089 56.048 132.2871
18962.340546 56.403 133.8870
18962.677002 56.619 135.3999
18963.013458 56.671 137.1160
18963.349915 56.580 138.9888
18963.686371 56.357 140.6785
18964.022827 55.995 141.9050
18964.359283 55.512 142.6758
18964.695740 55.005 143.2844
18965.032196 54.653 143.9011
18965.368652 54.637 144.1938
18965.705109 54.978 143.5315
18966.041565 55.505 141.7090
18966.378021 55.987 139.1755
18966.714478 56.241 136.7346
18967.050934 56.199 135.0671
18967.387390 55.890 134.5554
18967.723846 55.403 135.1538
18968.060303 54.857 136.4160
18968.396759 54.339 137.8572
18968.733215 53.948 139.3191
18969.069672 53.819 140.8621
18969.406128 54.082 142.1633
18969.742584 54.712 142.4065
18970.079041 55.488 140.9653
18970.415497 56.126 137.9844
18970.751953 56.398 134.2952
18971.088409 56.203 131.0217
18971.424866 55.571 129.5676
18971.761322 54.745 131.3816
18972.097778 54.198 136.6672
18972.434235 54.340 142.7888
18972.770691 55.033 146.2939
18973.107147 55.798 146.5002
18973.443604 56.311 144.9473
18973.780060 56.459 143.4258
18974.116516 56.281 143.3008
18974.452972 55.939 145.2046
18974.789429 55.657 148.6353
18975.125885 55.587 151.9644
18975.462341 55.696 153.4910
18975.798798 55.859 152.6089
18976.135254 55.995 149.9348
18976.471710 56.100 146.6812
18976.808167 56.219 144.1099
18977.144623 56.401 142.8511
18977.481079 56.658 142.6567
18977.817535 56.913 142.6743
18978.153992 56.994 142.1838
18978.490448 56.720 141.1589
18978.826904 55.975 140.4055
18979.163361 54.800 141.5911
18979.499817 53.604 146.6641
18979.836273 53.198 154.9385
18980.172729 53.987 160.7771
18980.509186 55.380 160.5088
18980.845642 56.699 155.8137
18981.182098 57.647 149.5925
18981.518555 58.137 143.9358
18981.855011 58.198 140.2117
18982.191467 57.979 138.8982
18982.527924 57.674 139.4446
18982.864380 57.385 140.2737
18983.200836 57.017 139.8477
18983.537292 56.365 137.8694
18983.873749 55.277 135.4485
18984.210205 53.773 134.8862
18984.546661 52.269 139.0100
18984.883118 51.646 147.5876
18985.219574 52.310 154.1367
18985.556030 53.507 154.3696
18985.892487 54.502 150.0825
18986.228943 55.055 144.3567
18986.565399 55.163 139.6697
18986.901855 54.957 137.9033
18987.238312 54.721 140.0540
18987.574768 54.791 145.1904
18987.911224 55.266 150.6362
18988.247681 55.890 154.2078
18988.584137 56.354 155.6731
18988.920593 56.490 155.6970
18989.257050 56.256 154.9595
18989.593506 55.689 153.9509
18989.929962 54.874 153.0757
18990.266418 53.956 152.8792
18990.602875 53.184 154.0317
18990.939331 52.908 156.6375
18991.275787 53.358 159.4385
18991.612244 54.405 160.5349
18991.948700 55.668 159.1404
18992.285156 56.785 155.7178
18992.621613 57.566 151.0735
18992.958069 57.941 145.8914
18993.294525 57.914 140.8438
18993.630981 57.554 136.4941
18993.967438 56.978 133.4780
18994.303894 56.342 132.3787
18994.640350 55.841 133.4626
18994.976807 55.620 136.3027
18995.313263 55.707 139.9172
18995.649719 55.996 143.3679
18995.986176 56.323 146.1616
18996.322632 56.568 148.3142
18996.659088 56.685 149.9746
18996.995544 56.699 151.1614
18997.332001 56.675 151.5935
18997.668457 56.674 150.7908
18998.004913 56.707 148.3777
18998.341370 56.732 144.5496
18998.677826 56.677 140.1313
18999.014282 56.478 136.4731
18999.350739 56.132 135.1079
18999.687195 55.795 137.1597
19000.023651 55.748 142.1035
19000.360107 56.128 147.2708
19000.696564 56.688 150.0652
19001.033020 57.033 150.0510
19001.369476 56.927 148.4702
19001.705933 56.327 147.1152
19002.042389 55.391 147.8582
19002.378845 54.536 151.6477
19002.715302 54.223 156.7192
19003.051758 54.458 159.4688
19003.388214 54.818 158.4661
19003.724670 54.959 155.0940
19004.061127 54.808 151.6340
19004.397583 54.524 150.0864
19004.734039 54.449 151.1479
19005.070496 54.849 153.2161
19005.406952 55.614 153.9111
19005.743408 56.385 152.5803
19006.079865 56.879 150.3347
19006.416321 57.026 148.7332
19006.752777 56.928 148.9641
19007.089233 56.803 151.1714
19007.425690 56.822 154.0205
19007.762146 56.931 155.7434
19008.098602 56.921 155.6309
19008.435059 56.626 154.2903
19008.771515 56.041 153.0525
19009.107971 55.339 153.2344
19009.444427 54.849 155.3049
19009.780884 54.866 158.0349
19010.117340 55.370 159.4922
19010.453796 56.095 158.9199
19010.790253 56.793 156.8508
19011.126709 57.313 154.1301
19011.463165 57.592 151.2976
19011.799622 57.582 148.6338
19012.136078 57.234 146.4097
19012.472534 56.528 145.2190
19012.808990 55.524 146.0498
19013.145447 54.477 149.9419
19013.481903 53.858 156.4290
19013.818359 53.974 162.1204
19014.154816 54.561 163.9878
19014.491272 55.177 162.1543
19014.827728 55.567 158.6494
19015.164185 55.683 155.6162
19015.500641 55.621 154.6194
19015.837097 55.580 156.0867
19016.173553 55.739 158.8589
19016.510010 56.068 161.0134
19016.846466 56.366 161.4480
19017.182922 56.454 160.2854
19017.519379 56.280 158.2629
19017.855835 55.918 156.0811
19018.192291 55.505 154.1240
19018.528748 55.160 152.4177
19018.865204 54.931 150.9822
19019.201660 54.782 150.1626
19019.538116 54.691 150.6733
19019.874573 54.724 152.9731
19020.211029 54.992 156.4885
19020.547485 55.485 159.6316
19020.883942 56.004 161.1326
19021.220398 56.288 160.9829
19021.556854 56.185 160.2881
19021.893311 55.709 160.6672
19022.229767 55.104 163.6379
19022.566223 54.841 168.9731
19022.902679 55.220 173.6147
19023.239136 56.003 174.4541
19023.575592 56.757 171.3069
19023.912048 57.215 165.9180
19024.248505 57.309 160.3000
19024.584961 57.088 156.2869
19024.921417 56.725 155.2888
19025.257874 56.495 157.4084
19025.594330 56.589 160.9734
19025.930786 56.896 163.8154
19026.267242 57.112 165.1963
19026.603699 57.023 165.9329
19026.940155 56.600 167.3198
19027.276611 55.992 170.2808
19027.613068 55.457 174.5237
19027.949524 55.156 178.4697
19028.285980 55.036 -179.5278
19028.622437 54.956 -179.9028
19028.958893 54.865 177.9109
19029.295349 54.811 174.6584
19029.631805 54.856 170.7842
19029.968262 54.980 166.4580
19030.304718 55.070 162.0645
19030.641174 54.986 158.3323
19030.977631 54.668 156.4470
19031.314087 54.236 157.6741
19031.650543 54.022 162.0864
19031.987000 54.312 167.2947
19032.323456 54.968 170.1233
19032.659912 55.578 169.6182
19032.996368 55.874 166.9263
19033.332825 55.805 163.6890
19033.669281 55.484 161.2622
19034.005737 55.139 160.2634
19034.342194 54.975 160.1003
19034.678650 55.005 159.6057
19035.015106 55.059 158.3875
19035.351562 54.960 157.4043
19035.688019 54.695 158.3298
19036.024475 54.495 162.3784
19036.360931 54.712 168.4377
19036.697388 55.391 173.3291
19037.033844 56.168 174.9858
19037.370300 56.675 173.7449
19037.706757 56.746 170.9709
19038.043213 56.396 167.9795
19038.379669 55.742 165.7739
19038.716125 54.969 164.8728
19039.052582 54.279 165.2253
19039.389038 53.792 166.3909
19039.725494 53.553 168.0024
19040.061951 53.584 169.7666
19040.398407 53.881 171.0225
19040.734863 54.351 170.8179
19041.071320 54.802 168.5737
19041.407776 55.025 164.5911
19041.744232 54.891 159.8933
19042.080688 54.370 156.0894
19042.417145 53.573 155.2756
19042.753601 52.882 159.2642
19043.090057 52.867 167.1509
19043.426514 53.685 174.5425
19043.762970 54.839 178.5505
19044.099426 55.825 179.6978
19044.435883 56.466 179.5093
19044.772339 56.768 178.9451
19045.108795 56.797 178.2493
19045.445251 56.612 177.2297
19045.781708 56.251 175.6445
19046.118164 55.754 173.5818
19046.454620 55.219 171.5181
19046.791077 54.827 170.0701
19047.127533 54.756 169.3264
19047.463989 55.045 168.6404
19047.800446 55.516 167.3196
19048.136902 55.888 165.3813
19048.473358 55.939 163.6113
19048.809814 55.579 163.2822
19049.146271 54.933 165.8108
19049.482727 54.382 171.7090
19049.819183 54.374 178.7632
19050.155640 54.916 -176.9819
19050.492096 55.594 -177.2268
19050.828552 56.084 179.2371
19051.165009 56.282 174.5266
19051.501465 56.226 170.7258
19051.837921 56.080 169.4736
19052.174377 56.110 170.9851
19052.510834 56.508 173.5251
19052.847290 57.144 174.6479
19053.183746 57.688 173.4392
19053.520203 57.870 170.5996
19053.856659 57.575 167.6082
19054.193115 56.851 166.3315
19054.529572 55.969 168.4666
19054.866028 55.435 173.9766
19055.202484 55.594 179.4802
19055.538940 56.159 -178.7051
19055.875397 56.625 179.2031
19056.211853 56.733 174.9905
19056.548309 56.469 170.7324
19056.884766 56.015 168.2996
19057.221222 55.705 168.4917
19057.557678 55.836 170.1897
19057.894135 56.355 171.1477
19058.230591 56.910 170.4656
19058.567047 57.179 169.0142
19058.903503 57.024 168.3652
19059.239960 56.522 169.9680
19059.576416 55.937 174.2407
19059.912872 55.567 179.6040
19060.249329 55.426 -176.7542
19060.585785 55.274 -176.3921
19060.922241 54.938 -178.7297
19061.258698 54.482 177.9197
19061.595154 54.163 175.4204
19061.931610 54.281 174.7161
19062.268066 54.909 174.9756
19062.604523 55.788 174.8625
19062.940979 56.521 174.1050
19063.277435 56.861 173.4438
19063.613892 56.750 173.9924
19063.950348 56.330 176.6926
19064.286804 55.921 -178.5850
19064.623260 55.816 -173.6980
19064.959717 56.031 -171.1567
19065.296173 56.361 -171.9277
19065.632629 56.627 -175.1172
19065.969086 56.751 -179.0520
19066.305542 56.715 177.8936
19066.641998 56.537 176.8840
19066.978455 56.295 178.3972
19067.314911 56.100 -177.9810
19067.651367 56.042 -173.4788
19067.987823 56.111 -169.7683
19068.324280 56.212 -168.0752
19068.660736 56.242 -168.8848
19068.997192 56.159 -171.9460
19069.333649 55.993 -176.2803
19069.670105 55.819 179.5596
19070.006561 55.739 177.0972
19070.343018 55.872 177.1042
19070.679474 56.297 178.8904
19071.015930 56.936 -179.2769
19071.352386 57.555 -178.7720
19071.688843 57.910 -179.9365
19072.025299 57.844 177.6433
19072.361755 57.316 174.6565
19072.698212 56.382 171.9258
19073.034668 55.198 170.3657
19073.371124 54.066 170.8164
19073.707581 53.333 173.3938
19074.044037 53.235 177.1208
19074.380493 53.716 -179.4441
19074.716949 54.518 -177.0024
19075.053406 55.382 -175.6648
19075.389862 56.117 -175.3784
19075.726318 56.573 -176.0642
19076.062775 56.655 -177.5000
19076.399231 56.311 -179.2524
19076.735687 55.556 179.3435
19077.072144 54.532 179.1526
19077.408600 53.523 -179.2026
19077.745056 52.920 -176.1543
19078.081512 52.952 -173.4473
19078.417969 53.490 -172.5142
19078.754425 54.235 -173.0835
19079.090881 54.970 -174.0913
19079.427338 55.594 -174.7224
19079.763794 56.095 -174.8469
19080.100250 56.471 -174.8547
19080.436707 56.688 -175.2798
19080.773163 56.694 -176.3987
19081.109619 56.459 -178.0959
19081.446075 56.002 -179.8750
19081.782532 55.410 178.9912
19082.118988 54.856 179.2175
19082.455444 54.540 -179.0183
19082.791901 54.600 -176.4319
19083.128357 54.998 -174.2539
19083.464813 55.534 -173.3459
19083.801270 55.990 -173.7390
19084.137726 56.217 -174.9417
19084.474182 56.157 -176.2048
19084.810638 55.857 -176.7319
19085.147095 55.467 -175.9299
19085.483551 55.218 -173.9241
19085.820007 55.277 -171.9502
19086.156464 55.588 -171.4685
19086.492920 55.930 -172.9463
19086.829376 56.088 -175.6865
19087.165833 55.952 -178.3513
19087.502289 55.548 -179.5864
19087.838745 55.054 -178.4915
19088.175201 54.746 -175.4734
19088.511658 54.771 -172.5574
19088.848114 54.977 -171.6008
19089.184570 55.098 -172.7769
19089.521027 54.984 -174.9233
19089.857483 54.669 -176.4724
19090.193939 54.354 -176.3933
19090.530396 54.311 -175.0557
19090.866852 54.641 -174.2625
19091.203308 55.155 -175.4678
19091.539764 55.575 -178.5688
19091.876221 55.710 177.6335
19092.212677 55.495 174.8074
19092.549133 54.999 174.5906
19092.885590 54.454 178.2039
19093.222046 54.229 -174.6970
19093.558502 54.548 -166.8760
19093.894958 55.220 -161.1389
19094.231415 55.895 -158.3162
19094.567871 56.344 -157.8591
19094.904327 56.477 -158.9329
19095.240784 56.297 -160.7534
19095.577240 55.860 -162.5630
19095.913696 55.301 -163.5728
19096.250153 54.818 -163.3262
19096.586609 54.626 -162.2046
19096.923065 54.796 -161.4487
19097.259521 55.174 -162.1238
19097.595978 55.519 -164.2009
19097.932434 55.662 -166.7754
19098.268890 55.570 -168.6433
19098.605347 55.361 -168.7932
19098.941803 55.267 -167.1570
19099.278259 55.466 -165.0210
19099.614716 55.908 -164.1384
19099.951172 56.352 -165.2146
19100.287628 56.587 -167.6531
19100.624084 56.515 -170.3271
19100.960541 56.161 -172.0491
19101.296997 55.653 -172.0627
19101.633453 55.185 -170.3613
19101.969910 54.897 -167.8113
19102.306366 54.794 -165.4915
19102.642822 54.781 -163.6838
19102.979279 54.810 -161.9146
19103.315735 54.936 -159.7007
19103.652191 55.240 -157.2783
19103.988647 55.716 -155.4761
19104.325104 56.234 -154.9673
19104.661560 56.632 -155.7437
19104.998016 56.799 -157.2366
19105.334473 56.717 -158.7234
19105.670929 56.446 -159.6221
19106.007385 56.098 -159.7090
19106.343842 55.774 -159.2388
19106.680298 55.517 -158.6780
19107.016754 55.308 -158.2764
19107.353210 55.131 -157.8647
19107.689667 55.028 -157.1147
19108.026123 55.100 -156.0857
19108.362579 55.417 -155.4736
19108.699036 55.922 -156.1631
19109.035492 56.461 -158.4663
19109.371948 56.865 -161.9438
19109.708405 57.020 -165.7329
19110.044861 56.878 -168.7900
19110.381317 56.468 -170.2512
19110.717773 55.894 -169.6123
19111.054230 55.314 -167.1235
19111.390686 54.826 -163.8105
19111.727142 54.408 -160.7896
19112.063599 53.985 -158.4143
19112.400055 53.569 -156.3223
19112.736511 53.304 -154.0964
19113.072968 53.377 -152.0935
19113.409424 53.827 -151.3037
19113.745880 54.478 -152.2673
19114.082336 55.095 -154.5305
19114.418793 55.517 -157.1199
19114.755249 55.690 -159.0957
19115.091705 55.662 -159.8296
19115.428162 55.546 -159.2690
19115.764618 55.444 -157.8975
19116.101074 55.384 -156.3257
19116.437531 55.333 -154.7520
19116.773987 55.272 -152.7622
19117.110443 55.256 -149.8086
19117.446899 55.395 -145.9675
19117.783356 55.743 -142.1406
19118.119812 56.208 -139.4856
19118.456268 56.613 -138.5698
19118.792725 56.808 -139.2949
19119.129181 56.739 -141.2588
19119.465637 56.440 -144.0903
19119.802094 56.002 -147.5422
19120.138550 55.558 -151.3220
19120.475006 55.223 -155.0754
19120.811462 55.061 -158.2964
19121.147919 55.068 -160.5308
19121.484375 55.184 -161.5574
19121.820831 55.326 -161.4958
19122.157288 55.410 -160.5544
19122.493744 55.386 -158.8755
19122.830200 55.266 -156.5000
19123.166656 55.138 -153.6567
19123.503113 55.114 -151.0623
19123.839569 55.235 -149.8340
19124.176025 55.435 -150.6755
19124.512482 55.600 -153.4099
19124.848938 55.647 -157.1067
19125.185394 55.557 -160.4565
19125.521851 55.385 -162.4170
19125.858307 55.244 -162.6204
19126.194763 55.216 -161.6360
19126.531219 55.268 -160.4448
19126.867676 55.264 -159.4185
19127.204132 55.116 -157.9438
19127.540588 54.905 -155.0381
19127.877045 54.887 -150.5840
19128.213501 55.273 -146.3267
19128.549957 55.945 -144.5723
19128.886414 56.566 -145.9949
19129.222870 56.886 -149.5879
19129.559326 56.818 -153.7563
19129.895782 56.428 -156.8743
19130.232239 55.949 -157.6963
19130.568695 55.706 -156.3687
19130.905151 55.877 -154.7395
19131.241608 56.299 -154.6536
19131.578064 56.645 -156.1472
19131.914520 56.707 -157.8149
19132.250977 56.477 -157.8643
19132.587433 56.169 -154.9890
19132.923889 56.143 -149.7554
19133.260345 56.564 -144.8457
19133.596802 57.204 -142.6162
19133.933258 57.723 -143.2612
19134.269714 57.947 -145.6013
19134.606171 57.858 -148.2920
19134.942627 57.525 -150.2402
19135.279083 57.076 -150.7502
19135.615540 56.634 -149.7366
19135.951996 56.280 -147.6292
19136.288452 56.023 -145.0879
19136.624908 55.829 -142.7605
19136.961365 55.646 -141.0850
19137.297821 55.436 -140.3506
19137.634277 55.190 -140.6331
19137.970734 54.951 -141.7090
19138.307190 54.816 -143.1655
19138.643646 54.907 -144.6724
19138.980103 55.277 -146.1995
19139.316559 55.846 -147.9712
19139.653015 56.421 -150.0168
19139.989471 56.805 -151.9792
19140.325928 56.868 -153.1177
19140.662384 56.610 -152.5825
19140.998840 56.174 -149.7393
19141.335297 55.815 -144.8625
19141.671753 55.741 -139.6702
19142.008209 55.923 -136.0674
19142.344666 56.196 -134.7344
19142.681122 56.454 -135.1658
19143.017578 56.690 -136.5588
19143.354034 56.935 -138.4585
19143.690491 57.180 -140.8469
19144.026947 57.344 -143.7717
19144.363403 57.322 -147.0610
19144.699860 57.051 -150.1458
19145.036316 56.563 -152.1875
19145.372772 56.040 -152.4167
19145.709229 55.761 -150.9666
19146.045685 55.910 -149.2417
19146.382141 56.390 -148.7925
19146.718597 56.913 -149.8215
19147.055054 57.244 -151.3176
19147.391510 57.288 -151.9409
19147.727966 57.096 -150.6245
19148.064423 56.841 -147.1567
19148.400879 56.701 -142.5457
19148.737335 56.700 -138.5066
19149.073792 56.710 -136.2524
19149.410248 56.599 -135.8101
19149.746704 56.340 -136.5715
19150.083160 56.007 -137.8220
19150.419617 55.717 -139.0071
19150.756073 55.552 -139.8896
19151.092529 55.517 -140.4397
19151.428986 55.553 -140.6716
19151.765442 55.587 -140.5935
19152.101898 55.568 -140.2776
19152.438354 55.480 -139.8921
19152.774811 55.326 -139.6594
19153.111267 55.137 -139.7400
19153.447723 54.968 -140.1514
19153.784180 54.891 -140.8323
19154.120636 54.965 -141.6841
19154.457092 55.194 -142.6108
19154.793549 55.518 -143.4077
19155.130005 55.859 -143.7356
19155.466461 56.171 -143.2473
19155.802917 56.469 -141.8901
19156.139374 56.789 -140.1174
19156.475830 57.115 -138.7319
19156.812286 57.343 -138.3389
19157.148743 57.350 -138.8572
19157.485199 57.059 -139.5361
19157.821655 56.507 -139.2317
19158.158112 55.901 -137.0505
19158.494568 55.555 -133.4973
19158.831024 55.622 -130.9082
19159.167480 55.903 -131.4690
19159.503937 56.068 -135.3613
19159.840393 55.916 -141.2446
19160.176849 55.410 -147.1428
19160.513306 54.697 -150.6489
19160.849762 54.160 -149.9976
19161.186218 54.308 -146.1733
19161.522675 55.193 -143.1396
19161.859131 56.262 -143.2065
19162.195587 57.008 -145.4082
19162.532043 57.206 -147.7109
19162.868500 56.865 -148.0701
19163.204956 56.238 -144.9167
19163.541412 55.791 -138.5793
19163.877869 55.829 -132.4546
19164.214325 56.110 -130.0842
19164.550781 56.197 -132.0278
19164.887238 55.882 -136.7849
19165.223694 55.173 -142.2771
19165.560150 54.257 -146.0068
19165.896606 53.478 -145.8083
19166.233063 53.299 -141.5959
19166.569519 53.877 -136.4443
19166.905975 54.797 -133.3030
19167.242432 55.561 -132.3040
19167.578888 55.918 -132.2910
19167.915344 55.832 -132.1448
19168.251801 55.412 -131.1619
19168.588257 54.874 -129.2510
19168.924713 54.488 -127.1792
19169.261169 54.452 -126.3628
19169.597626 54.795 -127.8389
19169.934082 55.390 -131.3779
19170.270538 56.050 -135.8230
19170.606995 56.568 -139.7869
19170.943451 56.803 -142.2405
19171.279907 56.705 -142.4211
19171.616364 56.348 -139.8567
19171.952820 55.927 -134.8438
19172.289276 55.643 -128.8511
19172.625732 55.538 -124.1116
19172.962189 55.489 -122.2368
19173.298645 55.385 -123.6223
19173.635101 55.228 -127.7368
19173.971558 55.094 -133.5298
19174.308014 55.029 -139.6802
19174.644470 54.991 -144.8167
19174.980927 54.874 -148.0154
19175.317383 54.606 -148.6411
19175.653839 54.236 -146.2964
19175.990295 53.976 -141.3625
19176.326752 54.062 -135.6382
19176.663208 54.514 -131.7207
19176.999664 55.118 -131.0754
19177.336121 55.662 -133.2695
19177.672577 56.038 -136.9263
19178.009033 56.209 -140.4685
19178.345490 56.177 -142.4243
19178.681946 56.013 -141.7778
19179.018402 55.871 -138.2068
19179.354858 55.959 -132.5828
19179.691315 56.365 -127.1001
19180.027771 56.959 -123.8108
19180.364227 57.506 -123.5803
19180.700684 57.825 -126.1626
19181.037140 57.826 -130.6294
19181.373596 57.492 -135.6990
19181.710052 56.857 -139.7036
19182.046509 56.073 -140.6477
19182.382965 55.483 -137.2732
19182.719421 55.535 -131.1125
19183.055878 56.246 -126.3457
19183.392334 57.102 -125.4570
19183.728790 57.645 -127.8013
19184.065247 57.673 -131.6992
19184.401703 57.162 -135.3647
19184.738159 56.259 -136.8774
19185.074615 55.335 -134.7922
19185.411072 54.953 -129.9700
19185.747528 55.338 -126.4204
19186.083984 56.068 -127.1160
19186.420441 56.646 -131.5164
19186.756897 56.814 -137.6890
19187.093353 56.488 -143.4214
19187.429810 55.724 -146.4829
19187.766266 54.801 -144.5828
19188.102722 54.335 -137.2927
19188.439178 54.797 -129.0342
19188.775635 55.770 -124.6326
19189.112091 56.574 -124.3020
19189.448547 56.878 -125.9595
19189.785004 56.633 -127.4912
19190.121460 55.987 -127.2688
19190.457916 55.266 -124.5762
19190.794373 54.853 -120.5378
19191.130829 54.887 -117.8411
19191.467285 55.169 -118.0315
19191.803741 55.473 -120.5635
19192.140198 55.698 -123.9062
19192.476654 55.852 -126.8564
19192.813110 55.959 -129.0166
19193.149567 55.988 -130.7122
19193.486023 55.837 -132.3098
19193.822479 55.398 -133.6426
19194.158936 54.670 -133.7791
19194.495392 53.902 -131.5234
19194.831848 53.619 -127.2920
19195.168304 54.147 -124.3936
19195.504761 55.177 -125.6707
19195.841217 56.183 -130.5652
19196.177673 56.793 -136.6985
19196.514130 56.839 -141.6982
19196.850586 56.317 -143.2065
19197.187042 55.548 -139.0811
19197.523499 55.237 -129.9294
19197.859955 55.779 -121.4900
19198.196411 56.637 -118.4441
19198.532867 57.201 -120.2507
19198.869324 57.295 -124.4026
19199.205780 57.011 -128.5037
19199.542236 56.580 -130.6399
19199.878693 56.317 -130.0322
19200.215149 56.412 -127.7595
19200.551605 56.757 -125.6013
19200.888062 57.065 -124.1819
19201.224518 57.142 -122.9526
19201.560974 56.997 -121.2117
19201.897430 56.763 -119.0698
19202.233887 56.542 -117.6101
19202.570343 56.294 -117.9824
19202.906799 55.886 -120.2153
19203.243256 55.230 -122.9783
19203.579712 54.397 -123.9116
19203.916168 53.687 -120.8464
19204.252625 53.593 -114.3071
19204.589081 54.226 -108.4553
19204.925537 55.047 -106.4072
19205.261993 55.533 -107.7549
19205.598450 55.485 -110.9734
19205.934906 54.961 -114.8047
19206.271362 54.221 -118.4492
19206.607819 53.635 -121.8289
19206.944275 53.494 -125.2969
19207.280731 53.795 -128.8464
19207.617188 54.270 -131.4834
19207.953644 54.657 -131.8403
19208.290100 54.894 -128.8447
19208.626556 55.128 -122.6907
19208.963013 55.507 -115.3101
19209.299469 55.911 -109.1262
19209.635925 56.049 -105.0278
19209.972382 55.731 -102.3877
19210.308838 55.003 -99.9714
19210.645294 54.182 -97.1455
19210.981750 53.749 -95.0471
19211.318207 53.993 -96.2004
19211.654663 54.777 -101.4470
19211.991119 55.753 -109.0142
19212.327576 56.580 -116.5564
19212.664032 57.009 -122.3264
19213.000488 56.972 -125.3735
19213.336945 56.574 -125.1426
19213.673401 56.094 -122.0112
19214.009857 55.813 -118.0249
19214.346313 55.755 -116.0168
19214.682770 55.730 -117.4321
19215.019226 55.583 -121.6023
19215.355682 55.298 -126.5403
19215.692139 54.952 -129.7109
