* Measurement data measured by REW V5.31.3
* Source: Microphone (Scarlett Solo USB), MICROPHONE (Master Volume), R, volume: 1.000
* Format: 256k Log Swept Sine, 8 sweeps at -12.0 dBFS with no timing reference
* Dated: Aug 9, 2026 10:20:29 PM
* REW Settings:
15265.358734 92.147 33.9346
15265.695190 92.079 34.3254
15266.031647 92.021 34.6572
15266.368103 91.982 34.8777
15266.704559 91.968 34.9434
15267.041016 91.980 34.8374
15267.377472 92.018 34.5759
15267.713928 92.077 34.2031
15268.050385 92.152 33.7729
15268.386841 92.236 33.3450
15268.723297 92.321 32.9636
15269.059753 92.397 32.6648
15269.396210 92.457 32.4705
15269.732666 92.496 32.3933
15270.069122 92.513 32.4346
15270.405579 92.511 32.5815
15270.742035 92.496 32.8118
15271.078491 92.476 33.0903
15271.414948 92.458 33.3821
15271.751404 92.450 33.6523
15272.087860 92.457 33.8745
15272.424316 92.483 34.0271
15272.760773 92.527 34.0989
15273.097229 92.586 34.0889
15273.433685 92.653 34.0103
15273.770142 92.722 33.8882
15274.106598 92.783 33.7585
15274.443054 92.833 33.6541
15274.779510 92.868 33.6021
15275.115967 92.886 33.6189
15275.452423 92.888 33.7126
15275.788879 92.874 33.8899
15276.125336 92.849 34.1577
15276.461792 92.820 34.5220
15276.798248 92.795 34.9763
15277.134705 92.784 35.5037
15277.471161 92.795 36.0635
15277.807617 92.831 36.6143
15278.144073 92.889 37.1160
15278.480530 92.963 37.5454
15278.816986 93.044 37.9001
15279.153442 93.123 38.1819
15279.489899 93.192 38.3960
15279.826355 93.245 38.5371
15280.162811 93.274 38.5972
15280.499268 93.276 38.5679
15280.835724 93.250 38.4482
15281.172180 93.198 38.2454
15281.508636 93.125 37.9751
15281.845093 93.041 37.6609
15282.181549 92.956 37.3259
15282.518005 92.880 37.0020
15282.854462 92.820 36.7183
15283.190918 92.780 36.5059
15283.527374 92.764 36.3872
15283.863831 92.769 36.3704
15284.200287 92.792 36.4487
15284.536743 92.829 36.6025
15284.873199 92.873 36.8044
15285.209656 92.918 37.0291
15285.546112 92.960 37.2522
15285.882568 92.998 37.4561
15286.219025 93.030 37.6208
15286.555481 93.055 37.7346
15286.891937 93.073 37.7891
15287.228394 93.083 37.7849
15287.564850 93.086 37.7327
15287.901306 93.082 37.6462
15288.237762 93.075 37.5381
15288.574219 93.070 37.4126
15288.910675 93.070 37.2646
15289.247131 93.081 37.0876
15289.583588 93.103 36.8762
15289.920044 93.138 36.6379
15290.256500 93.185 36.3911
15290.592957 93.242 36.1628
15290.929413 93.309 35.9807
15291.265869 93.382 35.8682
15291.602325 93.458 35.8411
15291.938782 93.531 35.9065
15292.275238 93.596 36.0667
15292.611694 93.649 36.3184
15292.948151 93.685 36.6560
15293.284607 93.703 37.0671
15293.621063 93.702 37.5354
15293.957520 93.683 38.0322
15294.293976 93.652 38.5237
15294.630432 93.611 38.9653
15294.966888 93.568 39.3115
15295.303345 93.526 39.5256
15295.639801 93.490 39.5857
15295.976257 93.465 39.4944
15296.312714 93.455 39.2783
15296.649170 93.463 38.9819
15296.985626 93.489 38.6594
15297.322083 93.530 38.3628
15297.658539 93.582 38.1375
15297.994995 93.635 38.0134
15298.331451 93.681 38.0076
15298.667908 93.713 38.1204
15299.004364 93.726 38.3323
15299.340820 93.719 38.6086
15299.677277 93.694 38.8975
15300.013733 93.658 39.1426
15300.350189 93.616 39.2966
15300.686646 93.576 39.3284
15301.023102 93.546 39.2314
15301.359558 93.530 39.0254
15301.696014 93.533 38.7473
15302.032471 93.552 38.4485
15302.368927 93.584 38.1797
15302.705383 93.620 37.9890
15303.041840 93.652 37.9084
15303.378296 93.673 37.9519
15303.714752 93.679 38.1096
15304.051208 93.669 38.3511
15304.387665 93.643 38.6323
15304.724121 93.606 38.9033
15305.060577 93.565 39.1187
15305.397034 93.529 39.2449
15305.733490 93.508 39.2607
15306.069946 93.509 39.1589
15306.406403 93.539 38.9512
15306.742859 93.598 38.6650
15307.079315 93.682 38.3484
15307.415771 93.783 38.0569
15307.752228 93.892 37.8477
15308.088684 93.999 37.7610
15308.425140 94.094 37.8154
15308.761597 94.169 38.0027
15309.098053 94.216 38.2947
15309.434509 94.231 38.6541
15309.770966 94.212 39.0344
15310.107422 94.160 39.3921
15310.443878 94.082 39.6780
15310.780334 93.987 39.8452
15311.116791 93.886 39.8567
15311.453247 93.788 39.6956
15311.789703 93.703 39.3779
15312.126160 93.638 38.9570
15312.462616 93.598 38.5071
15312.799072 93.584 38.1116
15313.135529 93.597 37.8330
15313.471985 93.633 37.7051
15313.808441 93.683 37.7295
15314.144897 93.739 37.8845
15314.481354 93.794 38.1392
15314.817810 93.840 38.4575
15315.154266 93.878 38.8044
15315.490723 93.907 39.1375
15315.827179 93.932 39.4150
15316.163635 93.955 39.5986
15316.500092 93.977 39.6643
15316.836548 93.998 39.6128
15317.173004 94.013 39.4663
15317.509460 94.023 39.2603
15317.845917 94.026 39.0339
15318.182373 94.022 38.8135
15318.518829 94.011 38.6121
15318.855286 93.994 38.4304
15319.191742 93.973 38.2681
15319.528198 93.949 38.1260
15319.864655 93.925 38.0127
15320.201111 93.907 37.9385
15320.537567 93.899 37.9099
15320.874023 93.905 37.9268
15321.210480 93.929 37.9807
15321.546936 93.968 38.0605
15321.883392 94.018 38.1580
15322.219849 94.073 38.2683
15322.556305 94.128 38.3933
15322.892761 94.176 38.5327
15323.229218 94.214 38.6860
15323.565674 94.240 38.8445
15323.902130 94.252 38.9998
15324.238586 94.250 39.1426
15324.575043 94.233 39.2703
15324.911499 94.204 39.3855
15325.247955 94.165 39.4966
15325.584412 94.121 39.6138
15325.920868 94.077 39.7439
15326.257324 94.037 39.8882
15326.593781 94.006 40.0393
15326.930237 93.985 40.1865
15327.266693 93.974 40.3137
15327.603149 93.970 40.4067
15327.939606 93.970 40.4495
15328.276062 93.970 40.4275
15328.612518 93.966 40.3271
15328.948975 93.958 40.1387
15329.285431 93.942 39.8594
15329.621887 93.920 39.4971
15329.958344 93.893 39.0769
15330.294800 93.865 38.6328
15330.631256 93.839 38.2139
15330.967712 93.820 37.8657
15331.304169 93.810 37.6321
15331.640625 93.809 37.5405
15331.977081 93.815 37.6038
15332.313538 93.826 37.8147
15332.649994 93.838 38.1509
15332.986450 93.848 38.5708
15333.322906 93.856 39.0229
15333.659363 93.862 39.4407
15333.995819 93.870 39.7603
15334.332275 93.880 39.9231
15334.668732 93.895 39.8965
15335.005188 93.917 39.6770
15335.341644 93.945 39.2944
15335.678101 93.980 38.8076
15336.014557 94.021 38.2834
15336.351013 94.066 37.7939
15336.687469 94.112 37.3926
15337.023926 94.155 37.1196
15337.360382 94.191 36.9907
15337.696838 94.217 37.0071
15338.033295 94.231 37.1514
15338.369751 94.235 37.3940
15338.706207 94.229 37.6941
15339.042664 94.217 38.0083
15339.379120 94.202 38.2947
15339.715576 94.184 38.5261
15340.052032 94.166 38.6875
15340.388489 94.148 38.7856
15340.724945 94.131 38.8396
15341.061401 94.114 38.8796
15341.397858 94.097 38.9392
15341.734314 94.079 39.0503
15342.070770 94.058 39.2346
15342.407227 94.035 39.5032
15342.743683 94.008 39.8464
15343.080139 93.977 40.2371
15343.416595 93.944 40.6372
15343.753052 93.910 40.9990
15344.089508 93.876 41.2798
15344.425964 93.846 41.4402
15344.762421 93.822 41.4556
15345.098877 93.809 41.3157
15345.435333 93.808 41.0281
15345.771790 93.819 40.6238
15346.108246 93.838 40.1499
15346.444702 93.861 39.6709
15346.781158 93.881 39.2468
15347.117615 93.894 38.9290
15347.454071 93.897 38.7422
15347.790527 93.886 38.6868
15348.126984 93.862 38.7395
15348.463440 93.827 38.8638
15348.799896 93.784 39.0168
15349.136353 93.738 39.1594
15349.472809 93.698 39.2566
15349.809265 93.669 39.2830
15350.145721 93.658 39.2244
15350.482178 93.666 39.0828
15350.818634 93.692 38.8779
15351.155090 93.730 38.6428
15351.491547 93.776 38.4187
15351.828003 93.821 38.2395
15352.164459 93.861 38.1292
15352.500916 93.890 38.0959
15352.837372 93.906 38.1348
15353.173828 93.907 38.2341
15353.510284 93.894 38.3772
15353.846741 93.870 38.5459
15354.183197 93.841 38.7234
15354.519653 93.811 38.8896
15354.856110 93.786 39.0278
15355.192566 93.772 39.1228
15355.529022 93.771 39.1680
15355.865479 93.784 39.1650
15356.201935 93.810 39.1267
15356.538391 93.846 39.0710
15356.874847 93.887 39.0205
15357.211304 93.928 38.9963
15357.547760 93.964 39.0161
15357.884216 93.988 39.0918
15358.220673 93.996 39.2273
15358.557129 93.985 39.4177
15358.893585 93.955 39.6499
15359.230042 93.905 39.9011
15359.566498 93.839 40.1448
15359.902954 93.760 40.3572
15360.239410 93.674 40.5171
15360.575867 93.587 40.6143
15360.912323 93.506 40.6487
15361.248779 93.437 40.6287
15361.585236 93.386 40.5662
15361.921692 93.357 40.4746
15362.258148 93.353 40.3665
15362.594604 93.371 40.2512
15362.931061 93.408 40.1389
15363.267517 93.461 40.0391
15363.603973 93.522 39.9607
15363.940430 93.588 39.9104
15364.276886 93.653 39.8899
15364.613342 93.713 39.8953
15364.949799 93.763 39.9165
15365.286255 93.799 39.9399
15365.622711 93.818 39.9507
15365.959167 93.817 39.9363
15366.295624 93.795 39.8884
15366.632080 93.754 39.8040
15366.968536 93.698 39.6846
15367.304993 93.632 39.5371
15367.641449 93.563 39.3728
15367.977905 93.498 39.2087
15368.314362 93.442 39.0649
15368.650818 93.397 38.9678
15368.987274 93.366 38.9417
15369.323730 93.348 39.0068
15369.660187 93.341 39.1694
15369.996643 93.343 39.4199
15370.333099 93.351 39.7310
15370.669556 93.362 40.0640
15371.006012 93.373 40.3767
15371.342468 93.382 40.6338
15371.678925 93.388 40.8101
15372.015381 93.391 40.8984
15372.351837 93.392 40.9019
15372.688293 93.393 40.8369
15373.024750 93.395 40.7285
15373.361206 93.398 40.6057
15373.697662 93.403 40.5017
15374.034119 93.407 40.4448
15374.370575 93.409 40.4568
15374.707031 93.407 40.5474
15375.043488 93.397 40.7129
15375.379944 93.379 40.9373
15375.716400 93.351 41.1951
15376.052856 93.314 41.4507
15376.389313 93.268 41.6655
15376.725769 93.218 41.7935
15377.062225 93.166 41.7937
15377.398682 93.117 41.6343
15377.735138 93.074 41.3022
15378.071594 93.043 40.8140
15378.408051 93.026 40.2095
15378.744507 93.026 39.5566
15379.080963 93.044 38.9294
15379.417419 93.078 38.4077
15379.753876 93.126 38.0505
15380.090332 93.182 37.9021
15380.426788 93.239 37.9773
15380.763245 93.291 38.2695
15381.099701 93.333 38.7480
15381.436157 93.361 39.3699
15381.772614 93.373 40.0757
15382.109070 93.370 40.8071
15382.445526 93.353 41.4958
15382.781982 93.325 42.0864
15383.118439 93.288 42.5229
15383.454895 93.246 42.7751
15383.791351 93.200 42.8291
15384.127808 93.153 42.6985
15384.464264 93.106 42.4185
15384.800720 93.063 42.0383
15385.137177 93.027 41.6145
15385.473633 93.001 41.1970
15385.810089 92.986 40.8323
15386.146545 92.982 40.5586
15386.483002 92.987 40.4048
15386.819458 92.999 40.3936
15387.155914 93.013 40.5332
15387.492371 93.029 40.8125
15387.828827 93.043 41.2019
15388.165283 93.052 41.6531
15388.501740 93.050 42.1143
15388.838196 93.034 42.5371
15389.174652 92.999 42.8906
15389.511108 92.945 43.1555
15389.847565 92.874 43.3296
15390.184021 92.791 43.4165
15390.520477 92.701 43.4258
15390.856934 92.614 43.3723
15391.193390 92.534 43.2766
15391.529846 92.469 43.1606
15391.866302 92.422 43.0449
15392.202759 92.396 42.9385
15392.539215 92.394 42.8384
15392.875671 92.414 42.7263
15393.212128 92.452 42.5786
15393.548584 92.503 42.3726
15393.885040 92.561 42.0940
15394.221497 92.620 41.7393
15394.557953 92.677 41.3179
15394.894409 92.727 40.8442
15395.230865 92.769 40.3479
15395.567322 92.801 39.8618
15395.903778 92.821 39.4333
15396.240234 92.830 39.1113
15396.576691 92.829 38.9453
15396.913147 92.820 38.9714
15397.249603 92.806 39.2051
15397.586060 92.787 39.6343
15397.922516 92.765 40.2285
15398.258972 92.739 40.9333
15398.595428 92.705 41.6951
15398.931885 92.663 42.4460
15399.268341 92.614 43.1274
15399.604797 92.558 43.6736
15399.941254 92.501 44.0332
15400.277710 92.447 44.1694
15400.614166 92.402 44.0776
15400.950623 92.370 43.7917
15401.287079 92.357 43.3782
15401.623535 92.364 42.9304
15401.959991 92.392 42.5425
15402.296448 92.438 42.2947
15402.632904 92.495 42.2358
15402.969360 92.554 42.3809
15403.305817 92.607 42.7126
15403.642273 92.643 43.1919
15403.978729 92.658 43.7615
15404.315186 92.646 44.3613
15404.651642 92.609 44.9221
15404.988098 92.548 45.3870
15405.324554 92.468 45.7070
15405.661011 92.375 45.8569
15405.997467 92.276 45.8330
15406.333923 92.179 45.6560
15406.670380 92.089 45.3635
15407.006836 92.014 44.9993
15407.343292 91.955 44.6060
15407.679749 91.915 44.2161
15408.016205 91.891 43.8433
15408.352661 91.880 43.4954
15408.689117 91.878 43.1672
15409.025574 91.880 42.8569
15409.362030 91.882 42.5635
15409.698486 91.885 42.2944
15410.034943 91.887 42.0588
15410.371399 91.894 41.8716
15410.707855 91.906 41.7446
15411.044312 91.925 41.6919
15411.380768 91.953 41.7278
15411.717224 91.986 41.8665
15412.053680 92.022 42.1199
15412.390137 92.058 42.4910
15412.726593 92.090 42.9651
15413.063049 92.114 43.5127
15413.399506 92.128 44.0803
15413.735962 92.129 44.6094
15414.072418 92.114 45.0344
15414.408875 92.084 45.3020
15414.745331 92.041 45.3735
15415.081787 91.990 45.2322
15415.418243 91.938 44.8862
15415.754700 91.891 44.3689
15416.091156 91.857 43.7456
15416.427612 91.836 43.0984
15416.764069 91.827 42.5273
15417.100525 91.825 42.1235
15417.436981 91.826 41.9609
15417.773438 91.822 42.0786
15418.109894 91.812 42.4773
15418.446350 91.793 43.1172
15418.782806 91.765 43.9331
15419.119263 91.732 44.8335
15419.455719 91.697 45.7302
15419.792175 91.664 46.5308
15420.128632 91.636 47.1716
15420.465088 91.616 47.6057
15420.801544 91.604 47.8210
15421.138000 91.602 47.8271
15421.474457 91.607 47.6509
15421.810913 91.616 47.3308
15422.147369 91.622 46.9038
15422.483826 91.622 46.4116
15422.820282 91.610 45.8860
15423.156738 91.584 45.3645
15423.493195 91.545 44.8757
15423.829651 91.496 44.4487
15424.166107 91.443 44.1042
15424.502563 91.394 43.8530
15424.839020 91.355 43.7031
15425.175476 91.330 43.6526
15425.511932 91.322 43.6970
15425.848389 91.330 43.8264
15426.184845 91.353 44.0215
15426.521301 91.385 44.2585
15426.857758 91.420 44.5066
15427.194214 91.450 44.7397
15427.530670 91.467 44.9370
15427.867126 91.464 45.0916
15428.203583 91.440 45.2056
15428.540039 91.392 45.2917
15428.876495 91.324 45.3657
15429.212952 91.244 45.4443
15429.549408 91.158 45.5444
15429.885864 91.076 45.6804
15430.222321 91.005 45.8660
15430.558777 90.954 46.1074
15430.895233 90.925 46.4033
15431.231689 90.922 46.7339
15431.568146 90.939 47.0688
15431.904602 90.973 47.3638
15432.241058 91.013 47.5762
15432.577515 91.052 47.6687
15432.913971 91.080 47.6194
15433.250427 91.094 47.4253
15433.586884 91.093 47.0986
15433.923340 91.078 46.6721
15434.259796 91.053 46.1963
15434.596252 91.023 45.7317
15434.932709 90.991 45.3513
15435.269165 90.959 45.1213
15435.605621 90.927 45.0938
15435.942078 90.897 45.2839
15436.278534 90.868 45.6650
15436.614990 90.840 46.1689
15436.951447 90.810 46.6924
15437.287903 90.777 47.1287
15437.624359 90.739 47.3796
15437.960815 90.697 47.3801
15438.297272 90.657 47.1060
15438.633728 90.625 46.5740
15438.970184 90.609 45.8481
15439.306641 90.612 45.0227
15439.643097 90.635 44.2217
15439.979553 90.671 43.5769
15440.316010 90.713 43.1997
15440.652466 90.753 43.1736
15440.988922 90.783 43.5286
15441.325378 90.800 44.2361
15441.661835 90.806 45.2185
15441.998291 90.800 46.3484
15442.334747 90.783 47.4888
15442.671204 90.757 48.4937
15443.007660 90.724 49.2502
15443.344116 90.687 49.6731
15443.680573 90.649 49.7275
15444.017029 90.618 49.4270
15444.353485 90.598 48.8289
15444.689941 90.593 48.0388
15445.026398 90.599 47.1799
15445.362854 90.612 46.3887
15445.699310 90.621 45.7876
15446.035767 90.617 45.4644
15446.372223 90.589 45.4729
15446.708679 90.531 45.8191
15447.045135 90.444 46.4622
15447.381592 90.329 47.3237
15447.718048 90.197 48.2808
15448.054504 90.055 49.2053
15448.390961 89.915 49.9614
15448.727417 89.790 50.4519
15449.063873 89.691 50.6196
15449.400330 89.628 50.4653
15449.736786 89.608 50.0410
15450.073242 89.634 49.4324
15450.409698 89.698 48.7458
15450.746155 89.786 48.0850
15451.082611 89.883 47.5247
15451.419067 89.973 47.1150
15451.755524 90.043 46.8635
15452.091980 90.087 46.7463
15452.428436 90.103 46.7122
15452.764893 90.094 46.6992
15453.101349 90.064 46.6516
15453.437805 90.021 46.5330
15453.774261 89.974 46.3308
15454.110718 89.931 46.0571
15454.447174 89.902 45.7344
15454.783630 89.890 45.3962
15455.120087 89.894 45.0713
15455.456543 89.910 44.7942
15455.792999 89.932 44.5974
15456.129456 89.951 44.5098
15456.465912 89.962 44.5513
15456.802368 89.964 44.7263
15457.138824 89.956 45.0200
15457.475281 89.939 45.4053
15457.811737 89.913 45.8484
15458.148193 89.881 46.3225
15458.484650 89.844 46.8013
15458.821106 89.807 47.2668
15459.157562 89.774 47.6951
15459.494019 89.747 48.0662
15459.830475 89.726 48.3640
15460.166931 89.709 48.5898
15460.503387 89.694 48.7603
15460.839844 89.678 48.9043
15461.176300 89.659 49.0476
15461.512756 89.636 49.2014
15461.849213 89.610 49.3616
15462.185669 89.578 49.5127
15462.522125 89.538 49.6433
15462.858582 89.487 49.7532
15463.195038 89.428 49.8513
15463.531494 89.366 49.9470
15463.867950 89.306 50.0364
15464.204407 89.256 50.0967
15464.540863 89.216 50.0933
15464.877319 89.185 49.9915
15465.213776 89.158 49.7671
15465.550232 89.131 49.4148
15465.886688 89.101 48.9348
15466.223145 89.067 48.3391
15466.559601 89.032 47.6379
15466.896057 88.999 46.8572
15467.232513 88.973 46.0405
15467.568970 88.954 45.2483
15467.905426 88.944 44.5642
15468.241882 88.942 44.0647
15468.578339 88.945 43.8167
15468.914795 88.949 43.8547
15469.251251 88.950 44.1772
15469.587708 88.944 44.7510
15469.924164 88.932 45.5051
15470.260620 88.914 46.3464
15470.597076 88.896 47.1531
15470.933533 88.881 47.8076
15471.269989 88.873 48.2048
15471.606445 88.875 48.2856
15471.942902 88.890 48.0459
15472.279358 88.918 47.5396
15472.615814 88.959 46.8552
15472.952271 89.010 46.1064
15473.288727 89.064 45.3960
15473.625183 89.112 44.8188
15473.961639 89.144 44.4399
15474.298096 89.153 44.3037
15474.634552 89.135 44.4231
15474.971008 89.090 44.7778
15475.307465 89.023 45.3188
15475.643921 88.940 45.9690
15475.980377 88.848 46.6467
15476.316833 88.753 47.2712
15476.653290 88.661 47.7859
15476.989746 88.578 48.1501
15477.326202 88.510 48.3430
15477.662659 88.459 48.3608
15477.999115 88.425 48.2156
15478.335571 88.403 47.9399
15478.672028 88.386 47.5906
15479.008484 88.365 47.2356
15479.344940 88.336 46.9482
15479.681396 88.297 46.7800
15480.017853 88.250 46.7493
15480.354309 88.204 46.8354
15480.690765 88.164 46.9829
15481.027222 88.138 47.1208
15481.363678 88.130 47.1860
15481.700134 88.143 47.1394
15482.036591 88.179 46.9736
15482.373047 88.237 46.7051
15482.709503 88.313 46.3647
15483.045959 88.401 45.9856
15483.382416 88.491 45.5913
15483.718872 88.567 45.2056
15484.055328 88.617 44.8445
15484.391785 88.630 44.5254
15484.728241 88.600 44.2603
15485.064697 88.528 44.0549
15485.401154 88.422 43.9043
15485.737610 88.294 43.7959
15486.074066 88.157 43.7146
15486.410522 88.029 43.6523
15486.746979 87.921 43.6106
15487.083435 87.845 43.6013
15487.419891 87.806 43.6350
15487.756348 87.805 43.7136
15488.092804 87.837 43.8269
15488.429260 87.891 43.9553
15488.765717 87.954 44.0767
15489.102173 88.011 44.1765
15489.438629 88.051 44.2458
15489.775085 88.064 44.2812
15490.111542 88.045 44.2844
15490.447998 87.993 44.2622
15490.784454 87.910 44.2251
15491.120911 87.803 44.1904
15491.457367 87.683 44.1738
15491.793823 87.563 44.1829
15492.130280 87.460 44.2107
15492.466736 87.387 44.2366
15492.803192 87.353 44.2324
15493.139648 87.362 44.1765
15493.476105 87.409 44.0625
15493.812561 87.487 43.8994
15494.149017 87.587 43.7000
15494.485474 87.698 43.4727
15494.821930 87.808 43.2107
15495.158386 87.907 42.8989
15495.494843 87.986 42.5164
15495.831299 88.037 42.0554
15496.167755 88.054 41.5220
15496.504211 88.037 40.9468
15496.840668 87.991 40.3711
15497.177124 87.922 39.8496
15497.513580 87.840 39.4287
15497.850037 87.755 39.1509
15498.186493 87.675 39.0413
15498.522949 87.606 39.1143
15498.859406 87.551 39.3706
15499.195862 87.511 39.8032
15499.532318 87.488 40.3872
15499.868774 87.484 41.0867
15500.205231 87.499 41.8386
15500.541687 87.531 42.5715
15500.878143 87.575 43.2026
15501.214600 87.624 43.6665
15501.551056 87.669 43.9106
15501.887512 87.700 43.9141
15502.223969 87.714 43.6782
15502.560425 87.707 43.2239
15502.896881 87.682 42.5928
15503.233337 87.643 41.8342
15503.569794 87.595 41.0176
15503.906250 87.544 40.2107
15504.242706 87.492 39.4905
15504.579163 87.438 38.9263
15504.915619 87.380 38.5649
15505.252075 87.315 38.4329
15505.588531 87.239 38.5171
15505.924988 87.151 38.7651
15506.261444 87.052 39.0876
15506.597900 86.948 39.3655
15506.934357 86.842 39.4785
15507.270813 86.743 39.3293
15507.607269 86.660 38.8708
15507.943726 86.604 38.1230
15508.280182 86.588 37.1626
15508.616638 86.620 36.1201
15508.953094 86.701 35.1318
15509.289551 86.823 34.3328
15509.626007 86.972 33.8162
15509.962463 87.130 33.6396
15510.298920 87.279 33.8101
15510.635376 87.408 34.2925
15510.971832 87.509 35.0051
15511.308289 87.581 35.8401
15511.644745 87.621 36.6667
15511.981201 87.632 37.3706
15512.317657 87.615 37.8540
15512.654114 87.578 38.0645
15512.990570 87.531 37.9812
15513.327026 87.488 37.6169
15513.663483 87.463 37.0161
15513.999939 87.465 36.2449
15514.336395 87.496 35.4026
15514.672852 87.553 34.5959
15515.009308 87.626 33.9380
15515.345764 87.704 33.5195
15515.682220 87.775 33.3884
15516.018677 87.831 33.5466
15516.355133 87.862 33.9507
15516.691589 87.866 34.5190
15517.028046 87.837 35.1599
15517.364502 87.776 35.7754
15517.700958 87.683 36.2881
15518.037415 87.565 36.6340
15518.373871 87.430 36.7771
15518.710327 87.288 36.7014
15519.046783 87.149 36.4158
15519.383240 87.022 35.9536
15519.719696 86.912 35.3630
15520.056152 86.820 34.7075
15520.392609 86.748 34.0503
15520.729065 86.695 33.4377
15521.065521 86.662 32.9021
15521.401978 86.649 32.4495
15521.738434 86.658 32.0754
15522.074890 86.689 31.7632
15522.411346 86.742 31.5037
15522.747803 86.814 31.2935
15523.084259 86.901 31.1365
15523.420715 87.001 31.0330
15523.757172 87.109 30.9758
15524.093628 87.219 30.9453
15524.430084 87.326 30.9131
15524.766541 87.426 30.8496
15525.102997 87.515 30.7324
15525.439453 87.590 30.5515
15525.775909 87.653 30.3103
15526.112366 87.703 30.0264
15526.448822 87.742 29.7263
15526.785278 87.770 29.4443
15527.121735 87.787 29.2112
15527.458191 87.794 29.0503
15527.794647 87.790 28.9670
15528.131104 87.776 28.9490
15528.467560 87.752 28.9690
15528.804016 87.718 28.9946
15529.140472 87.677 29.0015
15529.476929 87.634 28.9797
15529.813385 87.596 28.9360
15530.149841 87.570 28.8911
15530.486298 87.567 28.8713
15530.822754 87.592 28.9041
15531.159210 87.646 29.0134
15531.495667 87.727 29.2180
15531.832123 87.825 29.5264
15532.168579 87.931 29.9363
15532.505035 88.032 30.4246
15532.841492 88.116 30.9556
15533.177948 88.172 31.4729
15533.514404 88.189 31.9175
15533.850861 88.161 32.2195
15534.187317 88.087 32.3152
15534.523773 87.972 32.1418
15534.860229 87.827 31.6465
15535.196686 87.670 30.8020
15535.533142 87.525 29.6123
15535.869598 87.414 28.1484
15536.206055 87.358 26.5295
15536.542511 87.367 24.9377
15536.878967 87.439 23.5703
15537.215424 87.560 22.5864
15537.551880 87.709 22.0974
15537.888336 87.864 22.1304
15538.224792 88.005 22.6426
15538.561249 88.118 23.5366
15538.897705 88.195 24.6694
15539.234161 88.231 25.8926
15539.570618 88.227 27.0496
15539.907074 88.189 28.0227
15540.243530 88.125 28.7183
15540.579987 88.052 29.0940
15540.916443 87.985 29.1453
15541.252899 87.943 28.9072
15541.589355 87.937 28.4468
15541.925812 87.968 27.8523
15542.262268 88.033 27.2148
15542.598724 88.116 26.6250
15542.935181 88.204 26.1475
15543.271637 88.284 25.8279
15543.608093 88.347 25.6765
15543.944550 88.393 25.6775
15544.281006 88.424 25.7910
15544.617462 88.449 25.9639
15544.953918 88.474 26.1418
15545.290375 88.506 26.2834
15545.626831 88.551 26.3679
15545.963287 88.611 26.3970
15546.299744 88.685 26.3904
15546.636200 88.767 26.3723
15546.972656 88.853 26.3616
15547.309113 88.932 26.3652
15547.645569 88.994 26.3718
15547.982025 89.029 26.3555
15548.318481 89.030 26.2808
15548.654938 88.992 26.1084
15548.991394 88.914 25.8062
15549.327850 88.803 25.3525
15549.664307 88.670 24.7546
15550.000763 88.534 24.0439
15550.337219 88.415 23.2937
15550.673676 88.332 22.5994
15551.010132 88.303 22.0752
15551.346588 88.336 21.8157
15551.683044 88.429 21.8799
15552.019501 88.571 22.2754
15552.355957 88.746 22.9568
15552.692413 88.934 23.8496
15553.028870 89.115 24.8528
15553.365326 89.275 25.8589
15553.701782 89.404 26.7727
15554.038239 89.495 27.5024
15554.374695 89.548 27.9897
15554.711151 89.563 28.2043
15555.047607 89.546 28.1599
15555.384064 89.504 27.9055
15555.720520 89.446 27.5168
15556.056976 89.380 27.0825
15556.393433 89.312 26.6780
15556.729889 89.248 26.3616
15557.066345 89.191 26.1572
15557.402802 89.143 26.0640
15557.739258 89.106 26.0557
15558.075714 89.082 26.0928
15558.412170 89.076 26.1292
15558.748627 89.089 26.1248
15559.085083 89.123 26.0559
15559.421539 89.176 25.9219
15559.757996 89.246 25.7485
15560.094452 89.327 25.5764
15560.430908 89.413 25.4509
15560.767365 89.496 25.4072
15561.103821 89.572 25.4619
15561.440277 89.633 25.6143
15561.776733 89.675 25.8469
15562.113190 89.696 26.1333
15562.449646 89.697 26.4390
15562.786102 89.681 26.7263
15563.122559 89.655 26.9507
15563.459015 89.629 27.0688
15563.795471 89.612 27.0454
15564.131927 89.611 26.8625
15564.468384 89.633 26.5254
15564.804840 89.681 26.0698
15565.141296 89.755 25.5493
15565.477753 89.853 25.0334
15565.814209 89.967 24.5867
15566.150665 90.088 24.2649
15566.487122 90.208 24.0996
15566.823578 90.316 24.1028
15567.160034 90.407 24.2637
15567.496490 90.475 24.5576
15567.832947 90.516 24.9553
15568.169403 90.532 25.4290
15568.505859 90.525 25.9612
15568.842316 90.501 26.5398
15569.178772 90.466 27.1543
15569.515228 90.427 27.7959
15569.851685 90.389 28.4414
15570.188141 90.353 29.0684
15570.524597 90.318 29.6440
15570.861053 90.282 30.1431
15571.197510 90.242 30.5378
15571.533966 90.198 30.8052
15571.870422 90.154 30.9207
15572.206879 90.116 30.8672
15572.543335 90.090 30.6433
15572.879791 90.082 30.2747
15573.216248 90.094 29.8215
15573.552704 90.129 29.3679
15573.889160 90.182 29.0098
15574.225616 90.249 28.8242
15574.562073 90.324 28.8579
15574.898529 90.399 29.1118
15575.234985 90.467 29.5488
15575.571442 90.523 30.0991
15575.907898 90.562 30.6804
