* Measurement data measured by REW V5.31.3
* Source: EXCL: Microphone (Umik-1  Gain: 18dB), MICROPHONE (Master Volume), R, volume: 0.540
* Format: 256k Log Swept Sine, 1 sweep at -12.0 dBFS with no timing reference
* Dated: Aug 13, 2026 7:23:18 PM
* REW Settings:
19415.405273 64.673 63.5879
19415.771484 65.838 64.3438
19416.137695 66.414 61.7031
19416.503906 66.439 57.5977
19416.870117 65.857 52.8438
19417.236328 64.461 49.0938
19417.602539 62.045 51.4580
19417.968750 59.815 71.3682
19418.334961 61.621 95.9482
19418.701172 64.809 98.4355
19419.067383 66.901 88.6328
19419.433594 67.807 74.1953
19419.799805 67.641 58.7852
19420.166016 66.482 45.4238
19420.532227 64.498 38.2051
19420.898438 62.608 42.2861
19421.264648 62.616 51.9717
19421.630859 63.788 52.8887
19421.997070 64.312 46.5361
19422.363281 63.569 40.6299
19422.729492 61.878 45.4834
19423.095703 62.089 65.9922
19423.461914 65.314 75.6133
19423.828125 68.261 69.0947
19424.194336 70.053 55.7939
19424.560547 70.791 40.4658
19424.926758 70.633 25.3975
19425.292969 69.726 12.4023
19425.659180 68.331 3.4551
19426.025391 66.958 -0.5684
19426.391602 66.098 -2.2529
19426.757812 65.571 -5.8115
19427.124023 64.672 -11.4619
19427.490234 62.864 -14.2178
19427.856445 60.600 -3.2646
19428.222656 61.341 21.1094
19428.588867 64.629 28.7695
19428.955078 67.131 22.5205
19429.321289 68.384 11.8701
19429.687500 68.467 1.3457
19430.053711 67.458 -5.3047
19430.419922 65.708 -2.9072
19430.786133 64.692 12.2422
19431.152344 65.898 28.0371
19431.518555 67.757 33.6211
19431.884766 69.034 33.5547
19432.250977 69.704 32.6650
19432.617188 70.082 32.8545
19432.983398 70.454 33.5264
19433.349609 70.823 32.9053
19433.715820 70.940 30.1416
19434.082031 70.511 25.9316
19434.448242 69.322 22.1475
19434.814453 67.283 21.8887
19435.180664 64.653 30.2803
19435.546875 62.875 50.9609
19435.913086 63.323 71.9043
19436.279297 64.506 83.5439
19436.645508 65.463 90.2861
19437.011719 66.344 95.0137
19437.377930 67.298 96.7422
19437.744141 68.107 94.1230
19438.110352 68.447 87.4736
19438.476562 68.078 78.1377
19438.842773 66.848 68.0996
19439.208984 64.692 60.4512
19439.575195 61.903 60.9512
19439.941406 60.393 73.9521
19440.307617 61.819 81.8242
19440.673828 63.873 74.1172
19441.040039 65.339 57.8555
19441.406250 66.102 38.1562
19441.772461 66.106 17.8438
19442.138672 65.163 -1.2393
19442.504883 62.777 -17.1133
19442.871094 57.519 -21.4160
19443.237305 53.023 46.0127
19443.603516 61.506 70.7832
19443.969727 66.034 61.6953
19444.335938 68.387 48.0801
19444.702148 69.290 33.8867
19445.068359 68.913 20.8721
19445.434570 67.112 11.4785
19445.800781 63.532 13.7637
19446.166992 60.885 49.3555
19446.533203 64.862 77.2227
19446.899414 68.421 77.1191
19447.265625 70.348 69.3691
19447.631836 71.057 60.5146
19447.998047 70.872 53.3984
19448.364258 70.112 49.9717
19448.730469 69.241 51.3633
19449.096680 68.813 56.0996
19449.462891 68.974 60.2480
19449.829102 69.394 61.3721
19450.195312 69.753 59.3350
19450.561523 69.871 54.4541
19450.927734 69.578 46.7959
19451.293945 68.593 36.3467
19451.660156 66.376 23.3223
19452.026367 61.524 8.6797
19452.392578 40.703 13.8682
19452.758789 60.561 147.7344
19453.125000 66.603 129.3760
19453.491211 69.383 109.4336
19453.857422 70.559 89.4326
19454.223633 70.596 70.1680
19454.589844 69.648 52.9248
19454.956055 67.832 40.3457
19455.322266 65.624 36.5498
19455.688477 64.398 42.0859
19456.054688 64.852 45.4717
19456.420898 65.514 40.4492
19456.787109 65.365 31.9268
19457.153320 64.320 26.4307
19457.519531 63.237 30.0059
19457.885742 63.882 37.8320
19458.251953 65.713 35.6143
19458.618164 67.032 22.9893
19458.984375 67.223 4.1504
19459.350586 66.027 -18.9189
19459.716797 63.029 -47.2900
19460.083008 57.416 -92.6963
19460.449219 55.401 174.5947
19460.815430 59.901 122.5811
19461.181641 61.546 99.3779
19461.547852 61.134 93.3506
19461.914062 61.670 108.0000
19462.280273 65.457 116.5996
19462.646484 69.106 107.7910
19463.012695 71.497 91.1514
19463.378906 72.696 71.2764
19463.745117 72.746 50.1660
19464.111328 71.535 29.0664
19464.477539 68.547 9.4639
19464.843750 61.699 -0.6475
19465.209961 57.413 93.0400
19465.576172 66.953 97.8838
19465.942383 70.892 80.0303
19466.308594 72.708 59.6055
19466.674805 73.188 39.0527
19467.041016 72.575 19.4961
19467.407227 70.868 1.9268
19467.773438 67.838 -11.5146
19468.139648 63.052 -13.8867
19468.505859 58.038 17.6572
19468.872070 60.385 57.3447
19469.238281 63.635 67.0986
19469.604492 65.890 69.4658
19469.970703 67.833 69.0137
19470.336914 69.556 64.9736
19470.703125 70.819 57.5713
19471.069336 71.425 48.3867
19471.435547 71.321 39.4531
19471.801758 70.596 32.8203
19472.167969 69.548 30.3193
19472.534180 68.711 31.6650
19472.900391 68.326 32.9707
19473.266602 67.891 31.1846
19473.632812 66.697 27.8604
19473.999023 64.334 29.3213
19474.365234 61.901 47.5742
19474.731445 63.210 71.9229
19475.097656 65.887 74.7939
19475.463867 67.212 64.8545
19475.830078 66.851 49.8184
19476.196289 64.369 32.5137
19476.562500 57.251 14.4229
19476.928711 52.149 172.6230
19477.294922 63.831 154.7002
19477.661133 68.109 136.2598
19478.027344 70.266 118.5039
19478.393555 71.261 102.1836
19478.759766 71.522 88.0059
19479.125977 71.349 76.3877
19479.492188 71.002 67.3027
19479.858398 70.665 60.0557
19480.224609 70.347 53.5996
19480.590820 69.899 47.5879
19480.957031 69.172 43.0889
19481.323242 68.246 42.3662
19481.689453 67.650 46.7480
19482.055664 68.002 52.5625
19482.421875 68.998 53.6533
19482.788086 69.770 48.9238
19483.154297 69.766 40.8955
19483.520508 68.676 32.7197
19483.886719 66.208 29.5342
19484.252930 62.899 44.0762
19484.619141 63.407 75.3691
19484.985352 66.546 83.5869
19485.351562 68.330 76.4600
19485.717773 68.363 64.7480
19486.083984 66.437 54.3047
19486.450195 61.829 58.0430
19486.816406 60.491 110.3564
19487.182617 66.525 123.6689
19487.548828 70.024 110.4941
19487.915039 71.628 90.4023
19488.281250 71.867 66.5459
19488.647461 70.920 39.2773
19489.013672 68.825 7.4248
19489.379883 65.641 -33.0283
19489.746094 62.314 -89.5850
19490.112305 61.529 -155.8682
19490.478516 62.392 149.7041
19490.844727 62.591 104.6514
19491.210938 61.552 62.1650
19491.577148 58.756 17.6357
19491.943359 52.811 -47.3301
19492.309570 55.110 -166.6465
19492.675781 62.218 141.0479
19493.041992 66.148 108.2158
19493.408203 68.213 82.0293
19493.774414 68.910 60.6660
19494.140625 68.421 45.1650
19494.506836 67.079 39.3281
19494.873047 66.240 46.3281
19495.239258 67.421 55.0459
19495.605469 69.245 53.5635
19495.971680 70.287 45.1924
19496.337891 70.219 35.1445
19496.704102 69.032 27.5127
19497.070312 66.960 27.5967
19497.436523 65.367 40.3096
19497.802734 65.999 54.6924
19498.168945 67.397 57.9434
19498.535156 68.086 54.0771
19498.901367 67.847 48.6582
19499.267578 66.891 45.1816
19499.633789 65.624 45.2373
19500.000000 64.428 47.6924
19500.366211 63.189 49.9580
19500.732422 61.276 53.2168
19501.098633 58.475 67.6533
19501.464844 58.449 102.0977
19501.831055 62.381 117.4424
19502.197266 65.575 112.5762
19502.563477 67.492 100.0322
19502.929688 68.384 84.2490
19503.295898 68.409 67.3359
19503.662109 67.655 51.0254
19504.028320 66.174 37.4727
19504.394531 64.178 30.5234
19504.760742 62.714 34.0596
19505.126953 63.237 40.4863
19505.493164 64.785 37.8574
19505.859375 65.814 27.6348
19506.225586 65.707 14.9365
19506.591797 64.074 4.9912
19506.958008 60.577 9.7549
19507.324219 59.905 49.5781
19507.690430 64.979 65.1631
19508.056641 68.558 57.5176
19508.422852 70.435 43.8438
19508.789062 70.962 28.6162
19509.155273 70.210 13.8232
19509.521484 68.017 1.3398
19509.887695 63.718 -4.5889
19510.253906 56.093 22.8955
19510.620117 59.514 93.2607
19510.986328 64.898 102.1504
19511.352539 67.949 100.3389
19511.718750 69.997 95.7188
19512.084961 71.413 88.7344
19512.451172 72.201 79.3877
19512.817383 72.261 68.0488
19513.183594 71.441 55.3311
19513.549805 69.526 42.1211
19513.916016 66.106 29.6035
19514.282227 59.928 20.5127
19514.648438 44.056 66.7100
19515.014648 55.967 156.3320
19515.380859 60.220 154.5986
19515.747070 61.772 152.0479
19516.113281 62.402 150.3525
19516.479492 62.548 147.7344
19516.845703 62.078 143.2588
19517.211914 60.722 138.3369
19517.578125 58.441 136.9785
19517.944336 56.247 144.0537
19518.310547 56.096 150.9004
19518.676758 57.236 141.1904
19519.042969 58.475 116.5254
19519.409180 59.862 86.0000
19519.775391 61.112 58.1279
19520.141602 61.580 36.8691
19520.507812 60.868 25.5918
19520.874023 59.699 31.9902
19521.240234 61.223 50.4482
19521.606445 64.579 54.4072
19521.972656 66.998 46.3691
19522.338867 67.967 34.1367
19522.705078 67.419 22.0508
19523.071289 65.113 14.9287
19523.437500 61.098 27.2285
19523.803711 61.346 67.8594
19524.169922 65.343 79.4365
19524.536133 67.592 74.7344
19524.902344 68.218 68.0947
19525.268555 67.815 65.8018
19525.634766 67.474 70.7451
19526.000977 68.292 76.8252
19526.367188 69.662 75.3594
19526.733398 70.458 66.7578
19527.099609 70.196 54.8643
19527.465820 68.637 43.3896
19527.832031 65.536 38.5635
19528.198242 62.016 55.3838
19528.564453 63.227 81.8262
19528.930664 65.888 82.5156
19529.296875 66.930 71.2080
19529.663086 66.214 57.5732
19530.029297 63.620 48.5479
19530.395508 59.549 60.2393
19530.761719 60.354 94.5107
19531.127930 63.979 97.5176
19531.494141 65.677 84.9355
19531.860352 65.420 68.6484
19532.226562 62.911 54.1426
19532.592773 56.702 58.2061
19532.958984 57.062 128.4375
19533.325195 63.985 132.3438
19533.691406 67.461 117.6455
19534.057617 69.133 100.1211
19534.423828 69.682 82.8877
19534.790039 69.466 67.1572
19535.156250 68.750 53.5752
19535.522461 67.771 42.1621
19535.888672 66.626 31.9736
19536.254883 65.081 22.0615
19536.621094 62.482 14.0166
19536.987305 57.815 19.9902
19537.353516 56.774 72.1787
19537.719727 63.053 86.8818
19538.085938 67.090 75.8613
19538.452148 69.325 58.7920
19538.818359 70.256 39.8691
19539.184570 70.047 20.3086
19539.550781 68.615 0.5947
19539.916992 65.572 -18.9043
19540.283203 59.583 -38.6484
19540.649414 37.092 -121.5371
19541.015625 57.354 121.1484
19541.381836 62.044 109.2656
19541.748047 64.186 103.5078
19542.114258 65.793 101.0938
19542.480469 67.462 97.7656
19542.846680 68.994 90.6836
19543.212891 70.055 80.0049
19543.579102 70.488 66.9707
19543.945312 70.239 52.7920
19544.311523 69.279 38.7441
19544.677734 67.587 26.2871
19545.043945 65.110 17.5068
19545.410156 61.867 16.8408
19545.776367 58.875 32.2998
19546.142578 59.058 57.6250
19546.508789 61.520 69.5010
19546.875000 63.824 69.7246
19547.241211 65.457 64.6338
19547.607422 66.353 57.4561
19547.973633 66.463 50.4258
19548.339844 65.744 46.4639
19548.706055 64.505 50.3750
19549.072266 64.164 64.4648
19549.438477 65.812 76.4727
19549.804688 67.872 77.3896
19550.170898 69.120 71.2383
19550.537109 69.279 62.7559
19550.903320 68.300 55.5400
19551.269531 66.262 54.2930
19551.635742 64.121 65.3047
19552.001953 63.993 82.4473
19552.368164 65.019 88.9658
19552.734375 65.140 87.1934
19553.100586 63.781 86.2363
19553.466797 61.664 97.3203
19553.833008 62.047 118.8340
19554.199219 64.468 123.3633
19554.565430 65.884 112.1885
19554.931641 65.691 92.9639
19555.297852 63.700 67.5195
19555.664062 59.198 31.6240
19556.030273 52.075 -48.0225
19556.396484 56.749 -147.4707
19556.762695 61.212 163.9883
19557.128906 63.654 123.6133
19557.495117 65.093 86.9775
19557.861328 65.665 55.2402
19558.227539 65.118 29.8447
19558.593750 63.102 14.8438
19558.959961 60.430 22.8818
19559.326172 61.966 45.5898
19559.692383 65.277 45.5166
19560.058594 66.968 33.6748
19560.424805 66.805 20.1523
19560.791016 64.733 12.3086
19561.157227 61.583 25.5186
19561.523438 63.056 54.3682
19561.889648 66.549 55.2334
19562.255859 68.282 41.8701
19562.622070 68.205 24.1709
19562.988281 66.147 6.0449
19563.354492 60.971 -5.6133
19563.720703 52.858 50.2275
19564.086914 61.580 85.3271
19564.453125 65.605 71.4570
19564.819336 66.849 53.4414
19565.185547 66.231 37.8389
19565.551758 64.061 31.4932
19565.917969 62.170 46.4072
19566.284180 64.388 64.0977
19566.650391 67.360 61.5732
19567.016602 69.024 50.3906
19567.382812 69.378 37.8779
19567.749023 68.586 28.1738
19568.115234 66.976 25.1250
19568.481445 65.375 31.2246
19568.847656 64.686 42.0186
19569.213867 64.390 51.8135
19569.580078 64.002 65.4512
19569.946289 65.058 85.1426
19570.312500 67.949 95.5176
19570.678711 70.593 92.6885
19571.044922 72.145 82.8867
19571.411133 72.530 70.2070
19571.777344 71.714 57.1094
19572.143555 69.578 46.5166
19572.509766 66.084 44.4961
19572.875977 62.810 62.4541
19573.242188 63.526 82.9414
19573.608398 64.993 81.3379
19573.974609 64.947 68.1201
19574.340820 63.244 49.4980
19574.707031 59.751 26.9873
19575.073242 54.113 0.8262
19575.439453 45.925 -23.2178
19575.805664 41.864 -1.7295
19576.171875 49.315 -11.8242
19576.538086 54.193 -42.9912
19576.904297 56.439 -79.0938
19577.270508 57.183 -125.9404
19577.636719 59.140 175.1221
19578.002930 63.102 125.9102
19578.369141 66.544 91.4912
19578.735352 68.674 64.9229
19579.101562 69.445 43.0586
19579.467773 68.778 26.1963
19579.833984 66.554 18.7520
19580.200195 63.944 33.7119
19580.566406 65.829 58.7402
19580.932617 69.156 59.5508
19581.298828 70.955 48.6035
19581.665039 71.172 34.5967
19582.031250 69.784 22.0273
19582.397461 66.649 18.5879
19582.763672 63.808 41.4004
19583.129883 66.463 63.4922
19583.496094 69.384 58.0332
19583.862305 70.525 41.8369
19584.228516 69.941 21.8086
19584.594727 67.295 0.2168
19584.960938 60.356 -20.7285
19585.327148 52.680 121.5889
19585.693359 65.084 105.4170
19586.059570 68.983 83.1016
19586.425781 70.363 61.0977
19586.791992 69.999 41.0996
19587.158203 67.880 26.2832
19587.524414 63.754 27.7871
19587.890625 62.482 66.3662
19588.256836 67.032 80.5820
19588.623047 70.014 72.4463
19588.989258 71.322 59.5000
19589.355469 71.401 46.4053
19589.721680 70.517 35.2383
19590.087891 68.904 27.0312
19590.454102 66.698 21.3916
19590.820312 63.571 16.4072
19591.186523 57.567 10.9492
19591.552734 43.432 159.4678
19591.918945 60.961 162.6064
19592.285156 66.101 150.0234
19592.651367 68.496 136.4795
19593.017578 69.330 123.8623
19593.383789 69.072 113.9297
19593.750000 68.181 108.8408
19594.116211 67.470 109.0352
19594.482422 67.592 109.1641
19594.848633 68.088 103.1729
19595.214844 68.162 90.7969
19595.581055 67.371 74.7158
19595.947266 65.425 58.5566
19596.313477 61.901 49.6562
19596.679688 58.260 71.1484
19597.045898 61.976 97.3428
19597.412109 66.302 90.0361
19597.778320 68.901 72.9580
19598.144531 70.129 53.7305
19598.510742 70.104 35.1152
19598.876953 68.741 19.4414
19599.243164 65.766 11.5557
19599.609375 61.865 26.9248
19599.975586 62.927 58.9971
19600.341797 65.930 63.4414
19600.708008 67.091 56.2109
19601.074219 66.394 49.5508
19601.440430 64.377 54.1201
19601.806641 64.094 75.8457
19602.172852 66.917 86.0928
19602.539062 69.238 78.8584
19602.905273 70.071 64.1543
19603.271484 69.344 46.9678
19603.637695 66.725 30.5801
19604.003906 60.903 24.7930
19604.370117 56.473 87.5146
19604.736328 63.619 103.3965
19605.102539 66.784 87.1992
19605.468750 67.489 65.6338
19605.834961 66.106 42.7520
19606.201172 61.716 20.8633
19606.567383 43.797 34.4473
19606.933594 60.549 142.9873
19607.299805 66.351 123.2617
19607.666016 68.706 103.2207
19608.032227 69.258 85.3359
19608.398438 68.423 71.8984
19608.764648 66.571 67.3574
19609.130859 65.038 76.0508
19609.497070 65.546 87.8955
19609.863281 66.790 90.1670
19610.229492 67.317 86.9268
19610.595703 67.096 84.5898
19610.961914 66.839 85.8398
19611.328125 67.255 86.7080
19611.694336 67.980 80.9990
19612.060547 68.192 67.8613
19612.426758 67.410 48.8633
19612.792969 65.283 24.7129
19613.159180 61.143 -5.9336
19613.525391 52.744 -59.0576
19613.891602 53.893 164.6992
19614.257812 60.954 115.4492
19614.624023 64.437 81.6133
19614.990234 66.238 53.2725
19615.356445 66.772 29.7832
19615.722656 66.015 12.6572
19616.088867 63.978 7.3857
19616.455078 62.369 23.7979
19616.821289 64.569 43.9756
19617.187500 67.606 46.4434
19617.553711 69.521 41.0811
19617.919922 70.395 34.7656
19618.286133 70.586 30.1875
19618.652344 70.450 27.8320
19619.018555 70.169 26.4658
19619.384766 69.579 24.8145
19619.750977 68.270 24.0674
19620.117188 65.998 30.3066
19620.483398 64.418 53.8018
19620.849609 66.605 76.0605
19621.215820 69.443 77.8975
19621.582031 71.039 69.0918
19621.948242 71.260 56.1143
19622.314453 70.069 42.3291
19622.680664 67.157 31.5889
19623.046875 62.054 37.3916
19623.413086 60.955 81.5889
19623.779297 65.459 90.5596
19624.145508 67.978 76.8105
19624.511719 68.800 56.5576
19624.877930 68.293 33.8135
19625.244141 66.468 10.3438
19625.610352 62.788 -12.6553
19625.976562 54.444 -31.8770
19626.342773 50.425 110.4521
19626.708984 60.610 98.4346
19627.075195 64.322 84.1309
19627.441406 66.276 72.9756
19627.807617 67.576 64.8125
19628.173828 68.642 57.5742
19628.540039 69.404 49.1885
19628.906250 69.529 39.5078
19629.272461 68.663 30.7734
19629.638672 66.634 28.6826
19630.004883 64.691 44.0938
19630.371094 66.495 64.5947
19630.737305 69.591 64.2627
19631.103516 71.515 51.7754
19631.469727 72.131 34.2441
19631.835938 71.461 14.3047
19632.202148 69.315 -6.4961
19632.568359 64.975 -26.1934
19632.934570 54.710 -32.5410
19633.300781 56.615 82.1084
19633.666992 63.524 70.7012
19634.033203 65.851 52.9219
19634.399414 66.382 37.3018
19634.765625 66.083 26.8408
19635.131836 65.907 21.9893
19635.498047 66.426 17.5225
19635.864258 67.073 8.2578
19636.230469 66.947 -5.3154
19636.596680 65.291 -19.3379
19636.962891 61.029 -23.7129
19637.329102 57.432 25.3154
19637.695312 64.278 47.6885
19638.061523 68.412 34.4531
19638.427734 70.221 14.2871
19638.793945 70.298 -8.4502
19639.160156 68.539 -33.3145
19639.526367 63.880 -62.8721
19639.892578 52.159 -146.1006
19640.258789 62.475 101.9453
19640.625000 67.456 71.8115
19640.991211 69.105 47.6045
19641.357422 68.644 26.2979
19641.723633 65.949 9.0039
19642.089844 59.332 8.0498
19642.456055 57.888 87.1426
19642.822266 65.256 94.9141
19643.188477 68.490 82.9150
19643.554688 69.735 69.2607
19643.920898 69.718 57.3926
19644.287109 68.851 49.3164
19644.653320 67.566 46.4189
19645.019531 66.396 48.4512
19645.385742 65.664 52.6943
19645.751953 65.248 57.0576
19646.118164 65.104 61.8838
19646.484375 65.540 66.2676
19646.850586 66.584 66.3135
19647.216797 67.729 59.7363
19647.583008 68.529 47.3164
19647.949219 68.791 30.6367
19648.315430 68.453 11.3242
19648.681641 67.477 -8.9541
19649.047852 65.742 -28.2617
19649.414062 62.990 -42.7939
19649.780273 59.266 -42.2979
19650.146484 58.124 -17.2393
19650.512695 61.149 -6.3066
19650.878906 63.420 -13.1914
19651.245117 64.046 -24.4150
19651.611328 63.041 -32.9189
19651.977539 60.592 -29.6357
19652.343750 59.484 -3.7236
19652.709961 62.384 14.7451
19653.076172 64.991 14.5811
19653.442383 66.170 9.0488
19653.808594 66.214 5.0498
19654.174805 65.776 6.3516
19654.541016 65.789 11.6113
19654.907227 66.367 14.1748
19655.273438 66.613 11.5361
19655.639648 65.769 7.4209
19656.005859 63.636 9.8799
19656.372070 62.015 30.2910
19656.738281 64.163 49.1836
19657.104492 66.720 46.8584
19657.470703 67.729 33.8867
19657.836914 66.936 16.3682
19658.203125 63.632 -3.5518
19658.569336 53.420 -24.9922
19658.935547 56.833 134.9336
19659.301758 64.644 113.0713
19659.667969 67.443 92.0820
19660.034180 68.007 73.0977
19660.400391 66.901 59.0840
19660.766602 64.628 57.2588
19661.132812 63.928 73.4902
19661.499023 66.494 81.0312
19661.865234 68.831 71.5674
19662.231445 69.864 54.8496
19662.597656 69.532 35.6787
19662.963867 67.652 17.0410
19663.330078 63.579 4.0225
19663.696289 56.458 24.2432
19664.062500 59.920 78.1426
19664.428711 64.471 74.2119
19664.794922 66.152 60.2910
19665.161133 66.084 47.4004
19665.527344 64.977 41.2432
19665.893555 64.307 44.9854
19666.259766 65.420 47.8027
19666.625977 66.990 39.1123
19666.992188 67.692 21.1270
19667.358398 67.036 -3.4375
19667.724609 64.598 -36.5107
19668.090820 60.514 -95.2812
19668.457031 62.787 179.4854
19668.823242 67.859 133.3213
19669.189453 70.942 103.4004
19669.555664 72.539 79.0830
19669.921875 72.995 58.3604
19670.288086 72.467 41.7793
19670.654297 71.161 31.3115
19671.020508 69.658 29.4619
19671.386719 69.095 33.9658
19671.752930 69.597 34.9492
19672.119141 69.923 28.7695
19672.485352 69.205 18.6689
19672.851562 66.879 9.4287
19673.217773 62.310 12.6846
19673.583984 59.843 56.7432
19673.950195 64.496 75.8057
19674.316406 67.311 66.9326
19674.682617 68.052 50.8330
19675.048828 67.028 32.3203
19675.415039 63.934 12.7480
19675.781250 56.657 -7.6729
19676.147461 46.931 158.9609
19676.513672 59.759 137.8506
19676.879883 63.531 122.2725
19677.246094 65.401 110.1641
19677.612305 66.860 100.7549
19677.978516 68.529 90.8799
19678.344727 70.332 77.5391
19678.710938 71.927 60.3389
19679.077148 73.051 40.5840
19679.443359 73.556 19.7598
19679.809570 73.334 -1.0869
19680.175781 72.221 -20.9033
19680.541992 69.954 -37.6729
19680.908203 66.141 -46.1797
19681.274414 61.433 -29.0225
19681.640625 62.527 5.3555
19682.006836 65.483 8.9443
19682.373047 66.622 1.5371
19682.739258 66.291 -5.6787
19683.105469 65.115 -7.2812
19683.471680 64.238 -1.8740
19683.837891 64.384 2.7705
19684.204102 64.576 0.2207
19684.570312 63.663 -7.3213
19684.936523 60.756 -13.9805
19685.302734 54.504 -0.5400
19685.668945 55.350 69.2881
19686.035156 61.485 78.7510
19686.401367 64.540 71.7422
19686.767578 65.985 63.4229
19687.133789 66.620 56.8809
19687.500000 66.968 52.5273
19687.866211 67.323 49.1338
19688.232422 67.677 45.2852
19688.598633 67.893 40.8506
19688.964844 67.948 36.7422
19689.331055 68.004 33.5645
19689.697266 68.256 30.3701
19690.063477 68.664 25.1963
19690.429688 68.944 16.9678
19690.795898 68.781 6.1719
19691.162109 67.950 -5.8682
19691.528320 66.246 -17.6504
19691.894531 63.355 -27.0303
19692.260742 58.591 -28.5605
19692.626953 51.488 7.6494
19692.993164 56.142 71.8955
19693.359375 61.995 79.0010
19693.725586 65.778 73.1826
19694.091797 68.331 62.4014
19694.458008 69.894 48.7256
19694.824219 70.467 33.4189
19695.190430 69.908 17.9746
19695.556641 67.898 4.9395
19695.922852 63.756 2.3447
19696.289062 59.988 41.4844
19696.655273 64.938 69.5068
19697.021484 68.604 62.9619
19697.387695 70.190 48.6572
19697.753906 70.211 32.5830
19698.120117 68.766 17.3467
19698.486328 65.665 6.1758
19698.852539 60.473 8.5283
19699.218750 56.603 49.1709
19699.584961 59.452 76.7646
19699.951172 61.224 80.9658
19700.317383 61.859 84.0576
19700.683594 62.782 87.7988
19701.049805 64.206 84.9717
19701.416016 65.281 73.0352
19701.782227 65.516 53.7900
19702.148438 64.796 28.5469
19702.514648 63.127 -2.3691
19702.880859 60.491 -40.0137
19703.247070 56.860 -90.7852
19703.613281 55.151 -169.1523
19703.979492 59.378 125.0312
19704.345703 63.560 88.0283
19704.711914 66.524 63.3711
19705.078125 68.645 45.2715
19705.444336 70.229 31.3174
19705.810547 71.444 19.6445
19706.176758 72.299 8.7031
19706.542969 72.671 -2.2100
19706.909180 72.372 -12.6719
19707.275391 71.218 -21.0635
19707.641602 69.098 -23.6221
19708.007812 66.682 -12.5840
19708.374023 66.750 9.1309
19708.740234 68.880 17.5566
19709.106445 70.362 13.1641
19709.472656 70.515 3.4404
19709.838867 69.083 -7.1396
19710.205078 65.421 -12.6064
19710.571289 59.014 17.0850
19710.937500 63.601 72.2559
19711.303711 68.694 71.0684
19711.669922 71.156 58.6982
19712.036133 72.015 43.8311
19712.402344 71.602 28.9365
19712.768555 69.959 16.4766
19713.134766 67.105 11.3848
19713.500977 64.149 23.6270
19713.867188 64.695 44.2578
19714.233398 66.925 46.0811
19714.599609 68.150 36.1055
19714.965820 68.136 22.4053
19715.332031 66.949 9.0938
19715.698242 64.693 0.2695
19716.064453 61.937 1.1123
19716.430664 60.181 10.7910
19716.796875 59.331 16.4531
19717.163086 56.678 20.0596
19717.529297 52.360 69.8770
19717.895508 60.820 109.5566
19718.261719 66.794 100.7646
19718.627930 70.259 83.5928
19718.994141 72.129 64.2686
19719.360352 72.713 44.6318
19719.726562 71.981 26.1738
19720.092773 69.601 12.4170
19720.458984 65.209 16.6738
19720.825195 64.890 58.5342
19721.191406 69.945 67.1348
19721.557617 73.058 54.2441
19721.923828 74.415 35.8525
19722.290039 74.355 15.6172
19722.656250 72.812 -5.2061
19723.022461 69.169 -25.2451
19723.388672 60.503 -38.1973
19723.754883 58.292 88.2949
19724.121094 66.955 78.9141
19724.487305 69.609 60.8516
19724.853516 69.837 43.8164
19725.219727 68.272 31.4834
19725.585938 65.404 31.9707
19725.952148 64.286 51.3154
19726.318359 66.438 59.4434
19726.684570 68.050 49.6553
19727.050781 68.088 31.9365
19727.416992 66.366 10.6777
19727.783203 62.231 -12.2764
19728.149414 51.619 -35.3232
19728.515625 52.754 114.6768
19728.881836 59.843 89.7256
19729.248047 61.407 64.1572
19729.614258 60.191 40.9814
19729.980469 55.769 31.3486
19730.346680 53.997 80.9092
19730.712891 61.456 88.2295
19731.079102 65.922 68.2881
19731.445312 68.432 43.8516
19731.811523 69.542 18.9092
19732.177734 69.380 -5.1201
19732.543945 67.772 -27.3633
19732.910156 63.981 -45.3535
19733.276367 55.481 -39.4629
19733.642578 57.664 44.6172
19734.008789 63.894 42.4883
19734.375000 66.303 29.5596
19734.741211 66.847 17.4971
19735.107422 66.309 9.5342
19735.473633 65.347 6.9902
19735.839844 64.540 8.1475
19736.206055 63.856 9.7246
19736.572266 62.865 12.8213
19736.938477 61.983 23.0166
19737.304688 62.940 36.7422
19737.670898 65.263 38.8750
19738.037109 67.089 29.2988
19738.403320 67.812 13.4248
19738.769531 67.227 -5.4854
19739.135742 64.896 -24.7568
19739.501953 59.286 -37.6289
19739.868164 51.882 38.3584
19740.234375 62.515 57.8320
19740.600586 67.033 38.9131
19740.966797 69.064 15.9082
19741.333008 69.528 -8.5869
19741.699219 68.545 -34.6387
19742.065430 65.750 -64.1094
19742.431641 60.074 -108.5762
19742.797852 58.053 148.8457
19743.164062 64.377 93.7842
19743.530273 67.656 65.3213
19743.896484 68.993 43.3066
19744.262695 69.006 24.4668
19744.628906 67.853 8.1035
19744.995117 65.381 -5.4844
19745.361328 60.778 -14.3369
19745.727539 49.869 9.2510
19746.093750 57.391 107.8340
19746.459961 64.128 104.1387
19746.826172 67.570 92.1719
19747.192383 69.471 77.5586
19747.558594 70.252 61.2920
19747.924805 69.976 43.9775
19748.291016 68.504 26.1709
19748.657227 65.299 8.4814
19749.023438 58.094 -5.8818
19749.389648 50.499 123.4502
19749.755859 62.470 120.0586
19750.122070 66.532 102.2070
19750.488281 68.379 82.9209
