* Measurement data measured by REW V5.31.3
* Source: EXCL: Microphone (Umik-1  Gain: 18dB), MICROPHONE (Master Volume), R, volume: 0.540
* Format: 256k Log Swept Sine, 1 sweep at -12.0 dBFS with no timing reference
* Dated: Aug 13, 2026 7:24:00 PM
* REW Settings:
14873.657227 77.014 -143.8181
14874.023438 76.752 -139.9771
14874.389648 76.922 -136.3591
14874.755859 77.338 -134.9836
14875.122070 77.700 -136.0200
14875.488281 77.830 -138.3684
14875.854492 77.713 -140.6729
14876.220703 77.458 -141.9058
14876.586914 77.244 -141.8096
14876.953125 77.214 -141.0942
14877.319336 77.359 -140.8523
14877.685547 77.546 -141.5828
14878.051758 77.650 -142.9131
14878.417969 77.636 -144.0557
14878.784180 77.570 -144.4021
14879.150391 77.561 -143.9570
14879.516602 77.669 -143.3457
14879.882812 77.850 -143.2566
14880.249023 78.003 -143.8694
14880.615234 78.057 -144.8501
14880.981445 78.015 -145.7561
14881.347656 77.926 -146.4504
14881.713867 77.824 -147.2273
14882.080078 77.672 -148.5020
14882.446289 77.365 -150.2908
14882.812500 76.802 -151.8918
14883.178711 75.972 -151.8672
14883.544922 75.084 -148.4792
14883.911133 74.645 -141.5037
14884.277344 75.059 -134.5027
14884.643555 76.026 -131.7236
14885.009766 76.951 -133.6421
14885.375977 77.485 -138.3682
14885.742188 77.519 -143.6257
14886.108398 77.105 -147.0718
14886.474609 76.534 -146.4656
14886.840820 76.422 -141.5713
14887.207031 77.203 -136.6846
14887.573242 78.472 -136.4377
14887.939453 79.560 -140.9895
14888.305664 80.106 -148.2407
14888.671875 79.973 -155.8945
14889.038086 79.146 -161.4675
14889.404297 77.823 -161.7837
14889.770508 76.762 -154.3828
14890.136719 77.003 -143.9556
14890.502930 78.167 -139.3589
14890.869141 79.162 -141.3254
14891.235352 79.516 -146.3940
14891.601562 79.182 -151.4050
14891.967773 78.328 -153.7434
14892.333984 77.376 -151.6670
14892.700195 76.913 -146.3303
14893.066406 77.094 -142.0068
14893.432617 77.469 -141.1794
14893.798828 77.620 -142.8555
14894.165039 77.441 -144.9792
14894.531250 77.053 -145.9548
14894.897461 76.687 -145.2695
14895.263672 76.536 -143.6594
14895.629883 76.621 -142.3613
14895.996094 76.835 -142.0632
14896.362305 77.064 -142.7468
14896.728516 77.231 -144.0964
14897.094727 77.280 -145.6636
14897.460938 77.185 -146.7739
14897.827148 76.997 -146.5784
14898.193359 76.886 -144.6201
14898.559570 77.061 -141.7449
14898.925781 77.529 -139.8992
14899.291992 78.035 -140.2974
14899.658203 78.288 -142.4351
14900.024414 78.139 -144.6614
14900.390625 77.646 -144.9246
14900.756836 77.136 -141.7661
14901.123047 77.088 -136.2905
14901.489258 77.611 -132.2847
14901.855469 78.283 -132.0908
14902.221680 78.674 -135.0427
14902.587891 78.594 -139.3394
14902.954102 78.018 -143.1509
14903.320312 77.043 -144.7268
14903.686523 75.922 -142.4761
14904.052734 75.136 -135.9993
14904.418945 75.165 -128.0212
14904.785156 75.938 -123.0706
14905.151367 76.928 -123.0764
14905.517578 77.707 -127.1477
14905.883789 78.065 -133.5342
14906.250000 77.934 -140.3655
14906.616211 77.368 -145.6248
14906.982422 76.620 -147.3552
14907.348633 76.206 -145.2764
14907.714844 76.507 -142.7998
14908.081055 77.206 -143.8650
14908.447266 77.704 -148.6897
14908.813477 77.629 -155.0471
14909.179688 76.857 -159.9216
14909.545898 75.545 -159.5134
14909.912109 74.492 -150.6511
14910.278320 74.869 -138.0972
14910.644531 76.276 -131.4299
14911.010742 77.571 -131.0742
14911.376953 78.359 -133.3396
14911.743164 78.704 -135.5884
14912.109375 78.808 -136.6936
14912.475586 78.849 -136.7544
14912.841797 78.881 -136.3706
14913.208008 78.874 -135.7371
14913.574219 78.841 -134.5332
14913.940430 78.897 -132.7490
14914.306641 79.134 -131.3745
14914.672852 79.460 -131.7339
14915.039062 79.642 -134.1694
14915.405273 79.479 -137.7659
14915.771484 78.906 -140.8513
14916.137695 78.055 -141.5745
14916.503906 77.301 -139.0259
14916.870117 77.052 -134.9253
14917.236328 77.288 -132.5862
14917.602539 77.627 -133.2444
14917.968750 77.802 -135.7793
14918.334961 77.805 -138.7075
14918.701172 77.766 -141.4431
14919.067383 77.771 -144.5044
14919.433594 77.730 -148.6108
14919.799805 77.425 -153.5024
14920.166016 76.668 -157.4722
14920.532227 75.488 -157.3198
14920.898438 74.516 -149.6946
14921.264648 74.909 -138.0522
14921.630859 76.459 -132.2480
14921.997070 77.942 -133.8525
14922.363281 78.795 -139.1455
14922.729492 78.949 -144.7500
14923.095703 78.552 -148.0115
14923.461914 77.982 -147.1025
14923.828125 77.794 -142.7214
14924.194336 78.208 -138.7463
14924.560547 78.831 -137.9707
14924.926758 79.217 -139.7324
14925.292969 79.216 -141.8894
14925.659180 78.953 -142.4692
14926.025391 78.757 -140.7522
14926.391602 78.939 -138.2256
14926.757812 79.475 -137.4771
14927.124023 80.064 -139.6433
14927.490234 80.447 -144.1033
14927.856445 80.519 -149.6489
14928.222656 80.286 -155.1873
14928.588867 79.803 -159.9204
14928.955078 79.143 -163.3103
14929.321289 78.376 -164.9084
14929.687500 77.595 -164.1553
14930.053711 76.998 -160.5977
14930.419922 76.887 -155.0220
14930.786133 77.391 -150.1477
14931.152344 78.230 -148.4568
14931.518555 78.982 -150.1169
14931.884766 79.374 -153.7197
14932.250977 79.314 -157.4150
14932.617188 78.867 -159.3254
14932.983398 78.292 -158.0132
14933.349609 78.003 -153.7944
14933.715820 78.219 -149.4558
14934.082031 78.696 -147.5869
14934.448242 79.052 -148.2268
14934.814453 79.097 -149.8901
14935.180664 78.861 -151.0547
14935.546875 78.510 -150.9851
14935.913086 78.206 -150.1172
14936.279297 77.952 -149.4951
14936.645508 77.594 -149.4243
14937.011719 77.003 -148.8147
14937.377930 76.287 -145.7712
14937.744141 75.892 -139.6172
14938.110352 76.230 -133.4141
14938.476562 77.037 -131.3225
14938.842773 77.717 -133.9102
14939.208984 77.898 -139.2209
14939.575195 77.451 -144.7795
14939.941406 76.422 -147.8701
14940.307617 75.145 -145.5872
14940.673828 74.419 -137.3413
14941.040039 74.826 -128.7280
14941.406250 75.801 -125.1497
14941.772461 76.627 -125.8450
14942.138672 77.095 -128.0750
14942.504883 77.316 -129.9612
14942.871094 77.505 -131.1006
14943.237305 77.788 -132.3911
14943.603516 78.091 -134.9099
14943.969727 78.229 -138.7856
14944.335938 78.057 -143.1282
14944.702148 77.558 -146.5190
14945.068359 76.873 -147.5833
14945.434570 76.302 -145.9143
14945.800781 76.108 -142.9456
14946.166992 76.252 -140.8577
14946.533203 76.483 -140.3655
14946.899414 76.636 -140.6523
14947.265625 76.740 -140.7659
14947.631836 76.902 -140.6145
14947.998047 77.149 -140.8711
14948.364258 77.364 -141.9390
14948.730469 77.412 -143.2153
14949.096680 77.288 -143.3701
14949.462891 77.195 -141.4009
14949.829102 77.432 -138.0728
14950.195312 78.048 -135.8186
14950.561523 78.749 -136.1611
14950.927734 79.215 -138.4910
14951.293945 79.319 -141.1113
14951.660156 79.146 -142.3513
14952.026367 78.951 -141.5076
14952.392578 78.980 -139.6333
14952.758789 79.211 -138.6868
14953.125000 79.392 -139.3982
14953.491211 79.316 -140.7695
14953.857422 79.002 -141.1460
14954.223633 78.694 -139.6343
14954.589844 78.672 -137.3884
14954.956055 78.897 -136.8044
14955.322266 79.026 -138.8123
14955.688477 78.740 -142.1216
14956.054688 77.942 -144.0933
14956.420898 76.895 -141.5701
14956.787109 76.385 -133.6846
14957.153320 77.006 -126.0171
14957.519531 78.172 -124.1089
14957.885742 79.120 -127.1460
14958.251953 79.591 -132.1968
14958.618164 79.640 -136.9065
14958.984375 79.473 -139.9363
14959.350586 79.341 -141.2627
14959.716797 79.372 -142.0503
14960.083008 79.483 -143.4407
14960.449219 79.500 -145.4812
14960.815430 79.329 -147.3201
14961.181641 79.003 -147.9709
14961.547852 78.653 -146.9453
14961.914062 78.412 -144.4561
14962.280273 78.352 -141.0479
14962.646484 78.520 -137.2278
14963.012695 78.968 -133.7747
14963.378906 79.665 -131.9624
14963.745117 80.428 -132.7788
14964.111328 81.012 -136.1504
14964.477539 81.239 -141.1011
14964.843750 81.041 -146.2263
14965.209961 80.472 -150.0146
14965.576172 79.731 -151.2786
14965.942383 79.131 -150.0593
14966.308594 78.866 -148.1021
14966.674805 78.814 -147.2009
14967.041016 78.734 -147.3354
14967.407227 78.562 -147.2019
14967.773438 78.479 -145.9929
14968.139648 78.694 -144.7537
14968.505859 79.130 -145.4956
14968.872070 79.455 -148.8269
14969.238281 79.375 -153.4131
14969.604492 78.798 -156.7317
14969.970703 77.967 -155.8154
14970.336914 77.610 -149.8608
14970.703125 78.288 -144.1506
14971.069336 79.440 -144.2368
14971.435547 80.262 -149.6379
14971.801758 80.391 -157.4771
14972.167969 79.735 -164.8301
14972.534180 78.386 -168.4570
14972.900391 76.861 -164.9243
14973.266602 76.269 -155.4185
14973.632812 76.866 -148.9233
14973.999023 77.545 -149.2339
14974.365234 77.563 -152.9734
14974.731445 76.780 -155.5754
14975.097656 75.547 -152.3633
14975.463867 74.985 -141.7532
14975.830078 75.909 -132.0940
14976.196289 77.340 -130.3999
14976.562500 78.324 -134.4263
14976.928711 78.626 -140.3411
14977.294922 78.321 -145.2249
14977.661133 77.677 -146.9243
14978.027344 77.158 -144.8391
14978.393555 77.158 -141.3140
14978.759766 77.551 -139.7319
14979.125977 77.895 -140.8711
14979.492188 77.899 -143.1553
14979.858398 77.537 -144.3701
14980.224609 77.041 -142.7388
14980.590820 76.830 -138.3369
14980.957031 77.143 -133.8743
14981.323242 77.741 -131.9941
14981.689453 78.233 -132.7471
14982.055664 78.425 -134.5698
14982.421875 78.354 -135.8074
14982.788086 78.223 -135.6406
14983.154297 78.253 -134.7249
14983.520508 78.468 -134.7036
14983.886719 78.665 -136.5378
14984.252930 78.611 -139.7056
14984.619141 78.203 -142.6838
14984.985352 77.530 -143.6643
14985.351562 76.915 -141.6030
14985.717773 76.742 -137.8022
14986.083984 77.031 -135.3301
14986.450195 77.410 -135.5833
14986.816406 77.564 -137.4170
14987.182617 77.448 -138.7856
14987.548828 77.278 -138.2449
14987.915039 77.376 -136.2727
14988.281250 77.830 -135.1758
14988.647461 78.366 -136.5591
14989.013672 78.652 -139.8948
14989.379883 78.525 -143.3547
14989.746094 78.049 -144.7522
14990.112305 77.559 -142.5464
14990.478516 77.545 -137.8093
14990.844727 78.117 -134.3269
14991.210938 78.850 -134.3738
14991.577148 79.322 -137.1069
14991.943359 79.378 -140.4890
14992.309570 79.094 -142.5730
14992.675781 78.727 -142.2214
14993.041992 78.605 -140.0388
14993.408203 78.833 -138.2236
14993.774414 79.195 -138.3467
14994.140625 79.422 -140.0681
14994.506836 79.414 -141.9744
14994.873047 79.273 -142.7422
14995.239258 79.229 -142.1130
14995.605469 79.447 -141.3247
14995.971680 79.845 -141.9951
14996.337891 80.177 -144.5334
14996.704102 80.248 -148.0186
14997.070312 80.013 -150.9326
14997.436523 79.601 -151.8733
14997.802734 79.288 -150.4749
14998.168945 79.303 -148.1731
14998.535156 79.569 -147.0635
14998.901367 79.793 -147.7258
14999.267578 79.755 -148.9832
14999.633789 79.466 -148.9819
15000.000000 79.186 -146.4854
15000.366211 79.282 -142.4534
15000.732422 79.811 -139.8110
15001.098633 80.430 -140.3093
15001.464844 80.778 -143.2888
15001.831055 80.699 -146.9749
15002.197266 80.232 -149.4849
15002.563477 79.601 -149.4614
15002.929688 79.146 -147.0786
15003.295898 79.049 -144.4187
15003.662109 79.133 -143.4272
15004.028320 79.102 -144.0176
15004.394531 78.835 -144.7097
15004.760742 78.453 -144.0942
15005.126953 78.217 -142.1606
15005.493164 78.258 -140.6189
15005.859375 78.384 -141.0632
15006.225586 78.282 -143.2310
15006.591797 77.768 -145.2380
15006.958008 76.925 -144.4001
15007.324219 76.250 -138.7759
15007.690430 76.444 -130.7920
15008.056641 77.444 -126.2896
15008.422852 78.539 -127.0901
15008.789062 79.276 -131.2068
15009.155273 79.562 -136.2468
15009.521484 79.497 -140.4121
15009.887695 79.298 -142.7551
15010.253906 79.210 -143.5898
15010.620117 79.342 -144.3691
15010.986328 79.573 -146.4087
15011.352539 79.684 -149.8279
15011.718750 79.522 -153.7185
15012.084961 79.051 -156.7175
15012.451172 78.383 -157.4731
15012.817383 77.773 -155.3408
15013.183594 77.506 -151.3018
15013.549805 77.627 -147.5354
15013.916016 77.912 -145.3130
15014.282227 78.140 -144.2104
15014.648438 78.267 -143.1541
15015.014648 78.397 -141.5708
15015.380859 78.646 -139.9077
15015.747070 79.000 -139.1411
15016.113281 79.320 -139.7356
15016.479492 79.468 -141.2642
15016.845703 79.405 -142.8406
15017.211914 79.204 -143.7539
15017.578125 78.979 -143.9722
15017.944336 78.782 -144.1167
15018.310547 78.530 -144.6614
15018.676758 78.096 -145.0884
15019.042969 77.484 -143.8623
15019.409180 76.995 -139.6130
15019.775391 77.117 -133.7280
15020.141602 77.897 -130.4585
15020.507812 78.805 -132.0056
15020.874023 79.366 -137.1921
15021.240234 79.375 -143.7129
15021.606445 78.828 -149.1372
15021.972656 77.921 -151.0513
15022.338867 77.153 -148.1665
15022.705078 77.082 -142.9153
15023.071289 77.608 -139.9045
15023.437500 78.149 -140.2793
15023.803711 78.355 -141.9639
15024.169922 78.256 -142.4346
15024.536133 78.164 -140.3958
15024.902344 78.432 -137.0806
15025.268555 79.047 -135.2539
15025.634766 79.660 -136.0938
15026.000977 79.969 -138.6050
15026.367188 79.888 -140.9753
15026.733398 79.527 -141.5386
15027.099609 79.157 -139.5659
15027.465820 79.054 -136.0520
15027.832031 79.244 -133.0215
15028.198242 79.508 -131.4561
15028.564453 79.664 -130.7305
15028.930664 79.713 -129.6958
15029.296875 79.819 -127.8794
15029.663086 80.137 -126.1118
15030.029297 80.641 -125.8721
15030.395508 81.129 -127.9116
15030.761719 81.391 -131.8340
15031.127930 81.299 -136.5496
15031.494141 80.825 -140.6548
15031.860352 80.062 -142.6079
15032.226562 79.282 -141.2295
15032.592773 78.898 -137.0923
15032.958984 79.109 -133.1733
15033.325195 79.642 -132.0979
15033.691406 80.095 -133.9089
15034.057617 80.247 -137.1238
15034.423828 80.076 -140.0354
15034.790039 79.713 -141.2935
15035.156250 79.402 -140.4763
15035.522461 79.363 -138.6016
15035.888672 79.594 -137.4236
15036.254883 79.898 -137.8235
15036.621094 80.086 -139.3755
15036.987305 80.100 -141.0811
15037.353516 80.005 -142.1326
15037.719727 79.922 -142.3882
15038.085938 79.929 -142.4021
15038.452148 79.989 -142.8340
15038.818359 79.998 -143.7612
15039.184570 79.889 -144.5769
15039.550781 79.709 -144.4568
15039.916992 79.613 -143.1045
15040.283203 79.755 -141.3323
15040.649414 80.116 -140.5828
15041.015625 80.507 -141.6243
15041.381836 80.727 -144.0320
15041.748047 80.677 -146.6367
15042.114258 80.405 -148.1128
15042.480469 80.100 -147.6172
15042.846680 80.015 -145.6082
15043.212891 80.250 -143.8701
15043.579102 80.637 -143.9146
15043.945312 80.919 -145.7446
15044.311523 80.949 -148.2686
15044.677734 80.737 -150.1436
15045.043945 80.434 -150.4670
15045.410156 80.255 -149.4448
15045.776367 80.300 -148.4331
15046.142578 80.446 -148.7156
15046.508789 80.472 -150.3477
15046.875000 80.230 -152.2729
15047.241211 79.730 -152.9741
15047.607422 79.164 -151.2212
15047.973633 78.860 -147.2041
15048.339844 79.007 -143.0688
15048.706055 79.435 -141.0203
15049.072266 79.821 -141.3721
15049.438477 79.965 -143.0339
15049.804688 79.835 -144.6082
15050.170898 79.530 -144.9978
15050.537109 79.235 -143.8479
15050.903320 79.116 -141.8306
15051.269531 79.198 -140.1973
15051.635742 79.357 -139.7449
15052.001953 79.451 -140.3730
15052.368164 79.413 -141.4609
15052.734375 79.262 -142.4187
15053.100586 79.062 -143.0439
15053.466797 78.850 -143.5461
15053.833008 78.596 -144.1545
15054.199219 78.225 -144.5923
15054.565430 77.721 -143.8743
15054.931641 77.244 -140.7998
15055.297852 77.159 -135.4900
15055.664062 77.706 -130.6580
15056.030273 78.635 -129.2527
15056.396484 79.497 -131.6011
15056.762695 80.005 -136.1958
15057.128906 80.079 -141.1272
15057.495117 79.794 -144.6016
15057.861328 79.389 -145.3828
15058.227539 79.208 -143.8062
15058.593750 79.415 -142.1360
15058.959961 79.800 -142.4363
15059.326172 80.020 -144.6714
15059.692383 79.882 -147.2744
15060.058594 79.416 -148.2439
15060.424805 78.898 -146.1611
15060.791016 78.739 -141.7590
15061.157227 79.062 -138.0652
15061.523438 79.541 -137.1562
15061.889648 79.810 -138.4761
15062.255859 79.732 -140.2434
15062.622070 79.399 -140.8174
15062.988281 79.051 -139.6091
15063.354492 78.897 -137.6213
15063.720703 78.901 -136.4812
15064.086914 78.836 -136.6155
15064.453125 78.545 -136.8999
15064.819336 78.098 -135.6531
15065.185547 77.808 -132.1926
15065.551758 77.980 -128.2627
15065.917969 78.520 -126.6604
15066.284180 79.053 -128.2271
15066.650391 79.301 -131.7915
15067.016602 79.195 -135.6060
15067.382812 78.834 -138.1855
15067.749023 78.436 -138.8833
15068.115234 78.212 -138.3413
15068.481445 78.191 -137.9597
15068.847656 78.221 -138.4858
15069.213867 78.150 -139.4790
15069.580078 77.952 -139.9519
15069.946289 77.729 -139.2253
15070.312500 77.622 -137.4519
15070.678711 77.685 -135.3958
15071.044922 77.869 -133.6184
15071.411133 78.122 -132.1262
15071.777344 78.454 -130.8406
15072.143555 78.896 -130.1177
15072.509766 79.405 -130.5955
15072.875977 79.853 -132.5774
15073.242188 80.100 -135.7068
15073.608398 80.055 -139.0869
15073.974609 79.713 -141.5007
15074.340820 79.189 -141.6462
15074.707031 78.766 -138.7761
15075.073242 78.807 -133.9602
15075.439453 79.418 -130.1672
15075.805664 80.306 -129.6660
15076.171875 81.092 -132.5251
15076.538086 81.535 -137.5898
15076.904297 81.520 -143.3914
15077.270508 81.021 -148.2837
15077.636719 80.126 -150.3037
15078.002930 79.180 -147.5779
15078.369141 78.817 -140.6812
15078.735352 79.343 -134.4119
15079.101562 80.270 -132.5806
15079.467773 81.026 -134.6548
15079.833984 81.380 -138.5083
15080.200195 81.336 -142.2449
15080.566406 81.020 -144.5349
15080.932617 80.637 -144.7842
15081.298828 80.400 -143.3481
15081.665039 80.425 -141.3462
15082.031250 80.698 -139.9861
15082.397461 81.119 -140.0923
15082.763672 81.552 -142.0750
15083.129883 81.843 -145.9358
15083.496094 81.830 -151.1941
15083.862305 81.375 -156.8171
15084.228516 80.390 -161.0667
15084.594727 78.948 -161.2024
15084.960938 77.594 -154.2295
15085.327148 77.398 -142.3831
15085.693359 78.415 -134.6606
15086.059570 79.554 -133.9138
15086.425781 80.193 -136.9868
15086.791992 80.251 -140.5215
15087.158203 79.913 -142.0693
15087.524414 79.562 -140.5872
15087.890625 79.585 -137.5430
15088.256836 79.982 -135.9248
15088.623047 80.397 -137.0435
15088.989258 80.524 -139.9458
15089.355469 80.269 -142.8276
15089.721680 79.739 -143.9934
15090.087891 79.209 -142.6343
15090.454102 78.978 -139.7073
15090.820312 79.096 -137.4160
15091.186523 79.335 -137.0510
15091.552734 79.461 -138.2124
15091.918945 79.390 -139.7439
15092.285156 79.183 -140.6338
15092.651367 78.975 -140.4893
15093.017578 78.892 -139.6611
15093.383789 78.976 -138.9053
15093.750000 79.181 -138.8413
15094.116211 79.432 -139.7314
15094.482422 79.651 -141.5928
15094.848633 79.763 -144.2812
15095.214844 79.687 -147.4268
15095.581055 79.363 -150.3218
15095.947266 78.785 -151.8838
15096.313477 78.073 -150.8608
15096.679688 77.527 -146.6885
15097.045898 77.480 -140.8494
15097.412109 77.934 -136.2732
15097.778320 78.554 -134.4465
15098.144531 79.042 -134.7402
15098.510742 79.298 -135.8091
15098.876953 79.368 -136.5840
15099.243164 79.364 -136.6338
15099.609375 79.378 -136.1270
15099.975586 79.437 -135.4241
15100.341797 79.532 -134.6592
15100.708008 79.680 -133.7798
15101.074219 79.931 -132.9631
15101.440430 80.306 -132.8123
15101.806641 80.731 -133.9548
15102.172852 81.069 -136.4844
15102.539062 81.206 -139.8516
15102.905273 81.096 -143.1331
15103.271484 80.792 -145.3950
15103.637695 80.423 -146.1118
15104.003906 80.139 -145.5398
15104.370117 79.993 -144.5576
15104.736328 79.906 -143.8118
15105.102539 79.768 -143.1062
15105.468750 79.567 -141.6846
15105.834961 79.422 -139.0649
15106.201172 79.482 -135.7693
15106.567383 79.767 -133.0645
15106.933594 80.137 -131.7637
15107.299805 80.438 -131.6682
15107.666016 80.618 -132.0879
15108.032227 80.722 -132.5659
15108.398438 80.813 -133.2358
15108.764648 80.884 -134.5930
15109.130859 80.840 -136.8689
15109.497070 80.566 -139.6038
15109.863281 80.017 -141.6531
15110.229492 79.305 -141.5554
15110.595703 78.760 -138.5874
15110.961914 78.758 -134.4294
15111.328125 79.276 -132.4275
15111.694336 79.900 -134.1067
15112.060547 80.256 -138.4998
15112.426758 80.178 -143.6477
15112.792969 79.673 -147.3311
15113.159180 78.968 -147.3599
15113.525391 78.585 -143.0100
15113.891602 79.007 -137.4343
15114.257812 80.017 -135.1775
15114.624023 81.019 -137.1743
15114.990234 81.642 -141.7373
15115.356445 81.773 -146.8159
15115.722656 81.450 -150.5510
15116.088867 80.854 -151.3635
15116.455078 80.335 -148.6470
15116.821289 80.252 -143.9866
15117.187500 80.612 -140.3755
15117.553711 81.083 -139.2866
15117.919922 81.376 -140.0696
15118.286133 81.400 -141.3357
15118.652344 81.226 -141.9460
15119.018555 81.012 -141.5176
15119.384766 80.895 -140.6023
15119.750977 80.885 -140.1836
15120.117188 80.869 -140.7615
15120.483398 80.734 -141.9773
15120.849609 80.455 -142.9368
15121.215820 80.134 -142.8025
15121.582031 79.965 -141.4844
15121.948242 80.097 -140.0132
15122.314453 80.494 -139.8320
15122.680664 80.971 -141.6089
15123.046875 81.347 -144.9973
15123.413086 81.522 -149.1462
15123.779297 81.469 -153.1211
15124.145508 81.221 -156.0779
15124.511719 80.865 -157.3501
15124.877930 80.536 -156.6123
15125.244141 80.397 -154.1665
15125.610352 80.562 -151.0962
15125.976562 81.002 -148.8176
15126.342773 81.558 -148.2507
15126.708984 82.040 -149.4629
15127.075195 82.310 -151.9097
15127.441406 82.297 -154.7598
15127.807617 81.997 -157.0840
15128.173828 81.482 -157.9878
15128.540039 80.911 -156.8811
15128.906250 80.498 -153.9636
15129.272461 80.402 -150.5020
15129.638672 80.597 -148.1550
15130.004883 80.905 -147.8848
15130.371094 81.132 -149.6873
15130.737305 81.135 -152.9648
15131.103516 80.823 -156.7913
15131.469727 80.163 -159.9026
15131.835938 79.222 -160.6118
15132.202148 78.300 -157.2456
15132.568359 77.961 -150.2664
15132.934570 78.500 -143.9597
15133.300781 79.480 -142.0100
15133.666992 80.336 -144.1270
15134.033203 80.801 -148.2954
15134.399414 80.834 -152.5471
15134.765625 80.527 -155.3108
15135.131836 80.084 -155.6287
15135.498047 79.759 -153.6609
15135.864258 79.705 -150.7861
15136.230469 79.854 -148.4648
15136.596680 80.038 -147.0938
15136.962891 80.161 -146.2251
15137.329102 80.233 -145.3894
15137.695312 80.307 -144.5981
15138.061523 80.398 -144.2808
15138.427734 80.442 -144.8147
15138.793945 80.339 -146.1160
15139.160156 80.011 -147.5537
15139.526367 79.462 -148.0808
15139.892578 78.835 -146.5979
15140.258789 78.440 -142.9346
15140.625000 78.557 -139.0332
15140.991211 79.090 -137.8174
15141.357422 79.645 -140.4263
15141.723633 79.875 -145.9260
15142.089844 79.587 -152.4409
15142.456055 78.729 -157.5227
15142.822266 77.479 -157.9712
15143.188477 76.568 -151.3914
15143.554688 76.962 -142.2317
15143.920898 78.292 -138.7532
15144.287109 79.514 -141.6208
15144.653320 80.160 -147.4761
15145.019531 80.180 -153.2363
15145.385742 79.732 -156.4646
15145.751953 79.185 -155.7241
15146.118164 79.004 -152.0586
15146.484375 79.291 -148.7874
15146.850586 79.682 -147.7417
15147.216797 79.849 -147.9089
15147.583008 79.769 -147.3389
15147.949219 79.674 -145.0044
15148.315430 79.818 -141.8982
15148.681641 80.165 -140.0154
15149.047852 80.434 -139.9348
15149.414062 80.427 -140.3660
15149.780273 80.206 -139.3997
15150.146484 80.109 -136.2507
15150.512695 80.463 -132.8411
15150.878906 81.145 -132.2319
15151.245117 81.727 -135.2808
15151.611328 81.882 -140.6538
15151.977539 81.487 -146.2512
15152.343750 80.601 -149.7478
15152.709961 79.535 -149.0332
15153.076172 78.871 -144.1350
15153.442383 78.958 -138.8867
15153.808594 79.440 -136.7158
15154.174805 79.842 -137.0928
15154.541016 80.059 -137.8733
15154.907227 80.289 -137.8579
15155.273438 80.757 -137.8677
15155.639648 81.418 -139.7432
15156.005859 81.993 -144.2065
15156.372070 82.217 -150.3811
15156.738281 81.961 -156.5310
15157.104492 81.261 -160.5439
15157.470703 80.397 -160.4543
15157.836914 79.905 -156.2852
15158.203125 80.119 -151.6787
15158.569336 80.695 -150.1057
15158.935547 81.133 -151.3015
15159.301758 81.242 -153.1309
15159.667969 81.131 -153.7378
15160.034180 81.066 -152.6990
15160.400391 81.226 -151.3381
15160.766602 81.505 -151.2197
15161.132812 81.658 -152.3984
15161.499023 81.560 -153.5691
15161.865234 81.310 -153.2434
15162.231445 81.189 -151.1394
15162.597656 81.396 -148.9539
15162.963867 81.790 -148.7578
15163.330078 82.049 -150.8276
15163.696289 81.955 -153.7820
15164.062500 81.505 -155.6606
15164.428711 80.937 -154.9026
15164.794922 80.646 -151.7930
15165.161133 80.826 -149.0156
15165.527344 81.220 -148.9299
15165.893555 81.457 -151.4197
15166.259766 81.351 -154.9133
15166.625977 80.922 -157.7192
15166.992188 80.348 -158.7642
15167.358398 79.853 -158.1667
15167.724609 79.538 -157.0896
15168.090820 79.301 -156.3843
15168.457031 79.009 -155.5928
15168.823242 78.709 -153.5278
15169.189453 78.658 -149.8914
15169.555664 79.071 -146.4858
15169.921875 79.803 -145.7200
15170.288086 80.492 -148.2053
15170.654297 80.863 -152.9114
15171.020508 80.792 -158.2800
15171.386719 80.264 -162.6489
15171.752930 79.376 -164.2310
15172.119141 78.425 -161.3916
15172.485352 77.950 -154.2778
15172.851562 78.328 -146.5708
15173.217773 79.282 -142.3164
15173.583984 80.289 -142.1724
15173.950195 81.051 -144.8171
15174.316406 81.471 -148.7913
15174.682617 81.554 -152.9250
15175.048828 81.359 -156.2944
15175.415039 80.996 -158.2314
15175.781250 80.623 -158.5281
15176.147461 80.395 -157.7092
15176.513672 80.370 -156.9136
15176.879883 80.462 -157.1765
15177.246094 80.507 -158.7964
15177.612305 80.353 -161.3047
15177.978516 79.913 -163.6875
15178.344727 79.189 -164.5078
15178.710938 78.359 -162.1348
15179.077148 77.858 -155.9907
15179.443359 78.134 -148.7346
15179.809570 79.051 -144.6741
15180.175781 80.064 -145.2068
15180.541992 80.779 -149.0530
15180.908203 81.038 -154.3625
15181.274414 80.820 -159.3857
15181.640625 80.204 -162.4148
15182.006836 79.431 -161.9341
15182.373047 78.934 -157.7727
15182.739258 79.069 -152.5715
15183.105469 79.681 -149.8472
15183.471680 80.316 -150.5737
15183.837891 80.655 -153.5762
15184.204102 80.575 -157.1084
15184.570312 80.099 -159.3674
15184.936523 79.411 -158.6377
15185.302734 78.920 -154.2129
15185.668945 79.065 -148.2161
15186.035156 79.804 -144.5967
15186.401367 80.664 -145.0664
15186.767578 81.251 -148.6802
15187.133789 81.389 -153.6670
15187.500000 81.046 -158.1719
15187.866211 80.322 -160.2585
15188.232422 79.535 -158.2798
15188.598633 79.229 -152.7253
15188.964844 79.682 -147.5425
15189.331055 80.513 -146.1812
15189.697266 81.203 -148.5088
15190.063477 81.489 -152.6597
15190.429688 81.326 -156.6392
