* Measurement data measured by REW V5.31.3
* Source: EXCL: Microphone (Umik-1  Gain: 18dB), MICROPHONE (Master Volume), R, volume: 0.540
* Format: 256k Log Swept Sine, 1 sweep at -12.0 dBFS with no timing reference
* Dated: Aug 13, 2026 7:24:27 PM
* REW Settings:
14612.915039 77.594 175.9570
14613.281250 76.742 173.5598
14613.647461 76.056 175.4377
14614.013672 76.039 179.5129
14614.379883 76.670 -178.4526
14614.746094 77.443 179.7712
14615.112305 77.959 175.3511
14615.478516 78.072 170.2585
14615.844727 77.824 166.3149
14616.210938 77.412 164.7820
14616.577148 77.129 165.5872
14616.943359 77.144 166.9390
14617.309570 77.300 166.9534
14617.675781 77.279 165.5659
14618.041992 76.888 164.4297
14618.408203 76.204 165.9163
14618.774414 75.669 171.4211
14619.140625 75.821 178.5310
14619.506836 76.544 -177.4739
14619.873047 77.227 -177.9065
14620.239258 77.469 179.0986
14620.605469 77.187 176.0122
14620.971680 76.528 174.9587
14621.337891 75.844 176.9514
14621.704102 75.513 -179.2952
14622.070312 75.565 -176.5725
14622.436523 75.694 -176.1689
14622.802734 75.647 -177.2429
14623.168945 75.390 -178.3254
14623.535156 75.052 -178.4912
14623.901367 74.793 -177.8257
14624.267578 74.672 -177.0676
14624.633789 74.629 -176.6919
14625.000000 74.592 -176.5125
14625.366211 74.561 -176.0984
14625.732422 74.581 -175.2815
14626.098633 74.687 -174.2251
14626.464844 74.884 -173.1521
14626.831055 75.171 -172.2620
14627.197266 75.544 -171.9402
14627.563477 75.947 -172.7607
14627.929688 76.238 -175.0273
14628.295898 76.246 -178.3259
14628.662109 75.850 178.5637
14629.028320 75.072 177.5232
14629.394531 74.203 -179.5906
14629.760742 73.818 -173.3186
14630.126953 74.165 -168.0862
14630.493164 74.758 -167.2366
14630.859375 75.039 -169.9392
14631.225586 74.792 -173.6191
14631.591797 74.090 -175.6631
14631.958008 73.279 -174.3418
14632.324219 72.826 -170.4468
14632.690430 72.834 -167.0779
14633.056641 72.944 -165.6504
14633.422852 72.892 -164.5193
14633.789062 72.839 -161.4868
14634.155273 73.217 -156.9683
14634.521484 74.107 -154.3582
14634.887695 75.038 -155.5300
14635.253906 75.551 -159.0430
14635.620117 75.490 -161.9375
14635.986328 75.063 -161.0071
14636.352539 74.937 -155.0273
14636.718750 75.702 -148.3740
14637.084961 76.924 -146.4365
14637.451172 77.841 -149.0259
14637.817383 78.107 -153.1028
14638.183594 77.743 -155.3489
14638.549805 77.143 -152.9622
14638.916016 77.065 -146.3904
14639.282227 77.831 -141.2485
14639.648438 78.822 -141.4504
14640.014648 79.414 -145.8894
14640.380859 79.373 -152.0122
14640.747070 78.693 -157.4731
14641.113281 77.514 -160.1243
14641.479492 76.176 -158.2151
14641.845703 75.238 -151.8457
14642.211914 75.111 -144.3406
14642.578125 75.644 -139.5876
14642.944336 76.429 -138.9771
14643.310547 77.148 -142.2034
14643.676758 77.578 -148.4067
14644.042969 77.544 -156.3452
14644.409180 76.903 -164.2112
14644.775391 75.586 -169.1069
14645.141602 73.882 -166.3232
14645.507812 73.146 -153.3464
14645.874023 74.480 -141.6265
14646.240234 76.415 -140.0278
14646.606445 77.802 -144.6262
14646.972656 78.464 -150.8154
14647.338867 78.557 -155.6660
14647.705078 78.404 -157.5815
14648.071289 78.410 -156.9609
14648.437500 78.751 -156.2832
14648.803711 79.207 -157.6379
14649.169922 79.448 -160.9355
14649.536133 79.301 -164.7217
14649.902344 78.789 -167.2810
14650.268555 78.109 -167.3452
14650.634766 77.567 -164.9255
14651.000977 77.362 -161.6450
14651.367188 77.420 -159.2930
14651.733398 77.544 -158.3093
14652.099609 77.632 -158.1877
14652.465820 77.688 -158.5227
14652.832031 77.725 -159.3682
14653.198242 77.688 -160.8428
14653.564453 77.478 -162.5508
14653.930664 77.046 -163.3491
14654.296875 76.509 -161.6509
14654.663086 76.247 -156.7322
14655.029297 76.674 -150.8643
14655.395508 77.683 -148.0708
14655.761719 78.745 -149.8247
14656.127930 79.444 -154.9392
14656.494141 79.580 -161.4812
14656.860352 79.078 -167.3345
14657.226562 77.995 -169.8604
14657.592773 76.741 -165.9731
14657.958984 76.299 -155.9338
14658.325195 77.129 -147.6138
14658.691406 78.314 -146.1201
14659.057617 79.069 -149.2952
14659.423828 79.199 -153.6216
14659.790039 78.846 -156.2285
14660.156250 78.417 -155.5347
14660.522461 78.416 -152.9751
14660.888672 78.882 -152.4558
14661.254883 79.331 -155.8679
14661.621094 79.312 -161.9443
14661.987305 78.613 -167.9773
14662.353516 77.278 -170.2856
14662.719727 75.922 -164.7668
14663.085938 75.888 -153.6011
14663.452148 77.247 -147.8354
14663.818359 78.670 -150.3560
14664.184570 79.504 -157.2949
14664.550781 79.673 -165.1843
14664.916992 79.303 -171.5999
14665.283203 78.658 -174.9287
14665.649414 78.111 -175.0137
14666.015625 77.917 -173.7168
14666.381836 77.968 -173.1887
14666.748047 77.990 -173.6895
14667.114258 77.862 -174.0176
14667.480469 77.687 -173.0979
14667.846680 77.659 -171.1282
14668.212891 77.833 -169.3962
14668.579102 78.068 -168.7703
14668.945312 78.208 -168.9011
14669.311523 78.232 -168.8984
14669.677734 78.239 -168.3376
14670.043945 78.321 -167.6841
14670.410156 78.442 -167.6892
14670.776367 78.472 -168.4265
14671.142578 78.336 -169.1160
14671.508789 78.100 -168.7917
14671.875000 77.948 -167.2664
14672.241211 78.011 -165.5952
14672.607422 78.211 -165.0728
14672.973633 78.348 -165.8506
14673.339844 78.306 -166.9434
14673.706055 78.148 -167.2051
14674.072266 78.062 -166.3933
14674.438477 78.173 -165.5657
14674.804688 78.381 -165.9570
14675.170898 78.472 -167.5645
14675.537109 78.324 -169.1531
14675.903320 78.025 -169.2185
14676.269531 77.851 -167.3276
14676.635742 78.026 -165.0654
14677.001953 78.432 -164.5940
14677.368164 78.745 -166.3032
14677.734375 78.751 -168.8518
14678.100586 78.465 -170.4373
14678.466797 78.112 -169.9946
14678.833008 77.963 -168.2708
14679.199219 78.029 -167.2830
14679.565430 78.030 -167.9006
14679.931641 77.706 -168.8245
14680.297852 77.077 -167.5076
14680.664062 76.587 -162.1531
14681.030273 76.838 -155.0823
14681.396484 77.725 -151.3857
14681.762695 78.593 -152.3914
14682.128906 79.042 -155.9631
14682.495117 79.034 -159.5032
14682.861328 78.784 -161.1785
14683.227539 78.640 -160.8508
14683.593750 78.807 -160.4109
14683.959961 79.130 -161.7954
14684.326172 79.313 -165.0095
14684.692383 79.204 -168.5986
14685.058594 78.878 -170.9265
14685.424805 78.581 -171.3267
14685.791016 78.542 -170.8750
14686.157227 78.719 -171.3877
14686.523438 78.860 -173.3733
14686.889648 78.786 -175.7336
14687.255859 78.535 -176.8892
14687.622070 78.346 -176.1353
14687.988281 78.454 -174.6172
14688.354492 78.811 -174.3374
14688.720703 79.147 -175.9734
14689.086914 79.256 -178.6030
14689.453125 79.120 179.1440
14689.819336 78.870 178.0537
14690.185547 78.645 177.8228
14690.551758 78.432 177.6350
14690.917969 78.084 177.5454
14691.284180 77.537 179.0940
14691.650391 77.077 -175.8438
14692.016602 77.303 -168.4592
14692.382812 78.313 -163.9336
14692.749023 79.459 -165.0117
14693.115234 80.177 -170.2200
14693.481445 80.241 -176.9341
14693.847656 79.629 177.5225
14694.213867 78.524 176.0525
14694.580078 77.517 -179.1619
14694.946289 77.448 -170.8245
14695.312500 78.270 -165.7905
14695.678711 79.166 -166.0422
14696.044922 79.662 -169.2324
14696.411133 79.688 -172.7527
14696.777344 79.382 -174.7388
14697.143555 79.003 -174.2981
14697.509766 78.836 -171.9312
14697.875977 79.019 -169.3801
14698.242188 79.454 -168.3367
14698.608398 79.932 -169.4399
14698.974609 80.270 -172.4485
14699.340820 80.349 -176.7053
14699.707031 80.105 178.6499
14700.073242 79.533 174.6135
14700.439453 78.713 172.1689
14700.805664 77.811 171.8674
14701.171875 77.010 173.3071
14701.538086 76.346 175.4521
14701.904297 75.699 178.0959
14702.270508 75.052 -177.4165
14702.636719 74.772 -169.9856
14703.002930 75.344 -162.3752
14703.369141 76.546 -159.4509
14703.735352 77.693 -162.1860
14704.101562 78.356 -168.4919
14704.467773 78.398 -175.8433
14704.833984 77.846 178.2129
14705.200195 76.929 176.1335
14705.566406 76.200 179.1716
14705.932617 76.269 -175.5977
14706.298828 76.995 -173.3657
14706.665039 77.736 -175.4077
14707.031250 78.106 -179.8435
14707.397461 78.033 175.5234
14707.763672 77.615 172.3567
14708.129883 77.050 171.5718
14708.496094 76.565 173.1028
14708.862305 76.307 176.0444
14709.228516 76.297 179.3708
14709.594727 76.498 -177.6055
14709.960938 76.856 -175.3772
14710.327148 77.292 -174.3027
14710.693359 77.712 -174.3989
14711.059570 78.053 -175.3584
14711.425781 78.307 -176.8904
14711.791992 78.483 -179.0354
14712.158203 78.542 177.9072
14712.524414 78.362 173.8286
14712.890625 77.778 169.2744
14713.256836 76.633 165.7747
14713.623047 74.911 166.2944
14713.989258 73.123 174.9678
14714.355469 72.638 -169.6650
14714.721680 73.643 -159.3040
14715.087891 74.676 -157.4111
14715.454102 74.983 -159.3447
14715.820312 74.525 -160.3237
14716.186523 73.726 -156.4502
14716.552734 73.515 -147.4966
14716.918945 74.362 -140.1372
14717.285156 75.508 -139.1399
14717.651367 76.221 -142.8252
14718.017578 76.270 -147.9221
14718.383789 75.718 -151.3926
14718.750000 74.906 -150.5562
14719.116211 74.535 -144.9941
14719.482422 75.120 -139.3005
14719.848633 76.251 -138.3584
14720.214844 77.280 -142.2178
14720.581055 77.898 -148.7715
14720.947266 78.040 -156.0190
14721.313477 77.738 -162.2690
14721.679688 77.116 -165.9302
14722.045898 76.453 -165.7505
14722.412109 76.185 -162.1221
14722.778320 76.570 -158.0906
14723.144531 77.355 -156.7629
14723.510742 78.094 -158.5623
14723.876953 78.509 -162.1321
14724.243164 78.519 -165.7471
14724.609375 78.188 -167.7932
14724.975586 77.728 -167.1294
14725.341797 77.455 -163.9268
14725.708008 77.565 -160.1138
14726.074219 77.929 -157.7571
14726.440430 78.271 -157.2393
14726.806641 78.429 -157.6067
14727.172852 78.416 -157.7310
14727.539062 78.361 -157.1150
14727.905273 78.388 -156.2009
14728.271484 78.497 -155.8916
14728.637695 78.570 -156.6045
14729.003906 78.489 -157.8835
14729.370117 78.236 -158.7361
14729.736328 77.930 -158.2861
14730.102539 77.783 -156.5474
14730.468750 77.940 -154.7649
14730.834961 78.338 -154.4822
14731.201172 78.772 -156.2905
14731.567383 79.062 -159.7622
14731.933594 79.113 -164.0356
14732.299805 78.895 -168.1643
14732.666016 78.431 -171.1460
14733.032227 77.823 -171.9104
14733.398438 77.312 -169.7158
14733.764648 77.245 -165.3647
14734.130859 77.766 -161.7188
14734.497070 78.590 -161.2764
14734.863281 79.302 -164.1572
14735.229492 79.642 -168.9368
14735.595703 79.527 -173.7349
14735.961914 79.042 -176.6118
14736.328125 78.494 -176.1792
14736.694336 78.332 -173.2483
14737.060547 78.703 -171.2400
14737.426758 79.227 -172.6016
14737.792969 79.449 -176.7493
14738.159180 79.135 178.5391
14738.525391 78.294 176.1182
14738.891602 77.298 178.8647
14739.257812 76.968 -173.4758
14739.624023 77.691 -167.1941
14739.990234 78.752 -166.7869
14740.356445 79.434 -170.8721
14740.722656 79.468 -176.4546
14741.088867 78.837 179.3984
14741.455078 77.753 179.7922
14741.821289 76.888 -173.1245
14742.187500 77.133 -162.9375
14742.553711 78.307 -157.1101
14742.919922 79.517 -157.1646
14743.286133 80.308 -160.5789
14743.652344 80.614 -164.9287
14744.018555 80.533 -168.5928
14744.384766 80.242 -170.7417
14744.750977 79.930 -171.4932
14745.117188 79.689 -171.7688
14745.483398 79.445 -172.3975
14745.849609 79.051 -173.1948
14746.215820 78.453 -172.8989
14746.582031 77.838 -170.0020
14746.948242 77.642 -164.7332
14747.314453 78.114 -160.4436
14747.680664 78.916 -160.3467
14748.046875 79.541 -164.4846
14748.413086 79.690 -171.1016
14748.779297 79.253 -178.0781
14749.145508 78.251 176.9539
14749.511719 76.929 176.7334
14749.877930 75.975 -177.3435
14750.244141 76.115 -169.5635
14750.610352 76.998 -166.3242
14750.976562 77.790 -168.1082
14751.342773 78.092 -172.0789
14751.708984 77.863 -175.2905
14752.075195 77.315 -175.2224
14752.441406 76.949 -170.8027
14752.807617 77.278 -164.6189
14753.173828 78.189 -161.1589
14753.540039 79.123 -161.7966
14753.906250 79.692 -165.0842
14754.272461 79.767 -168.9990
14754.638672 79.380 -171.6196
14755.004883 78.721 -171.2397
14755.371094 78.180 -167.1597
14755.737305 78.173 -161.2351
14756.103516 78.699 -157.0334
14756.469727 79.361 -156.2869
14756.835938 79.813 -158.3213
14757.202148 79.913 -161.6885
14757.568359 79.658 -165.0085
14757.934570 79.141 -167.1421
14758.300781 78.545 -167.3682
14758.666992 78.114 -165.8477
14759.033203 78.026 -163.9221
14759.399414 78.249 -163.3379
14759.765625 78.586 -164.9653
14760.131836 78.841 -168.5422
14760.498047 78.901 -173.1958
14760.864258 78.737 -177.8843
14761.230469 78.396 178.3770
14761.596680 77.997 176.2676
14761.962891 77.699 175.7939
14762.329102 77.606 176.1355
14762.695312 77.674 176.2366
14763.061523 77.749 175.7214
14763.427734 77.697 175.1355
14763.793945 77.499 175.5137
14764.160156 77.285 177.6641
14764.526367 77.268 -178.6829
14764.892578 77.554 -175.0603
14765.258789 78.010 -172.9458
14765.625000 78.405 -172.4961
14765.991211 78.606 -172.7998
14766.357422 78.635 -172.7595
14766.723633 78.641 -171.8853
14767.089844 78.776 -170.7771
14767.456055 79.040 -170.6802
14767.822266 79.272 -172.2756
14768.188477 79.287 -175.0955
14768.554688 79.006 -177.8330
14768.920898 78.519 -178.9177
14769.287109 78.115 -177.4475
14769.653320 78.145 -174.5542
14770.019531 78.653 -173.0220
14770.385742 79.318 -174.4236
14770.751953 79.817 -178.1353
14771.118164 80.011 177.4055
14771.484375 79.924 173.7131
14771.850586 79.703 171.7534
14772.216797 79.535 171.5356
14772.583008 79.527 172.1453
14772.949219 79.625 172.6482
14773.315430 79.711 172.9272
14773.681641 79.744 173.4780
14774.047852 79.789 174.5791
14774.414062 79.921 175.7373
14774.780273 80.097 176.0559
14775.146484 80.154 175.1941
14775.512695 79.927 173.8257
14775.878906 79.362 173.4268
14776.245117 78.606 175.7244
14776.611328 78.064 -178.6699
14776.977539 78.130 -172.1060
14777.343750 78.688 -168.2476
14777.709961 79.278 -168.1729
14778.076172 79.590 -170.5945
14778.442383 79.558 -173.7542
14778.808594 79.279 -176.2976
14779.174805 78.946 -177.6963
14779.541016 78.731 -178.5007
14779.907227 78.650 -179.8491
14780.273438 78.558 177.6716
14780.639648 78.286 174.6121
14781.005859 77.768 172.4126
14781.372070 77.138 172.7673
14781.738281 76.774 176.2485
14782.104492 77.031 -179.4531
14782.470703 77.766 -177.9170
14782.836914 78.481 179.7607
14783.203125 78.799 174.8608
14783.569336 78.546 169.4236
14783.935547 77.701 165.8313
14784.301758 76.484 166.8835
14784.667969 75.584 174.0894
14785.034180 75.765 -177.0159
14785.400391 76.653 -173.2781
14785.766602 77.361 -175.2583
14786.132812 77.459 179.9795
14786.499023 76.882 175.5559
14786.865234 75.836 174.4407
14787.231445 74.914 178.3457
14787.597656 74.827 -175.8425
14787.963867 75.399 -174.1201
14788.330078 75.851 -177.7163
14788.696289 75.698 176.0193
14789.062500 74.800 170.7168
14789.428711 73.371 170.8411
14789.794922 72.412 179.6714
14790.161133 73.155 -169.7957
14790.527344 74.793 -167.5127
14790.893555 76.090 -172.2070
14791.259766 76.676 -179.5947
14791.625977 76.574 173.4917
14791.992188 75.977 169.3787
14792.358398 75.269 169.2988
14792.724609 74.887 172.0083
14793.090820 74.885 174.2844
14793.457031 74.883 174.6306
14793.823242 74.560 174.4397
14794.189453 73.943 176.2327
14794.555664 73.445 -178.5999
14794.921875 73.540 -172.2759
14795.288086 74.110 -168.8411
14795.654297 74.631 -169.2681
14796.020508 74.782 -171.7676
14796.386719 74.547 -174.0815
14796.752930 74.139 -174.6033
14797.119141 73.891 -173.2461
14797.485352 74.015 -171.7251
14797.851562 74.411 -171.9177
14798.217773 74.834 -174.2244
14798.583984 75.115 -177.9329
14798.950195 75.185 177.8711
14799.316406 75.015 174.0029
14799.682617 74.590 171.3760
14800.048828 73.953 171.2935
14800.415039 73.346 175.1448
14800.781250 73.256 -177.5818
14801.147461 73.919 -170.9150
14801.513672 74.884 -168.2715
14801.879883 75.566 -169.0835
14802.246094 75.698 -170.6968
14802.612305 75.353 -170.0479
14802.978516 75.010 -165.0364
14803.344727 75.352 -157.8105
14803.710938 76.348 -154.0708
14804.077148 77.278 -155.8274
14804.443359 77.628 -161.0884
14804.809570 77.222 -166.9600
14805.175781 76.121 -170.2583
14805.541992 74.775 -167.6802
14805.908203 74.204 -159.6836
14806.274414 74.834 -154.2334
14806.640625 75.762 -156.1389
14807.006836 76.254 -163.3066
14807.373047 76.129 -172.5889
14807.739258 75.451 178.4639
14808.105469 74.406 171.6992
14808.471680 73.286 168.0972
14808.837891 72.364 167.2136
14809.204102 71.687 167.8777
14809.570312 71.143 170.1167
14809.936523 70.820 175.1077
14810.302734 71.089 -177.8101
14810.668945 72.006 -172.2791
14811.035156 73.074 -170.3635
14811.401367 73.858 -170.6724
14811.767578 74.289 -170.7983
14812.133789 74.595 -169.3350
14812.500000 75.062 -167.0420
14812.866211 75.688 -166.0676
14813.232422 76.171 -167.3591
14813.598633 76.221 -169.7979
14813.964844 75.762 -171.0444
14814.331055 75.041 -168.5442
14814.697266 74.689 -161.8989
14815.063477 75.152 -155.5276
14815.429688 75.993 -153.9353
14815.795898 76.565 -156.9146
14816.162109 76.559 -162.0962
14816.528320 75.912 -166.9780
14816.894531 74.723 -168.9260
14817.260742 73.389 -165.1548
14817.626953 72.802 -155.5371
14817.993164 73.548 -146.7446
14818.359375 74.948 -144.7915
14818.725586 76.177 -149.0977
14819.091797 76.881 -157.1226
14819.458008 76.918 -166.6494
14819.824219 76.197 -175.4519
14820.190430 74.686 179.7834
14820.556641 72.822 -175.4290
14820.922852 72.400 -160.0940
14821.289062 74.137 -150.2007
14821.655273 76.009 -151.9192
14822.021484 77.026 -159.4983
14822.387695 77.058 -168.2134
14822.753906 76.186 -174.3423
14823.120117 74.793 -173.7681
14823.486328 74.015 -164.9292
14823.852539 74.742 -156.5342
14824.218750 75.942 -156.3230
14824.584961 76.561 -162.0588
14824.951172 76.271 -169.5991
14825.317383 75.035 -175.1514
14825.683594 73.082 -174.0012
14826.049805 71.535 -161.9443
14826.416016 71.951 -146.9480
14826.782227 73.378 -141.0176
14827.148438 74.425 -142.0703
14827.514648 74.814 -145.1189
14827.880859 74.719 -146.9768
14828.247070 74.498 -146.1526
14828.613281 74.546 -143.3225
14828.979492 75.000 -140.9817
14829.345703 75.634 -141.0637
14829.711914 76.134 -143.6296
14830.078125 76.286 -147.6121
14830.444336 75.985 -151.4932
14830.810547 75.228 -153.2832
14831.176758 74.241 -150.4458
14831.542969 73.719 -141.8123
14831.909180 74.376 -132.1938
14832.275391 75.791 -128.2881
14832.641602 77.098 -130.5688
14833.007812 77.888 -136.4480
14833.374023 78.072 -143.5195
14833.740234 77.690 -149.8030
14834.106445 76.897 -153.4863
14834.472656 76.033 -153.3198
14834.838867 75.571 -150.1794
14835.205078 75.682 -147.4785
14835.571289 76.025 -147.7021
14835.937500 76.188 -150.4067
14836.303711 75.989 -153.6987
14836.669922 75.473 -155.5471
14837.036133 74.886 -154.5322
14837.402344 74.592 -150.9309
14837.768555 74.767 -146.9868
14838.134766 75.224 -144.6702
14838.500977 75.680 -143.9614
14838.867188 76.020 -143.7437
14839.233398 76.301 -143.1404
14839.599609 76.635 -142.1565
14839.965820 77.051 -141.4683
14840.332031 77.461 -141.5815
14840.698242 77.748 -142.2668
14841.064453 77.868 -142.7290
14841.430664 77.896 -142.1899
14841.796875 77.996 -140.5881
14842.163086 78.286 -138.9163
14842.529297 78.707 -138.4927
14842.895508 79.061 -139.8064
14843.261719 79.167 -142.2546
14843.627930 78.951 -144.5742
14843.994141 78.483 -145.3108
14844.360352 78.013 -143.5088
14844.726562 77.882 -139.8962
14845.092773 78.215 -137.0264
14845.458984 78.767 -136.9265
14845.825195 79.212 -139.5767
14846.191406 79.365 -143.7773
14846.557617 79.192 -148.1572
14846.923828 78.763 -151.5867
14847.290039 78.217 -153.4062
14847.656250 77.708 -153.6191
14848.022461 77.331 -152.7759
14848.388672 77.094 -151.4231
14848.754883 76.975 -149.7212
14849.121094 76.997 -147.7073
14849.487305 77.201 -145.7749
14849.853516 77.564 -144.6245
14850.219727 77.983 -144.7036
14850.585938 78.342 -145.9011
14850.952148 78.577 -147.7659
14851.318359 78.673 -149.8574
14851.684570 78.636 -151.8948
14852.050781 78.460 -153.6345
14852.416992 78.144 -154.6245
14852.783203 77.743 -154.1423
14853.149414 77.437 -151.6868
14853.515625 77.479 -148.0271
14853.881836 77.941 -145.3496
14854.248047 78.585 -145.3394
14854.614258 79.100 -147.8538
14854.980469 79.306 -151.5676
14855.346680 79.189 -154.8765
14855.712891 78.885 -156.4595
14856.079102 78.644 -155.9358
14856.445312 78.676 -154.3667
14856.811523 78.968 -153.4307
14857.177734 79.327 -153.8474
14857.543945 79.597 -155.1440
14857.910156 79.748 -156.5085
14858.276367 79.836 -157.5054
14858.642578 79.918 -158.2375
14859.008789 79.988 -158.9883
14859.375000 80.001 -159.7512
14859.741211 79.947 -160.1816
14860.107422 79.880 -160.0083
14860.473633 79.881 -159.4861
14860.839844 79.958 -159.3088
14861.206055 80.017 -159.9246
14861.572266 79.942 -161.0188
14861.938477 79.706 -161.6824
14862.304688 79.423 -161.0784
14862.670898 79.305 -159.3616
14863.037109 79.472 -158.0232
14863.403320 79.795 -158.6755
14863.769531 80.006 -161.6675
14864.135742 79.883 -166.1367
14864.501953 79.306 -170.5842
14864.868164 78.259 -173.0186
14865.234375 76.930 -170.8794
14865.600586 75.945 -162.3999
14865.966797 76.133 -151.2205
14866.333008 77.296 -144.6086
14866.699219 78.548 -144.1895
14867.065430 79.398 -147.5671
14867.431641 79.731 -152.2395
14867.797852 79.603 -156.2446
14868.164062 79.198 -158.1431
14868.530273 78.821 -157.5947
14868.896484 78.722 -156.1060
14869.262695 78.827 -155.9507
14869.628906 78.803 -157.8162
14869.995117 78.361 -160.2673
14870.361328 77.458 -160.4312
14870.727539 76.524 -155.1294
14871.093750 76.537 -145.5254
14871.459961 77.730 -139.6853
14871.826172 79.137 -141.4670
14872.192383 80.064 -148.5559
14872.558594 80.300 -157.9612
14872.924805 79.816 -167.1978
14873.291016 78.675 -173.6558
14873.657227 77.185 -174.1406
14874.023438 76.227 -167.2073
14874.389648 76.616 -159.0151
14874.755859 77.705 -156.7302
14875.122070 78.541 -159.4990
14875.488281 78.797 -163.6228
14875.854492 78.555 -165.8008
14876.220703 78.225 -163.8823
14876.586914 78.405 -158.9512
14876.953125 79.234 -155.5413
14877.319336 80.187 -156.2776
14877.685547 80.767 -160.0693
14878.051758 80.779 -164.5242
14878.417969 80.264 -167.1252
14878.784180 79.534 -165.7266
14879.150391 79.178 -160.4558
14879.516602 79.537 -155.4163
14879.882812 80.217 -154.4082
14880.249023 80.656 -157.2637
14880.615234 80.582 -161.9199
14880.981445 79.954 -166.1772
14881.347656 78.895 -168.0015
14881.713867 77.718 -165.8772
14882.080078 76.899 -160.1040
14882.446289 76.723 -153.4849
14882.812500 77.036 -148.7383
14883.178711 77.561 -146.4597
14883.544922 78.154 -146.2949
14883.911133 78.740 -148.0176
14884.277344 79.227 -151.4119
14884.643555 79.513 -155.9160
14885.009766 79.531 -160.5674
14885.375977 79.295 -164.1548
14885.742188 78.928 -165.5364
14886.108398 78.680 -164.3064
14886.474609 78.796 -161.5730
14886.840820 79.295 -159.4512
14887.207031 79.951 -159.2463
14887.573242 80.521 -160.8040
14887.939453 80.872 -163.2300
14888.305664 80.984 -165.5442
14888.671875 80.913 -166.9631
14889.038086 80.777 -167.0945
14889.404297 80.707 -166.1475
14889.770508 80.781 -164.9150
14890.136719 80.964 -164.2769
14890.502930 81.147 -164.6050
14890.869141 81.232 -165.6460
14891.235352 81.193 -166.8357
14891.601562 81.077 -167.7305
14891.967773 80.966 -168.3491
14892.333984 80.902 -169.2019
14892.700195 80.830 -170.8416
14893.066406 80.628 -173.2961
14893.432617 80.186 -175.8481
14893.798828 79.490 -177.1624
14894.165039 78.701 -175.7451
14894.531250 78.203 -171.2498
14894.897461 78.332 -166.0422
14895.263672 78.938 -163.4358
14895.629883 79.575 -164.2705
14895.996094 79.939 -167.2119
14896.362305 79.954 -170.4224
14896.728516 79.714 -172.3628
14897.094727 79.441 -172.3394
14897.460938 79.359 -171.0410
14897.827148 79.497 -170.0784
14898.193359 79.670 -170.3928
14898.559570 79.667 -171.4995
14898.925781 79.414 -172.0142
14899.291992 79.030 -170.4905
14899.658203 78.809 -166.4822
14900.024414 79.033 -161.5073
14900.390625 79.674 -158.0706
14900.756836 80.456 -157.4231
14901.123047 81.129 -159.2991
14901.489258 81.559 -162.9299
14901.855469 81.675 -167.5698
14902.221680 81.426 -172.4524
14902.587891 80.774 -176.5325
14902.954102 79.754 -178.2175
14903.320312 78.623 -175.5508
14903.686523 77.997 -168.3257
14904.052734 78.343 -161.0659
14904.418945 79.231 -158.6421
14904.785156 79.979 -161.0229
14905.151367 80.274 -165.8132
14905.517578 80.090 -170.6255
14905.883789 79.591 -173.5859
14906.250000 79.096 -173.8926
14906.616211 78.925 -172.6895
14906.982422 79.100 -172.3271
14907.348633 79.358 -173.9460
14907.714844 79.459 -176.8660
14908.081055 79.345 -179.7466
14908.447266 79.107 178.3894
14908.813477 78.884 177.6589
14909.179688 78.741 177.5046
14909.545898 78.630 177.5293
14909.912109 78.501 178.0078
14910.278320 78.408 179.4038
14910.644531 78.474 -178.5676
14911.010742 78.722 -177.0576
14911.376953 78.986 -176.8740
14911.743164 79.065 -177.5293
14912.109375 78.892 -177.5576
14912.475586 78.629 -175.5476
14912.841797 78.606 -171.6362
14913.208008 78.989 -168.0981
14913.574219 79.553 -167.0188
14913.940430 79.952 -168.2637
14914.306641 80.021 -170.2700
14914.672852 79.816 -171.3865
14915.039062 79.554 -170.8499
14915.405273 79.451 -169.4109
14915.771484 79.501 -168.5847
14916.137695 79.510 -168.8650
14916.503906 79.337 -169.2346
14916.870117 79.075 -168.2253
14917.236328 79.031 -165.6509
14917.602539 79.410 -163.6284
14917.968750 80.009 -164.5486
14918.334961 80.438 -168.6294
14918.701172 80.429 -174.3530
14919.067383 79.908 -179.5608
14919.433594 79.002 178.1003
14919.799805 78.142 -179.7615
14920.166016 77.910 -174.8071
14920.532227 78.356 -171.6816
14920.898438 78.930 -172.4526
14921.264648 79.196 -175.6265
14921.630859 79.059 -178.7996
14921.997070 78.673 179.9468
14922.363281 78.356 -178.8589
14922.729492 78.352 -176.6838
14923.095703 78.580 -175.5457
14923.461914 78.765 -175.7952
14923.828125 78.752 -176.1436
14924.194336 78.635 -175.0688
14924.560547 78.702 -172.3809
14924.926758 79.142 -169.9949
14925.292969 79.781 -170.1365
14925.659180 80.258 -173.1750
14926.025391 80.298 -177.8801
14926.391602 79.779 177.6814
14926.757812 78.731 175.9604
14927.124023 77.488 179.7024
14927.490234 76.861 -170.8245
14927.856445 77.385 -161.6194
14928.222656 78.438 -158.0430
14928.588867 79.282 -159.2517
14928.955078 79.676 -162.5154
14929.321289 79.674 -165.7043
14929.687500 79.466 -167.6602
14930.053711 79.280 -168.4331
14930.419922 79.233 -169.1309
14930.786133 79.241 -170.8193
14931.152344 79.133 -173.4934
14931.518555 78.810 -176.1255
14931.884766 78.338 -177.3608
14932.250977 77.960 -176.5562
14932.617188 77.933 -174.8391
