* Measurement data measured by REW V5.31.3
* Source: EXCL: Microphone (Umik-1  Gain: 18dB), MICROPHONE (Master Volume), R, volume: 0.540
* Format: 256k Log Swept Sine, 1 sweep at -12.0 dBFS with no timing reference
* Dated: Aug 13, 2026 7:24:41 PM
* REW Settings:
18471.313477 69.912 -179.4761
18471.679688 70.138 178.3564
18472.045898 70.158 178.3428
18472.412109 70.484 -179.8413
18472.778320 71.269 -179.4194
18473.144531 72.145 177.5342
18473.510742 72.706 171.9028
18473.876953 72.802 165.8745
18474.243164 72.526 161.5054
18474.609375 72.174 159.9233
18474.975586 72.092 160.1240
18475.341797 72.299 159.4668
18475.708008 72.446 156.6646
18476.074219 72.178 152.8838
18476.440430 71.363 150.9761
18476.806641 70.286 154.5869
18477.172852 69.892 164.8291
18477.539062 70.916 174.5610
18477.905273 72.574 176.9634
18478.271484 73.975 173.1821
18478.637695 74.848 166.0166
18479.003906 75.151 157.2212
18479.370117 74.847 148.0000
18479.736328 73.857 139.6436
18480.102539 72.028 134.5142
18480.468750 69.383 138.8096
18480.834961 67.876 161.1753
18481.201172 70.184 -179.1401
18481.567383 73.149 -178.2773
18481.933594 75.154 173.1616
18482.299805 76.147 161.0088
18482.666016 76.225 147.9775
18483.032227 75.423 135.7769
18483.398438 73.698 126.5308
18483.764648 71.101 124.3584
18484.130859 68.507 135.8154
18484.497070 68.281 156.3213
18484.863281 69.918 166.4790
18485.229492 71.259 166.7114
18485.595703 71.838 163.5981
18485.961914 71.807 160.7588
18486.328125 71.434 160.0449
18486.694336 71.073 161.9155
18487.060547 71.025 164.9644
18487.426758 71.306 166.7573
18487.792969 71.647 165.8169
18488.159180 71.735 162.3960
18488.525391 71.358 157.9111
18488.891602 70.434 154.4736
18489.257812 69.091 155.0513
18489.624023 67.991 162.1543
18489.990234 68.107 172.0659
18490.356445 69.218 176.6523
18490.722656 70.329 174.5698
18491.088867 70.956 168.9346
18491.455078 71.068 162.7114
18491.821289 70.842 157.7446
18492.187500 70.536 154.5605
18492.553711 70.330 152.1665
18492.919922 70.122 149.1548
18493.286133 69.593 145.6504
18493.652344 68.470 144.2944
18494.018555 66.974 150.6113
18494.384766 66.709 167.0508
18494.750977 68.692 179.0977
18495.117188 71.034 178.5122
18495.483398 72.583 170.3242
18495.849609 73.147 158.9448
18496.215820 72.691 146.8931
18496.582031 71.086 136.5991
18496.948242 68.132 133.2021
18497.314453 64.653 149.9717
18497.680664 65.612 -178.8784
18498.046875 68.922 -172.1338
18498.413086 71.075 -179.3057
18498.779297 72.029 169.1045
18499.145508 72.008 156.3755
18499.511719 71.077 144.2935
18499.877930 69.167 135.2642
18500.244141 66.197 134.8452
18500.610352 63.526 155.8105
18500.976562 65.649 -176.5171
18501.342773 69.399 -172.4106
18501.708984 72.149 179.8848
18502.075195 73.910 167.9795
18502.441406 74.818 154.6372
18502.807617 74.898 141.5918
18503.173828 74.119 130.7524
18503.540039 72.475 125.3154
18503.906250 70.500 131.2305
18504.272461 70.293 148.0527
18504.638672 72.204 157.1011
18505.004883 73.972 154.4517
18505.371094 74.739 146.4717
18505.737305 74.377 137.8115
18506.103516 72.894 132.6523
18506.469727 70.638 137.2827
18506.835938 69.541 155.8755
18507.202148 71.054 170.7407
18507.568359 72.817 172.4302
18507.934570 73.662 168.1748
18508.300781 73.590 163.6353
18508.666992 72.965 162.5762
18509.033203 72.528 166.2231
18509.399414 72.919 170.4253
18509.765625 73.827 169.6250
18510.131836 74.541 163.2271
18510.498047 74.692 153.4658
18510.864258 74.182 142.5786
18511.230469 73.005 132.7622
18511.596680 71.302 126.9536
18511.962891 69.647 128.2827
18512.329102 69.148 134.9600
18512.695312 69.976 137.7695
18513.061523 70.982 133.0146
18513.427734 71.375 123.7217
18513.793945 70.830 113.4824
18514.160156 69.074 106.5938
18514.526367 66.129 112.8022
18514.892578 65.330 143.0713
18515.258789 68.946 160.4229
18515.625000 72.099 157.7515
18515.991211 73.871 148.4580
18516.357422 74.448 138.0986
18516.723633 73.984 129.7358
18517.089844 72.663 127.0024
18517.456055 71.259 134.4282
18517.822266 71.409 148.6523
18518.188477 73.020 156.3130
18518.554688 74.542 155.3037
18518.920898 75.360 150.2119
18519.287109 75.469 144.6133
18519.653320 75.057 140.7974
18520.019531 74.456 140.0938
18520.385742 74.106 141.8706
18520.751953 74.199 143.1113
18521.118164 74.455 141.1934
18521.484375 74.441 135.8618
18521.850586 73.817 128.5122
18522.216797 72.325 121.5259
18522.583008 69.717 119.4858
18522.949219 66.540 133.9170
18523.315430 67.036 163.6626
18523.681641 70.299 172.2349
18524.047852 72.630 165.4678
18524.414062 73.716 153.2305
18524.780273 73.655 139.6870
18525.146484 72.452 127.8721
18525.512695 70.063 122.5718
18525.878906 67.358 134.1562
18526.245117 68.075 157.3359
18526.611328 70.942 162.3198
18526.977539 72.975 154.6064
18527.343750 73.896 142.6538
18527.709961 73.846 130.4155
18528.076172 73.008 120.6074
18528.442383 71.705 115.8022
18528.808594 70.655 117.2666
18529.174805 70.623 120.5522
18529.541016 71.259 118.9360
18529.907227 71.700 111.6104
18530.273438 71.450 100.9907
18530.639648 70.233 89.9180
18531.005859 67.733 82.4189
18531.372070 63.705 89.6807
18531.738281 62.600 129.3330
18532.104492 67.075 146.8955
18532.470703 70.429 141.7993
18532.836914 72.312 130.3789
18533.203125 73.031 117.1880
18533.569336 72.649 104.3657
18533.935547 71.033 94.2563
18534.301758 67.836 92.6094
18534.667969 64.151 118.7109
18535.034180 66.886 155.3340
18535.400391 70.871 159.9585
18535.766602 73.208 153.4194
18536.132812 74.238 144.3525
18536.499023 74.222 136.1152
18536.865234 73.381 131.4102
18537.231445 72.155 133.2241
18537.597656 71.561 141.9219
18537.963867 72.274 149.5508
18538.330078 73.418 149.4590
18538.696289 74.088 142.9312
18539.062500 73.947 132.7515
18539.428711 72.853 121.1069
18539.794922 70.661 110.1348
18540.161133 67.113 103.5869
18540.527344 62.323 112.7207
18540.893555 60.735 145.3496
18541.259766 63.057 156.6372
18541.625977 64.319 149.6118
18541.992188 64.129 138.0127
18542.358398 62.761 129.4492
18542.724609 61.052 132.7451
18543.090820 61.664 147.9609
18543.457031 64.769 153.0371
18543.823242 67.696 146.0684
18544.189453 69.699 134.5767
18544.555664 70.777 122.3779
18544.921875 70.955 111.5752
18545.288086 70.231 104.5605
18545.654297 68.793 105.3135
18546.020508 67.750 118.2656
18546.386719 68.902 134.8159
18546.752930 71.161 140.3447
18547.119141 72.842 136.9121
18547.485352 73.517 129.6958
18547.851562 73.083 122.1978
18548.217773 71.463 118.5142
18548.583984 69.039 126.2764
18548.950195 68.385 149.4321
18549.316406 70.673 163.1084
18549.682617 72.711 160.6045
18550.048828 73.446 150.8281
18550.415039 72.753 138.5996
18550.781250 70.278 127.4956
18551.147461 64.992 128.1445
18551.513672 61.537 -173.6245
18551.879883 68.087 -153.0366
18552.246094 71.711 -164.2358
18552.612305 73.289 177.9780
18552.978516 73.486 157.8076
18553.344727 72.467 136.4023
18553.710938 69.985 114.5205
18554.077148 64.890 94.4062
18554.443359 49.209 118.6772
18554.809570 63.158 -150.7090
18555.175781 69.050 -169.2256
18555.541992 71.756 169.5752
18555.908203 72.825 148.9829
18556.274414 72.587 130.1240
18556.640625 70.919 114.9634
18557.006836 67.406 110.3418
18557.373047 63.794 139.3003
18557.739258 67.502 170.7100
18558.105469 71.365 169.4907
18558.471680 73.378 159.3901
18558.837891 74.005 148.2290
18559.204102 73.554 139.2856
18559.570312 72.324 135.7725
18559.936523 71.089 140.6572
18560.302734 71.041 150.1777
18560.668945 72.028 154.6904
18561.035156 72.914 152.3594
18561.401367 73.146 146.6182
18561.767578 72.664 140.8706
18562.133789 71.654 137.9126
18562.500000 70.596 139.6675
18562.866211 70.193 144.4097
18563.232422 70.535 146.6025
18563.598633 70.971 143.6030
18563.964844 70.940 136.8555
18564.331055 70.162 129.2095
18564.697266 68.532 124.5186
18565.063477 66.353 129.2100
18565.429688 65.604 147.5127
18565.795898 67.729 160.9409
18566.162109 70.272 160.0537
18566.528320 72.075 151.8125
18566.894531 73.084 140.8091
18567.260742 73.370 129.4194
18567.626953 73.004 119.2466
18567.993164 72.042 111.8042
18568.359375 70.611 109.3213
18568.725586 69.214 114.5205
18569.091797 68.909 125.9585
18569.458008 70.008 134.7422
18569.824219 71.489 136.0698
18570.190430 72.548 132.0366
18570.556641 72.915 125.7598
18570.922852 72.524 119.8950
18571.289062 71.415 117.5698
18571.655273 70.048 122.8716
18572.021484 69.700 135.7871
18572.387695 70.925 145.9097
18572.753906 72.481 147.5635
18573.120117 73.501 143.9810
18573.486328 73.844 138.9292
18573.852539 73.645 134.8037
18574.218750 73.151 132.8379
18574.584961 72.628 132.8428
18574.951172 72.165 133.4722
18575.317383 71.591 134.0815
18575.683594 70.727 136.1348
18576.049805 69.793 142.5728
18576.416016 69.629 153.5044
18576.782227 70.671 162.0137
18577.148438 72.108 163.0454
18577.514648 73.155 158.1450
18577.880859 73.561 150.2832
18578.247070 73.313 141.6465
18578.613281 72.455 134.0083
18578.979492 71.120 129.3291
18579.345703 69.645 129.5933
18579.711914 68.686 135.0088
18580.078125 68.785 141.1401
18580.444336 69.593 142.5610
18580.810547 70.390 138.6519
18581.176758 70.766 131.4492
18581.542969 70.529 123.3418
18581.909180 69.600 117.3945
18582.275391 68.216 118.1719
18582.641602 67.609 128.9058
18583.007812 69.111 139.2422
18583.374023 71.379 138.1831
18583.740234 73.041 128.6504
18584.106445 73.752 114.8145
18584.472656 73.363 98.9238
18584.838867 71.570 82.6895
18585.205078 67.492 69.0596
18585.571289 57.280 83.6274
18585.937500 63.345 176.6226
18586.303711 69.630 168.6509
18586.669922 72.214 152.8257
18587.036133 72.929 136.1826
18587.402344 72.155 120.8345
18587.768555 69.843 110.1899
18588.134766 66.077 113.9150
18588.500977 64.576 144.1426
18588.867188 67.671 158.7622
18589.233398 69.954 152.5913
18589.599609 70.662 140.2559
18589.965820 69.985 127.5020
18590.332031 67.969 118.9966
18590.698242 65.096 123.6929
18591.064453 64.492 145.3701
18591.430664 67.068 154.8413
18591.796875 69.335 148.3550
18592.163086 70.504 135.6777
18592.529297 70.658 121.5034
18592.895508 69.851 108.2412
18593.261719 67.991 98.5303
18593.627930 64.972 98.3691
18593.994141 62.243 120.8110
18594.360352 64.291 150.2749
18594.726562 67.871 157.1904
18595.092773 70.464 153.3276
18595.458984 72.121 146.1655
18595.825195 73.078 138.2695
18596.191406 73.489 130.7217
18596.557617 73.457 124.1240
18596.923828 73.055 118.7007
18597.290039 72.273 114.4756
18597.656250 70.970 112.0576
18598.022461 68.949 114.3521
18598.388672 66.639 129.2969
18598.754883 67.014 157.3462
18599.121094 70.206 170.5107
18599.487305 72.937 167.6074
18599.853516 74.510 157.5908
18600.219727 74.957 144.4976
18600.585938 74.221 130.3491
18600.952148 72.020 117.4575
18601.318359 67.582 112.1753
18601.684570 61.497 150.1328
18602.050781 66.798 -166.6455
18602.416992 71.101 -170.9150
18602.783203 73.055 176.4219
18603.149414 73.550 162.6450
18603.515625 72.929 150.4985
18603.881836 71.416 142.8955
18604.248047 69.529 143.3940
18604.614258 68.429 152.1758
18604.980469 68.723 160.4917
18605.346680 69.395 163.0200
18605.712891 69.731 163.1240
18606.079102 69.891 164.5459
18606.445312 70.396 167.3037
18606.811523 71.387 167.7451
18607.177734 72.404 163.5542
18607.543945 72.976 155.5312
18607.910156 72.847 145.5161
18608.276367 71.867 135.6069
18608.642578 69.924 128.5332
18609.008789 67.009 129.3774
18609.375000 64.293 147.1108
18609.741211 64.887 172.1343
18610.107422 67.158 -178.3081
18610.473633 68.907 -178.6147
18610.839844 70.024 177.6826
18611.206055 70.728 172.8047
18611.572266 71.157 167.1577
18611.938477 71.319 160.6841
18612.304688 71.123 153.7373
18612.670898 70.466 147.5654
18613.037109 69.349 144.4883
18613.403320 68.109 147.7402
18613.769531 67.765 157.8369
18614.135742 68.958 166.4136
18614.501953 70.703 167.1187
18614.868164 72.108 161.9170
18615.234375 72.914 154.0117
18615.600586 73.107 145.8237
18615.966797 72.791 139.2490
18616.333008 72.197 135.6650
18616.699219 71.700 135.2271
18617.065430 71.599 135.7124
18617.431641 71.740 134.1196
18617.797852 71.670 129.7217
18618.164062 70.999 124.2090
18618.530273 69.536 121.2554
18618.896484 67.638 127.0542
18619.262695 67.200 143.8799
18619.628906 69.211 154.5015
18619.995117 71.462 151.4414
18620.361328 72.896 140.8633
18620.727539 73.411 127.0049
18621.093750 72.988 112.0659
18621.459961 71.498 98.0215
18621.826172 68.607 88.2524
18622.192383 63.785 94.5186
18622.558594 62.227 141.7974
18622.924805 67.217 160.4727
18623.291016 70.534 155.7661
18623.657227 72.299 146.2505
18624.023438 72.995 136.5049
18624.389648 72.871 128.8604
18624.755859 72.192 125.4712
18625.122070 71.475 128.0576
18625.488281 71.509 134.8325
18625.854492 72.466 139.2339
18626.220703 73.604 137.7349
18626.586914 74.310 131.6426
18626.953125 74.324 123.2061
18627.319336 73.527 114.6621
18627.685547 71.887 108.7646
18628.051758 69.607 109.8750
18628.417969 67.914 121.9902
18628.784180 68.386 134.8315
18629.150391 69.687 135.9395
18629.516602 70.345 128.2715
18629.882812 69.966 116.4004
18630.249023 68.359 103.3711
18630.615234 65.100 92.6929
18630.981445 58.952 97.1309
18631.347656 56.892 164.1206
18631.713867 63.620 179.8809
18632.080078 67.324 171.4624
18632.446289 69.424 159.3472
18632.812500 70.614 146.8623
18633.178711 71.180 135.1509
18633.544922 71.258 124.7935
18633.911133 70.912 116.1997
18634.277344 70.172 110.0718
18634.643555 69.132 107.6035
18635.009766 68.072 109.8921
18635.375977 67.452 116.2681
18635.742188 67.514 123.2031
18636.108398 67.931 127.5786
18636.474609 68.266 129.5645
18636.840820 68.376 130.8003
18637.207031 68.347 132.3525
18637.573242 68.304 134.0244
18637.939453 68.228 134.9731
18638.305664 67.957 135.0874
18638.671875 67.360 135.5796
18639.038086 66.553 138.3970
18639.404297 65.996 144.0708
18639.770508 66.052 149.3188
18640.136719 66.368 150.0952
18640.502930 66.240 146.3691
18640.869141 65.155 141.4888
18641.235352 62.852 142.2476
18641.601562 60.697 162.2065
18641.967773 63.053 -173.5479
18642.333984 66.745 -173.3267
18642.700195 69.341 174.7690
18643.066406 70.888 158.2993
18643.432617 71.554 140.4116
18643.798828 71.428 123.0664
18644.165039 70.525 108.0806
18644.531250 68.869 98.4351
18644.897461 66.946 99.1377
18645.263672 66.410 110.3804
18645.629883 67.865 117.7119
18645.996094 69.528 115.2085
18646.362305 70.443 107.7632
18646.728516 70.481 99.7661
18647.094727 69.741 94.3696
18647.460938 68.537 94.5972
18647.827148 67.641 101.6357
18648.193359 67.743 110.4707
18648.559570 68.375 115.0479
18648.925781 68.711 115.6460
18649.291992 68.396 115.7031
18649.658203 67.518 119.0938
18650.024414 66.676 128.8838
18650.390625 66.863 142.6812
18650.756836 68.082 152.3691
18651.123047 69.361 155.5244
18651.489258 70.156 154.9272
18651.855469 70.383 153.5835
18652.221680 70.211 153.8574
18652.587891 70.049 156.7378
18652.954102 70.331 160.3218
18653.320312 71.028 160.7749
18653.686523 71.667 156.2344
18654.052734 71.824 147.4878
18654.418945 71.259 136.0532
18654.785156 69.790 123.5850
18655.151367 67.219 112.7441
18655.517578 63.439 109.6147
18655.883789 59.984 126.5762
18656.250000 60.935 146.4102
18656.616211 62.888 143.2300
18656.982422 63.428 129.3179
18657.348633 62.227 113.0229
18657.714844 58.313 102.0537
18658.081055 50.912 147.8916
18658.447266 60.002 -164.5845
18658.813477 65.746 -173.3872
18659.179688 68.953 172.5283
18659.545898 70.752 158.7236
18659.912109 71.597 146.9087
18660.278320 71.772 137.9453
18660.644531 71.526 132.3467
18661.010742 71.104 129.9824
18661.376953 70.659 129.8765
18661.743164 70.162 131.1519
18662.109375 69.527 134.1943
18662.475586 68.871 140.3960
18662.841797 68.645 149.8276
18663.208008 69.189 158.9390
18663.574219 70.177 163.7471
18663.940430 71.034 163.8330
18664.306641 71.448 160.8403
18664.672852 71.323 156.3794
18665.039062 70.626 151.7002
18665.405273 69.341 148.1060
18665.771484 67.497 147.4414
18666.137695 65.309 152.6855
18666.503906 63.681 166.1958
18666.870117 63.768 -178.8364
18667.236328 64.866 -172.2666
18667.602539 65.787 -173.2427
18667.968750 66.188 -177.3628
18668.334961 66.222 179.1968
18668.701172 66.413 178.7661
18669.067383 67.418 179.7202
18669.433594 69.256 177.2129
18669.799805 71.278 169.2710
18670.166016 72.951 157.4004
18670.532227 74.036 143.5288
18670.898438 74.393 129.1978
18671.264648 73.876 116.1147
18671.630859 72.315 106.9619
18671.997070 69.683 107.8672
18672.363281 67.786 129.0107
18672.729492 69.806 150.6719
18673.095703 72.476 153.6211
18673.461914 73.976 148.5635
18673.828125 74.326 142.6152
18674.194336 73.825 140.1533
18674.560547 73.160 144.1089
18674.926758 73.324 151.9365
18675.292969 74.314 155.7358
18675.659180 75.143 153.0269
18676.025391 75.168 146.6860
18676.391602 74.135 140.4385
18676.757812 71.961 139.5684
18677.124023 69.546 153.1182
18677.490234 69.970 175.8545
18677.856445 72.301 -176.9292
18678.222656 73.911 177.6655
18678.588867 74.355 167.1797
18678.955078 73.670 155.4575
18679.321289 71.838 145.2881
18679.687500 68.796 141.4663
18680.053711 65.464 154.3306
18680.419922 65.573 178.4497
18680.786133 67.894 -175.6284
18681.152344 69.484 177.5718
18681.518555 70.077 167.0693
18681.884766 69.917 157.6528
18682.250977 69.414 152.7622
18682.617188 69.349 153.8149
18682.983398 70.428 156.1689
18683.349609 72.211 153.5493
18683.715820 73.869 145.5215
18684.082031 74.987 134.2808
18684.448242 75.404 121.8984
18684.814453 75.040 110.0986
18685.180664 73.813 100.7783
18685.546875 71.678 97.5571
18685.913086 69.290 107.2979
18686.279297 69.098 128.1782
18686.645508 71.116 138.8540
18687.011719 72.881 137.3101
18687.377930 73.675 130.3613
18687.744141 73.463 121.9771
18688.110352 72.226 114.7461
18688.476562 69.873 112.4028
18688.842773 66.797 123.3091
18689.208984 65.985 151.1177
18689.575195 68.380 167.3096
18689.941406 70.521 167.5952
18690.307617 71.589 161.7188
18690.673828 71.723 154.7007
18691.040039 71.191 149.3774
18691.406250 70.429 147.5664
18691.772461 70.062 148.3911
18692.138672 70.315 147.4214
18692.504883 70.725 141.5542
18692.871094 70.751 131.4541
18693.237305 70.092 119.6841
18693.603516 68.636 109.8135
18693.969727 66.583 107.2563
18694.335938 65.345 116.8574
18694.702148 66.571 126.4375
18695.068359 68.522 123.9009
18695.434570 69.703 114.0996
18695.800781 69.790 102.6167
18696.166992 68.711 94.1191
18696.533203 66.715 95.1655
18696.899414 65.605 111.7822
18697.265625 67.365 127.3789
18697.631836 69.634 129.0166
18697.998047 70.994 123.9937
18698.364258 71.459 117.9575
18698.730469 71.313 113.5107
18699.096680 70.890 111.1641
18699.462891 70.338 109.5430
18699.829102 69.401 107.4121
18700.195312 67.516 106.6206
18700.561523 64.297 116.4146
18700.927734 62.882 152.3984
18701.293945 66.591 174.9507
18701.660156 69.702 173.9443
18702.026367 71.228 165.4272
18702.392578 71.465 155.6162
18702.758789 70.691 147.7402
18703.125000 69.293 144.6372
18703.491211 68.055 147.2666
18703.857422 67.642 150.6738
18704.223633 67.599 149.0938
18704.589844 67.142 142.9575
18704.956055 65.991 136.1328
18705.322266 64.457 133.1460
18705.688477 63.561 135.6914
18706.054688 64.094 137.0405
18706.420898 65.252 131.2456
18706.787109 66.102 120.9058
18707.153320 66.358 110.5371
18707.519531 66.116 103.9370
18707.885742 65.848 103.3091
18708.251953 66.131 106.4287
18708.618164 66.819 108.6074
18708.984375 67.265 109.5918
18709.350586 67.297 113.5088
18709.716797 67.709 123.1685
18710.083008 69.374 132.1582
18710.449219 71.498 132.7075
18710.815430 72.977 125.9258
18711.181641 73.346 115.4976
18711.547852 72.321 104.5229
18711.914062 69.325 97.9404
18712.280273 63.847 117.0596
18712.646484 66.009 171.4077
18713.012695 71.114 176.1519
18713.378906 73.636 165.8394
18713.745117 74.312 152.4873
18714.111328 73.408 139.9951
18714.477539 70.795 133.0234
18714.843750 66.769 146.1021
18715.209961 67.308 -176.9678
18715.576172 71.121 -169.4233
18715.942383 73.363 -178.4492
18716.308594 74.089 167.7202
18716.674805 73.522 153.0845
18717.041016 71.708 140.5317
18717.407227 68.588 135.0303
18717.773438 65.122 148.1460
18718.139648 65.484 172.9019
18718.505859 67.866 177.6704
18718.872070 69.259 170.8975
18719.238281 69.550 161.9238
18719.604492 69.089 155.4668
18719.970703 68.473 153.9409
18720.336914 68.395 155.6099
18720.703125 68.889 155.3408
18721.069336 69.285 151.1172
18721.435547 69.033 145.1108
18721.801758 67.907 141.1636
18722.167969 66.095 145.0693
18722.534180 65.090 161.4678
18722.900391 66.509 177.6396
18723.266602 68.679 -178.0688
18723.632812 70.275 178.8105
18723.999023 71.121 172.9839
18724.365234 71.320 167.0059
18724.731445 71.009 162.5142
18725.097656 70.392 161.1182
18725.463867 69.917 163.9067
18725.830078 70.189 168.7417
18726.196289 71.258 170.2617
18726.562500 72.506 165.6304
18726.928711 73.377 155.8228
18727.294922 73.603 142.8721
18727.661133 73.039 128.5073
18728.027344 71.506 114.5605
18728.393555 68.727 104.4824
18728.759766 64.570 107.6143
18729.125977 62.277 139.0322
18729.492188 65.107 158.9536
18729.858398 67.373 157.9722
18730.224609 68.194 153.0342
18730.590820 68.165 151.4004
18730.957031 68.246 155.2603
18731.323242 69.180 159.6646
18731.689453 70.459 158.7998
18732.055664 71.275 153.3276
18732.421875 71.271 146.6919
18732.788086 70.447 143.0029
18733.154297 69.323 146.6382
18733.520508 69.182 157.0498
18733.886719 70.428 163.8516
18734.252930 71.784 162.3511
18734.619141 72.440 156.1865
18734.985352 72.249 149.4268
18735.351562 71.347 145.6807
18735.717773 70.298 148.0796
18736.083984 70.115 154.8174
18736.450195 70.949 157.7466
18736.816406 71.841 153.2305
18737.182617 72.090 143.2637
18737.548828 71.416 130.2925
18737.915039 69.569 115.7607
18738.281250 65.904 100.5317
18738.647461 57.701 86.0103
18739.013672 53.262 -113.2207
18739.379883 64.069 -126.5815
18739.746094 68.284 -141.0640
18740.112305 70.705 -155.6094
18740.478516 72.251 -170.4209
18740.844727 73.240 174.0874
18741.210938 73.749 157.6982
18741.577148 73.737 140.7188
18741.943359 73.091 123.9380
18742.309570 71.608 108.7734
18742.675781 68.949 99.0264
18743.041992 65.260 106.7822
18743.408203 65.232 138.5688
18743.774414 69.037 148.1665
18744.140625 71.744 140.5850
18744.506836 73.021 128.4634
18744.873047 73.085 116.6699
18745.239258 72.084 108.5342
18745.605469 70.349 108.6431
18745.971680 69.193 120.2744
18746.337891 69.960 133.0645
18746.704102 71.352 136.7725
18747.070312 72.112 134.9087
18747.436523 72.041 132.7725
18747.802734 71.430 134.1108
18748.168945 70.890 140.3159
18748.535156 70.980 148.5640
18748.901367 71.546 154.5972
18749.267578 72.107 157.8477
18749.633789 72.491 159.8979
18750.000000 72.774 161.6709
18750.366211 73.034 162.9360
18750.732422 73.233 163.2632
18751.098633 73.296 162.8374
18751.464844 73.221 162.2246
18751.831055 73.098 161.6240
18752.197266 73.000 160.4717
18752.563477 72.865 157.9956
18752.929688 72.544 154.1333
18753.295898 71.930 149.8223
18753.662109 71.077 146.4644
18754.028320 70.222 144.8149
18754.394531 69.631 143.8281
18754.760742 69.273 141.2451
18755.126953 68.775 136.3521
18755.493164 67.751 131.1221
18755.859375 66.083 130.1938
18756.225586 64.604 139.8711
18756.591797 65.270 154.9302
18756.958008 67.408 159.7119
18757.324219 69.179 155.1821
18757.690430 70.099 147.3560
18758.056641 70.253 140.1904
18758.422852 69.920 136.0464
18758.789062 69.502 135.6675
18759.155273 69.309 137.5420
18759.521484 69.253 139.8911
18759.887695 69.163 143.6147
18760.253906 69.374 150.5801
18760.620117 70.530 157.7612
18760.986328 72.349 158.7969
18761.352539 73.961 152.5713
18761.718750 74.858 141.3774
18762.084961 74.810 127.5938
18762.451172 73.636 113.2871
18762.817383 70.973 101.1567
18763.183594 66.041 100.1289
18763.549805 61.918 144.0371
18763.916016 66.673 170.7031
18764.282227 69.696 164.4365
18764.648438 70.579 151.7529
18765.014648 69.787 139.4365
18765.380859 67.458 133.0430
18765.747070 64.374 143.6450
18766.113281 64.634 169.5581
18766.479492 67.444 176.4902
18766.845703 69.332 169.7192
18767.211914 70.070 159.1753
18767.578125 69.952 149.1538
18767.944336 69.363 142.1426
18768.310547 68.818 138.7061
18768.676758 68.678 136.4731
18769.042969 68.749 132.4561
18769.409180 68.506 126.7197
18769.775391 67.563 122.6895
18770.141602 66.058 127.0249
18770.507812 65.839 144.4873
18770.874023 68.382 157.4546
18771.240234 71.270 155.9238
18771.606445 73.265 146.6299
18771.972656 74.237 134.1938
18772.338867 74.151 121.1333
18772.705078 72.886 109.6660
18773.071289 70.133 103.9302
18773.437500 66.002 118.0708
18773.803711 66.365 158.2778
18774.169922 70.346 169.6318
18774.536133 72.775 164.3223
18774.902344 73.682 155.0083
18775.268555 73.333 146.3677
18775.634766 71.953 142.2866
18776.000977 70.194 147.6528
18776.367188 69.767 161.5146
18776.733398 71.038 169.3730
18777.099609 72.261 166.8853
18777.465820 72.631 159.0254
18777.832031 72.040 149.9761
18778.198242 70.608 143.4556
18778.564453 68.870 143.3447
18778.930664 68.051 149.3452
18779.296875 68.680 151.7915
18779.663086 69.623 145.3623
18780.029297 70.028 133.2837
18780.395508 69.645 119.6353
18780.761719 68.389 108.3579
18781.127930 66.424 105.0928
18781.494141 65.036 115.2261
18781.860352 65.993 128.1631
18782.226562 67.754 130.5454
18782.592773 68.674 127.1377
18782.958984 68.522 125.4917
18783.325195 67.955 132.1455
18783.691406 68.689 145.9790
18784.057617 70.906 152.9590
18784.423828 72.888 149.7485
18784.790039 73.864 141.1191
18785.156250 73.612 130.7739
18785.522461 71.861 122.2598
18785.888672 68.127 123.7183
18786.254883 64.637 161.8345
18786.621094 69.088 -165.1743
18786.987305 73.032 -165.7632
18787.353516 75.163 -174.8940
18787.719727 76.082 173.9058
18788.085938 76.118 162.6431
18788.452148 75.474 152.4663
18788.818359 74.336 144.1704
18789.184570 72.893 138.1616
18789.550781 71.334 134.4795
18789.916992 69.842 132.8472
18790.283203 68.565 132.9526
18790.649414 67.677 134.4966
18791.015625 67.381 136.2954
18791.381836 67.657 136.1357
18791.748047 68.154 132.8457
18792.114258 68.475 127.2822
18792.480469 68.355 121.5327
18792.846680 67.701 118.5522
18793.212891 66.774 121.9580
18793.579102 66.505 133.1445
18793.945312 67.701 144.9834
18794.311523 69.570 150.0498
18794.677734 71.156 149.5044
18795.043945 72.197 146.5093
18795.410156 72.720 143.1323
18795.776367 72.827 140.5698
18796.142578 72.643 139.4238
18796.508789 72.285 139.9150
18796.875000 71.856 142.1045
18797.241211 71.476 145.8267
18797.607422 71.260 150.4707
18797.973633 71.251 155.0483
18798.339844 71.391 158.6621
18798.706055 71.578 160.9307
18799.072266 71.746 161.8745
18799.438477 71.876 161.4277
18799.804688 71.919 159.2539
18800.170898 71.768 155.1201
18800.537109 71.272 149.3198
18800.903320 70.284 142.7466
18801.269531 68.689 137.1035
18801.635742 66.522 135.3979
18802.001953 64.298 141.5645
18802.368164 63.263 155.0112
18802.734375 63.806 166.2222
18803.100586 64.860 171.6270
18803.466797 66.004 174.6587
18803.833008 67.480 176.5044
18804.199219 69.329 175.2314
18804.565430 71.180 169.6924
18804.931641 72.665 160.8994
18805.297852 73.611 150.5278
18805.664062 73.966 140.1860
18806.030273 73.750 131.5391
18806.396484 73.101 126.1870
18806.762695 72.309 125.1636
18807.128906 71.761 127.8882
18807.495117 71.625 131.9287
18807.861328 71.714 135.6611
18808.227539 71.886 139.6016
