* Measurement data measured by REW V5.31.3
* Source: EXCL: Microphone (Umik-1  Gain: 18dB), MICROPHONE (Master Volume), R, volume: 0.540
* Format: 256k Log Swept Sine, 1 sweep at -12.0 dBFS with no timing reference
* Dated: Aug 13, 2026 7:24:13 PM
* REW Settings:
17453.979492 75.555 -88.3201
17454.345703 74.196 -84.0679
17454.711914 73.419 -74.7712
17455.078125 73.705 -65.8276
17455.444336 74.542 -62.5159
17455.810547 75.227 -64.7610
17456.176758 75.450 -70.5461
17456.542969 75.112 -78.2129
17456.909180 74.160 -86.3145
17457.275391 72.547 -93.0874
17457.641602 70.252 -95.4219
17458.007812 67.773 -87.2812
17458.374023 67.246 -68.3201
17458.740234 69.193 -57.5469
17459.106445 71.289 -59.5022
17459.472656 72.661 -67.5645
17459.838867 73.231 -77.1750
17460.205078 73.086 -85.2024
17460.571289 72.457 -88.7747
17460.937500 71.961 -85.7983
17461.303711 72.453 -79.3586
17461.669922 73.816 -76.6372
17462.036133 75.200 -79.4900
17462.402344 76.127 -85.6301
17462.768555 76.503 -92.5415
17463.134766 76.436 -98.4089
17463.500977 76.140 -102.3586
17463.867188 75.851 -104.6968
17464.233398 75.666 -106.7759
17464.599609 75.457 -109.7434
17464.965820 74.992 -113.4290
17465.332031 74.109 -116.3330
17465.698242 72.847 -115.9351
17466.064453 71.637 -109.7522
17466.430664 71.288 -98.8335
17466.796875 72.068 -89.5247
17467.163086 73.285 -85.6538
17467.529297 74.349 -85.9915
17467.895508 75.084 -88.5173
17468.261719 75.461 -91.8967
17468.627930 75.473 -95.1138
17468.994141 75.135 -97.0852
17469.360352 74.540 -96.5061
17469.726562 73.957 -92.2212
17470.092773 73.832 -84.9265
17470.458984 74.369 -78.0125
17470.825195 75.267 -74.3030
17471.191406 76.122 -73.9465
17471.557617 76.719 -75.7961
17471.923828 77.004 -78.7278
17472.290039 76.990 -82.0073
17472.656250 76.691 -85.0913
17473.022461 76.138 -87.3242
17473.388672 75.424 -87.9263
17473.754883 74.758 -86.4353
17474.121094 74.417 -83.6946
17474.487305 74.497 -82.1270
17474.853516 74.744 -83.6521
17475.219727 74.807 -88.2080
17475.585938 74.444 -94.3848
17475.952148 73.554 -99.9741
17476.318359 72.232 -102.0645
17476.684570 70.983 -97.7324
17477.050781 70.799 -88.4827
17477.416992 71.860 -82.4475
17477.783203 73.189 -83.0830
17478.149414 74.140 -87.9343
17478.515625 74.546 -94.1663
17478.881836 74.432 -99.5869
17479.248047 73.942 -102.4937
17479.614258 73.340 -101.8228
17479.980469 72.997 -97.8887
17480.346680 73.147 -93.0288
17480.712891 73.654 -89.8188
17481.079102 74.203 -88.9883
17481.445312 74.568 -89.8684
17481.811523 74.653 -91.3228
17482.177734 74.479 -92.1558
17482.543945 74.184 -91.3936
17482.910156 74.023 -88.8918
17483.276367 74.221 -86.1606
17483.642578 74.715 -85.5288
17484.008789 75.193 -88.0400
17484.375000 75.349 -93.0444
17484.741211 74.995 -98.8262
17485.107422 74.099 -102.9873
17485.473633 72.883 -102.6199
17485.839844 72.075 -96.2117
17486.206055 72.422 -88.7126
17486.572266 73.429 -86.7900
17486.938477 74.191 -90.2305
17487.304688 74.304 -95.6475
17487.670898 73.748 -99.3567
17488.037109 72.890 -97.9319
17488.403320 72.590 -91.0139
17488.769531 73.358 -84.8950
17489.135742 74.475 -84.7607
17489.501953 75.164 -89.1777
17489.868164 75.174 -94.8564
17490.234375 74.572 -98.7742
17490.600586 73.734 -98.5908
17490.966797 73.304 -94.9849
17491.333008 73.512 -92.6943
17491.699219 73.816 -95.0730
17492.065430 73.598 -101.1741
17492.431641 72.528 -108.0325
17492.797852 70.487 -111.4138
17493.164062 67.941 -104.1782
17493.530273 67.207 -85.1216
17493.896484 68.881 -74.8154
17494.262695 70.450 -77.5701
17494.628906 71.060 -85.9102
17494.995117 70.697 -94.5972
17495.361328 69.590 -99.3352
17495.727539 68.435 -96.2910
17496.093750 68.506 -87.9487
17496.459961 69.783 -84.6682
17496.826172 70.948 -88.8350
17497.192383 71.277 -96.3718
17497.558594 70.508 -102.5225
17497.924805 68.723 -100.1118
17498.291016 67.751 -80.7671
17498.657227 70.177 -62.3279
17499.023438 73.274 -61.1484
17499.389648 75.349 -68.9089
17499.755859 76.323 -79.5476
17500.122070 76.310 -90.1169
17500.488281 75.400 -98.2109
17500.854492 73.832 -100.6831
17501.220703 72.388 -95.0457
17501.586914 72.143 -85.8875
17501.953125 72.750 -82.4109
17502.319336 73.044 -85.5847
17502.685547 72.467 -91.5833
17503.051758 70.868 -96.3064
17503.417969 68.379 -94.2998
17503.784180 66.251 -79.5164
17504.150391 66.542 -61.3843
17504.516602 67.991 -54.7568
17504.882812 69.027 -55.9314
17505.249023 69.553 -59.2056
17505.615234 69.953 -62.2358
17505.981445 70.572 -65.6377
17506.347656 71.422 -71.2085
17506.713867 72.228 -79.5054
17507.080078 72.704 -89.4067
17507.446289 72.675 -98.9858
17507.812500 72.091 -105.5454
17508.178711 71.250 -105.4338
17508.544922 71.174 -97.6829
17508.911133 72.612 -90.6848
17509.277344 74.592 -91.8516
17509.643555 76.085 -99.6628
17510.009766 76.727 -110.8320
17510.375977 76.378 -123.0872
17510.742188 74.826 -134.2476
17511.108398 71.674 -139.6294
17511.474609 67.055 -123.1934
17511.840820 67.713 -80.4236
17512.207031 71.656 -70.8584
17512.573242 73.767 -76.9707
17512.939453 74.282 -85.9819
17513.305664 73.551 -93.0598
17513.671875 71.937 -93.6519
17514.038086 70.567 -83.7854
17514.404297 70.967 -70.8247
17514.770508 72.330 -66.4504
17515.136719 73.307 -69.2446
17515.502930 73.573 -74.3892
17515.869141 73.284 -78.5718
17516.235352 72.793 -80.1733
17516.601562 72.493 -79.6670
17516.967773 72.521 -79.2588
17517.333984 72.665 -80.3477
17517.700195 72.694 -82.2830
17518.066406 72.596 -83.5439
17518.432617 72.578 -83.2988
17518.798828 72.866 -82.5117
17519.165039 73.441 -83.1560
17519.531250 74.050 -86.2549
17519.897461 74.438 -91.3472
17520.263672 74.476 -97.2800
17520.629883 74.141 -102.8977
17520.996094 73.484 -107.1326
17521.362305 72.648 -109.0708
17521.728516 71.872 -108.4880
17522.094727 71.387 -106.4565
17522.460938 71.232 -105.0654
17522.827148 71.183 -105.8572
17523.193359 70.931 -108.7288
17523.559570 70.246 -112.2864
17523.925781 69.030 -114.1028
17524.291992 67.500 -110.6243
17524.658203 66.562 -99.8835
17525.024414 67.133 -88.4458
17525.390625 68.483 -84.3037
17525.756836 69.547 -86.3586
17526.123047 69.981 -90.5325
17526.489258 69.862 -93.4619
17526.855469 69.544 -92.8008
17527.221680 69.604 -88.8755
17527.587891 70.297 -85.7100
17527.954102 71.197 -86.4639
17528.320312 71.783 -90.7214
17528.686523 71.778 -96.4062
17529.052734 71.121 -101.2092
17529.418945 69.897 -102.8086
17529.785156 68.417 -98.9866
17530.151367 67.273 -89.4053
17530.517578 66.891 -77.0981
17530.883789 67.208 -64.8420
17531.250000 68.198 -53.8601
17531.616211 69.806 -46.7593
17531.982422 71.588 -45.5181
17532.348633 73.078 -49.3564
17532.714844 74.040 -56.3291
17533.081055 74.409 -64.4065
17533.447266 74.243 -71.6995
17533.813477 73.724 -76.6035
17534.179688 73.190 -78.2925
17534.545898 73.014 -78.0051
17534.912109 73.215 -78.5625
17535.278320 73.438 -81.2466
17535.644531 73.350 -84.8108
17536.010742 72.883 -86.5767
17536.376953 72.381 -84.0527
17536.743164 72.524 -78.1348
17537.109375 73.497 -74.3330
17537.475586 74.625 -75.9919
17537.841797 75.276 -81.7136
17538.208008 75.180 -88.8054
17538.574219 74.246 -94.3074
17538.940430 72.633 -94.1675
17539.306641 71.255 -84.6716
17539.672852 71.515 -71.8745
17540.039062 72.779 -67.5430
17540.405273 73.592 -71.5254
17540.771484 73.413 -79.2483
17541.137695 72.078 -86.9534
17541.503906 69.473 -89.8779
17541.870117 66.189 -78.6272
17542.236328 65.491 -53.1033
17542.602539 67.349 -41.9836
17542.968750 68.531 -44.7351
17543.334961 68.488 -51.5354
17543.701172 67.507 -56.5261
17544.067383 66.314 -55.7583
17544.433594 66.103 -50.8066
17544.799805 67.077 -50.1355
17545.166016 68.227 -56.1948
17545.532227 68.975 -65.2021
17545.898438 69.286 -73.0210
17546.264648 69.478 -76.6768
17546.630859 70.095 -76.4065
17546.997070 71.329 -76.2434
17547.363281 72.715 -79.1309
17547.729492 73.725 -84.2612
17548.095703 74.159 -89.1555
17548.461914 74.139 -91.3096
17548.828125 74.101 -89.3481
17549.194336 74.572 -85.3821
17549.560547 75.493 -83.9028
17549.926758 76.305 -86.5168
17550.292969 76.574 -91.7175
17550.659180 76.124 -96.8955
17551.025391 75.032 -98.9509
17551.391602 73.782 -94.8291
17551.757812 73.379 -85.6628
17552.124023 74.106 -79.6746
17552.490234 75.001 -80.9482
17552.856445 75.373 -87.2085
17553.222656 75.017 -95.4856
17553.588867 73.931 -103.0979
17553.955078 72.285 -107.1724
17554.321289 70.611 -104.9626
17554.687500 69.906 -97.8809
17555.053711 70.425 -93.9021
17555.419922 71.230 -96.7603
17555.786133 71.638 -104.1250
17556.152344 71.411 -112.9297
17556.518555 70.479 -120.1880
17556.884766 68.939 -122.2327
17557.250977 67.444 -114.7690
17557.617188 67.499 -100.3877
17557.983398 69.105 -91.9797
17558.349609 70.715 -92.3291
17558.715820 71.660 -97.1902
17559.082031 71.838 -103.2891
17559.448242 71.275 -108.2607
17559.814453 70.082 -109.7969
17560.180664 68.577 -105.2119
17560.546875 67.589 -93.3027
17560.913086 67.954 -79.9409
17561.279297 69.149 -72.7817
17561.645508 70.225 -72.0823
17562.011719 70.746 -75.0547
17562.377930 70.575 -78.8438
17562.744141 69.769 -80.2520
17563.110352 68.787 -75.5984
17563.476562 68.803 -65.2329
17563.842773 70.271 -58.8562
17564.208984 72.010 -61.5908
17564.575195 73.182 -70.5303
17564.941406 73.526 -82.2407
17565.307617 72.927 -93.7200
17565.673828 71.301 -101.1084
17566.040039 68.937 -97.1250
17566.406250 68.217 -76.4739
17566.772461 70.674 -62.3743
17567.138672 73.235 -63.2798
17567.504883 74.852 -70.1423
17567.871094 75.628 -77.8677
17568.237305 75.833 -83.9180
17568.603516 75.821 -87.4160
17568.969727 75.897 -89.4014
17569.335938 76.094 -91.9966
17569.702148 76.157 -96.3308
17570.068359 75.804 -101.6819
17570.434570 74.889 -106.1113
17570.800781 73.488 -106.7842
17571.166992 72.146 -101.0571
17571.533203 71.792 -91.2275
17571.899414 72.469 -84.7185
17572.265625 73.323 -84.0942
17572.631836 73.844 -87.0461
17572.998047 73.978 -91.0630
17573.364258 73.853 -94.7571
17573.730469 73.627 -97.7324
17574.096680 73.406 -100.2454
17574.462891 73.208 -102.7549
17574.829102 72.984 -105.5435
17575.195312 72.663 -108.6060
17575.561523 72.165 -111.6409
17575.927734 71.417 -113.9717
17576.293945 70.394 -114.4004
17576.660156 69.234 -111.3281
17577.026367 68.352 -104.3342
17577.392578 68.071 -96.2549
17577.758789 68.083 -90.1736
17578.125000 67.874 -84.9309
17578.491211 67.509 -76.3267
17578.857422 67.953 -63.5056
17579.223633 69.684 -54.7280
17579.589844 71.635 -55.2607
17579.956055 72.917 -62.5662
17580.322266 73.239 -73.0532
17580.688477 72.486 -83.8149
17581.054688 70.518 -90.9277
17581.420898 67.616 -85.7000
17581.787109 66.759 -61.9685
17582.153320 69.427 -49.2114
17582.519531 71.891 -53.5518
17582.885742 73.249 -64.1646
17583.251953 73.679 -75.5593
17583.618164 73.470 -84.7798
17583.984375 73.036 -89.9441
17584.350586 72.943 -91.5339
17584.716797 73.423 -93.3062
17585.083008 74.079 -98.2637
17585.449219 74.393 -106.0881
17585.815430 74.050 -114.6294
17586.181641 72.932 -120.9900
17586.547852 71.165 -121.1550
17586.914062 69.650 -110.9067
17587.280273 69.923 -96.3081
17587.646484 71.325 -89.8201
17588.012695 72.386 -90.7837
17588.378906 72.660 -94.2466
17588.745117 72.200 -96.2017
17589.111328 71.392 -93.4126
17589.477539 71.044 -85.2812
17589.843750 71.754 -77.2800
17590.209961 72.991 -75.1316
17590.576172 73.992 -78.5559
17590.942383 74.439 -85.1035
17591.308594 74.258 -92.6450
17591.674805 73.473 -99.2036
17592.041016 72.240 -102.7605
17592.407227 70.931 -101.8232
17592.773438 70.092 -97.5244
17593.139648 69.821 -94.1482
17593.505859 69.524 -93.6562
17593.872070 68.642 -93.0527
17594.238281 67.270 -85.5327
17594.604492 67.165 -67.1951
17594.970703 69.517 -54.1960
17595.336914 72.166 -54.9827
17595.703125 73.962 -63.4956
17596.069336 74.742 -75.0154
17596.435547 74.507 -86.6558
17596.801758 73.225 -95.7285
17597.167969 70.932 -97.4185
17597.534180 68.737 -83.8481
17597.900391 69.380 -63.2029
17598.266602 71.582 -56.2156
17598.632812 73.187 -58.8916
17598.999023 73.947 -64.3037
17599.365234 74.136 -69.0916
17599.731445 74.125 -72.3582
17600.097656 74.180 -75.2166
17600.463867 74.274 -79.5115
17600.830078 74.141 -85.8735
17601.196289 73.515 -93.3281
17601.562500 72.235 -99.6228
17601.928711 70.389 -100.9739
17602.294922 68.785 -93.4373
17602.661133 68.842 -81.6970
17603.027344 70.170 -77.5562
17603.393555 71.345 -81.8003
17603.759766 71.826 -90.0784
17604.125977 71.544 -99.2158
17604.492188 70.495 -106.8049
17604.858398 68.735 -109.8735
17605.224609 66.646 -104.0791
17605.590820 65.596 -87.2708
17605.957031 66.762 -70.8240
17606.323242 68.772 -64.5115
17606.689453 70.447 -65.3401
17607.055664 71.561 -69.4880
17607.421875 72.132 -74.8398
17607.788086 72.213 -79.9653
17608.154297 71.897 -83.6587
17608.520508 71.361 -84.9407
17608.886719 70.889 -83.5239
17609.252930 70.770 -80.8088
17609.619141 71.007 -79.3950
17609.985352 71.294 -80.7637
17610.351562 71.279 -84.4478
17610.717773 70.725 -88.5691
17611.083984 69.567 -89.9934
17611.450195 68.188 -84.1282
17611.816406 68.013 -70.0566
17612.182617 69.775 -60.1318
17612.548828 71.932 -61.0898
17612.915039 73.507 -69.0115
17613.281250 74.299 -80.1956
17613.647461 74.270 -92.2224
17614.013672 73.395 -103.0271
17614.379883 71.645 -109.9375
17614.746094 69.244 -107.9902
17615.112305 67.665 -92.9309
17615.478516 68.495 -77.6016
17615.844727 70.002 -73.6089
17616.210938 70.791 -75.8918
17616.577148 70.698 -78.4509
17616.943359 70.079 -76.9270
17617.309570 69.783 -69.8665
17617.675781 70.525 -62.6826
17618.041992 71.756 -61.7837
17618.408203 72.600 -66.8269
17618.774414 72.661 -74.8484
17619.140625 71.778 -82.7981
17619.506836 69.922 -86.3574
17619.873047 67.748 -78.4766
17620.239258 67.676 -60.1880
17620.605469 69.869 -52.5061
17620.971680 71.867 -57.8047
17621.337891 72.973 -68.8242
17621.704102 73.237 -81.3486
17622.070312 72.788 -92.7007
17622.436523 71.853 -100.3452
17622.802734 70.906 -102.5876
17623.168945 70.542 -101.0984
17623.535156 70.781 -100.5305
17623.901367 70.997 -102.5764
17624.267578 70.723 -104.5715
17624.633789 70.039 -102.1646
17625.000000 69.799 -92.9683
17625.366211 70.843 -83.2756
17625.732422 72.422 -80.3203
17626.098633 73.555 -82.6296
17626.464844 73.943 -86.1038
17626.831055 73.721 -87.0229
17627.197266 73.438 -83.1641
17627.563477 73.801 -76.7234
17627.929688 74.786 -73.2720
17628.295898 75.699 -74.6602
17628.662109 76.072 -78.7451
17629.028320 75.812 -82.6519
17629.394531 75.092 -83.6912
17629.760742 74.408 -80.3679
17630.126953 74.341 -74.9514
17630.493164 74.842 -72.0527
17630.859375 75.362 -73.1741
17631.225586 75.534 -76.6235
17631.591797 75.333 -80.1047
17631.958008 74.977 -82.1707
17632.324219 74.778 -83.1152
17632.690430 74.866 -85.0305
17633.056641 75.011 -89.7461
17633.422852 74.843 -97.2676
17633.789062 74.038 -106.1501
17634.155273 72.323 -113.5129
17634.521484 69.587 -113.2615
17634.887695 67.276 -94.3606
17635.253906 68.999 -72.1494
17635.620117 71.862 -70.8491
17635.986328 73.565 -80.6628
17636.352539 73.967 -94.6643
17636.718750 72.976 -109.9988
17637.084961 70.101 -124.0017
17637.451172 63.498 -126.8591
17637.817383 59.895 -37.8459
17638.183594 68.566 -25.6885
17638.549805 72.224 -37.3291
17638.916016 73.707 -50.8677
17639.282227 73.853 -62.8560
17639.648438 73.056 -70.8269
17640.014648 71.864 -72.1377
17640.380859 71.224 -67.3411
17640.747070 71.572 -63.1704
17641.113281 72.188 -64.1433
17641.479492 72.390 -68.4275
17641.845703 72.053 -72.4768
17642.211914 71.455 -73.5613
17642.578125 71.137 -71.3833
17642.944336 71.417 -69.2131
17643.310547 71.972 -70.0168
17643.676758 72.350 -73.2549
17644.042969 72.400 -76.6602
17644.409180 72.285 -78.2021
17644.775391 72.365 -77.6873
17645.141602 72.847 -77.3206
17645.507812 73.529 -79.4397
17645.874023 74.022 -84.2383
17646.240234 74.061 -90.2339
17646.606445 73.543 -95.3120
17646.972656 72.548 -96.6958
17647.338867 71.594 -91.5132
17647.705078 71.690 -81.6211
17648.071289 72.999 -75.4468
17648.437500 74.531 -76.7400
17648.803711 75.575 -83.2480
17649.169922 75.896 -92.0193
17649.536133 75.426 -100.5906
17649.902344 74.159 -105.9661
17650.268555 72.447 -103.5449
17650.634766 71.660 -91.3962
17651.000977 72.808 -80.9280
17651.367188 74.460 -80.5679
17651.733398 75.471 -86.5522
17652.099609 75.625 -94.0837
17652.465820 75.040 -99.5308
17652.832031 74.151 -99.8364
17653.198242 73.823 -95.2859
17653.564453 74.438 -92.3984
17653.930664 75.250 -95.7275
17654.296875 75.497 -103.9971
17654.663086 74.805 -114.1633
17655.029297 72.953 -122.6125
17655.395508 69.829 -122.7539
17655.761719 67.048 -101.8931
17656.127930 68.632 -78.1477
17656.494141 71.133 -76.1860
17656.860352 72.389 -83.8760
17657.226562 72.437 -93.6172
17657.592773 71.495 -101.1897
17657.958984 69.985 -102.7419
17658.325195 68.890 -96.4495
17658.691406 69.142 -88.6892
17659.057617 70.080 -87.0901
17659.423828 70.725 -90.4060
17659.790039 70.815 -94.5662
17660.156250 70.538 -96.2825
17660.522461 70.394 -94.2029
17660.888672 70.851 -90.7148
17661.254883 71.780 -89.6917
17661.621094 72.680 -92.1257
17661.987305 73.212 -96.5217
17662.353516 73.291 -100.8853
17662.719727 73.008 -103.5762
17663.085938 72.587 -103.6125
17663.452148 72.327 -101.4048
17663.818359 72.364 -98.9055
17664.184570 72.541 -97.8831
17664.550781 72.588 -98.5476
17664.916992 72.325 -99.8459
17665.283203 71.744 -100.2437
17665.649414 71.020 -98.4187
17666.015625 70.494 -94.3237
17666.381836 70.431 -90.2778
17666.748047 70.666 -89.2405
17667.114258 70.775 -92.0840
17667.480469 70.390 -97.8254
17667.846680 69.246 -104.4856
17668.212891 67.114 -108.7466
17668.579102 63.948 -103.0115
17668.945312 62.096 -75.4060
17669.311523 64.810 -52.7283
17669.677734 67.923 -50.8645
17670.043945 70.021 -56.8982
17670.410156 71.310 -64.7559
17670.776367 72.060 -71.9495
17671.142578 72.521 -77.5569
17671.508789 72.878 -81.7947
17671.875000 73.176 -85.3923
17672.241211 73.327 -88.6741
17672.607422 73.229 -91.0300
17672.973633 72.917 -91.1440
17673.339844 72.669 -88.0398
17673.706055 72.880 -83.1240
17674.072266 73.562 -79.9268
17674.438477 74.286 -80.2214
17674.804688 74.662 -83.0447
17675.170898 74.539 -86.2798
17675.537109 74.023 -87.7844
17675.903320 73.454 -86.4236
17676.269531 73.245 -83.6021
17676.635742 73.409 -82.7710
17677.001953 73.504 -85.6055
17677.368164 73.095 -90.9436
17677.734375 71.935 -96.0122
17678.100586 70.054 -96.1802
17678.466797 68.398 -85.7346
17678.833008 68.934 -70.6370
17679.199219 70.965 -66.7229
17679.565430 72.668 -73.1804
17679.931641 73.553 -84.3701
17680.297852 73.600 -96.9033
17680.664062 72.810 -108.3169
17681.030273 71.213 -115.3972
17681.396484 69.223 -113.3540
17681.762695 68.339 -100.6924
17682.128906 69.473 -90.4377
17682.495117 70.953 -90.3367
17682.861328 71.670 -95.7026
17683.227539 71.438 -101.5549
17683.593750 70.378 -103.4937
17683.959961 69.185 -97.1697
17684.326172 69.270 -85.2239
17684.692383 70.638 -79.2153
17685.058594 71.896 -81.9949
17685.424805 72.327 -89.7937
17685.791016 71.717 -99.1785
17686.157227 69.873 -107.1704
17686.523438 66.416 -107.9370
17686.889648 62.105 -82.4373
17687.255859 64.161 -40.5981
17687.622070 68.219 -31.8374
17687.988281 70.797 -35.3645
17688.354492 72.308 -41.7434
17688.720703 73.147 -48.2239
17689.086914 73.571 -53.8596
17689.453125 73.751 -58.2903
17689.819336 73.815 -61.4155
17690.185547 73.863 -63.4329
17690.551758 73.956 -64.8213
17690.917969 74.090 -66.1501
17691.284180 74.200 -67.7764
17691.650391 74.202 -69.6389
17692.016602 74.041 -71.3313
17692.382812 73.718 -72.3127
17692.749023 73.292 -72.1821
17693.115234 72.844 -70.8987
17693.481445 72.428 -68.6570
17693.847656 72.087 -65.6104
17694.213867 71.902 -61.9897
17694.580078 71.975 -58.6406
17694.946289 72.298 -57.0759
17695.312500 72.688 -58.5637
17695.678711 72.889 -63.2666
17696.044922 72.713 -70.4106
17696.411133 72.073 -78.9531
17696.777344 70.950 -87.8049
17697.143555 69.406 -95.7954
17697.509766 67.569 -101.8962
17697.875977 65.545 -105.2651
17698.242188 63.386 -104.0728
17698.608398 61.534 -93.4290
17698.974609 61.953 -73.5635
17699.340820 64.987 -63.4268
17699.707031 68.174 -67.3696
17700.073242 70.524 -78.5466
17700.439453 71.897 -92.5210
17700.805664 72.262 -106.8572
17701.171875 71.508 -119.2002
17701.538086 69.525 -124.9387
17701.904297 67.088 -114.3997
17702.270508 67.687 -91.3396
17702.636719 70.415 -84.9937
17703.002930 72.120 -91.4858
17703.369141 72.285 -101.3811
17703.735352 70.809 -108.3772
17704.101562 67.872 -101.0195
17704.467773 67.589 -69.4395
17704.833984 71.365 -56.3752
17705.200195 74.170 -62.5549
17705.566406 75.453 -74.8657
17705.932617 75.374 -88.2800
17706.298828 73.956 -99.4214
17706.665039 71.119 -102.5981
17707.031250 68.061 -84.3669
17707.397461 69.493 -56.4988
17707.763672 72.568 -51.5142
17708.129883 74.505 -57.5767
17708.496094 75.380 -66.3589
17708.862305 75.486 -74.5747
17709.228516 75.110 -80.6208
17709.594727 74.536 -83.9241
17709.960938 74.022 -84.8628
17710.327148 73.724 -84.6497
17710.693359 73.630 -84.6582
17711.059570 73.607 -85.7307
17711.425781 73.477 -87.9810
17711.791992 73.065 -90.6606
17712.158203 72.290 -92.0234
17712.524414 71.321 -89.5115
17712.890625 70.836 -81.9778
17713.256836 71.489 -74.5181
17713.623047 72.752 -73.4592
17713.989258 73.758 -78.6763
17714.355469 74.107 -87.3823
17714.721680 73.676 -96.8184
17715.087891 72.490 -104.2466
17715.454102 70.760 -106.5063
17715.820312 69.208 -101.0894
17716.186523 68.826 -91.9841
17716.552734 69.327 -86.9980
17716.918945 69.790 -86.4277
17717.285156 69.970 -86.7910
17717.651367 70.146 -86.2854
17718.017578 70.586 -86.3088
17718.383789 71.120 -89.1843
17718.750000 71.315 -95.1235
17719.116211 70.812 -102.1167
17719.482422 69.455 -106.5942
17719.848633 67.518 -102.9780
17720.214844 66.582 -88.1355
17720.581055 67.828 -76.0962
17720.947266 69.374 -75.6750
17721.313477 70.017 -81.2358
17721.679688 69.561 -86.9905
17722.045898 68.203 -87.2698
17722.412109 67.047 -76.8513
17722.778320 67.874 -62.8623
17723.144531 69.846 -59.1384
17723.510742 71.368 -64.2876
17723.876953 72.042 -73.1685
17724.243164 71.899 -82.5815
17724.609375 71.036 -90.1406
17724.975586 69.682 -93.2358
17725.341797 68.417 -89.8225
17725.708008 68.089 -82.1135
17726.074219 68.794 -76.8799
17726.440430 69.764 -76.9426
17726.806641 70.470 -80.2976
17727.172852 70.819 -84.3796
17727.539062 70.943 -87.3960
17727.905273 71.096 -88.7556
17728.271484 71.487 -89.5630
17728.637695 72.063 -91.6885
17729.003906 72.545 -95.9338
17729.370117 72.641 -101.4248
17729.736328 72.192 -106.0967
17730.102539 71.267 -107.0366
17730.468750 70.416 -101.4543
17730.834961 70.613 -92.0002
17731.201172 71.788 -86.8879
17731.567383 72.921 -88.1912
17731.933594 73.433 -92.7461
17732.299805 73.231 -96.7908
17732.666016 72.600 -96.9219
17733.032227 72.275 -92.0049
17733.398438 72.894 -86.8445
17733.764648 73.990 -87.3687
17734.130859 74.743 -93.5835
17734.497070 74.741 -102.8887
17734.863281 73.777 -112.6213
17735.229492 71.666 -119.1255
17735.595703 68.456 -114.5391
17735.961914 66.643 -87.8933
17736.328125 69.232 -67.0352
17736.694336 72.074 -66.5630
17737.060547 73.818 -74.1562
17737.426758 74.633 -84.2515
17737.792969 74.680 -94.6643
17738.159180 74.031 -103.8191
17738.525391 72.732 -109.7217
17738.891602 70.992 -109.0679
17739.257812 69.783 -98.7075
17739.624023 70.474 -86.0715
17739.990234 72.209 -82.7654
17740.356445 73.576 -87.8164
17740.722656 74.089 -96.9724
17741.088867 73.576 -106.9163
17741.455078 71.886 -114.0054
17741.821289 68.997 -110.7927
17742.187500 67.182 -85.2991
17742.553711 69.813 -63.6748
17742.919922 72.741 -63.1069
17743.286133 74.429 -70.8369
17743.652344 74.990 -80.6665
17744.018555 74.577 -89.4561
17744.384766 73.357 -94.3494
17744.750977 71.742 -91.8518
17745.117188 70.855 -80.7461
17745.483398 71.592 -69.6838
17745.849609 73.002 -66.5073
17746.215820 74.110 -69.5962
17746.582031 74.637 -75.8372
17746.948242 74.544 -83.0728
17747.314453 73.849 -89.5740
17747.680664 72.618 -93.3955
17748.046875 71.140 -91.9583
17748.413086 70.226 -84.4871
17748.779297 70.549 -77.0063
17749.145508 71.493 -75.9470
17749.511719 72.174 -80.7864
17749.877930 72.219 -88.2678
17750.244141 71.594 -95.0691
17750.610352 70.522 -97.8848
17750.976562 69.705 -94.5325
17751.342773 70.019 -88.9656
17751.708984 71.160 -88.4700
17752.075195 72.201 -93.8611
17752.441406 72.674 -102.2439
17752.807617 72.466 -110.6082
17753.173828 71.656 -116.2231
17753.540039 70.549 -116.6926
17753.906250 69.764 -111.5515
17754.272461 69.751 -104.7566
17754.638672 70.131 -100.3101
17755.004883 70.367 -97.3982
17755.371094 70.413 -93.1018
17755.737305 70.700 -86.2163
17756.103516 71.611 -79.5681
17756.469727 72.896 -76.8132
17756.835938 74.038 -78.4221
17757.202148 74.718 -82.8081
17757.568359 74.835 -88.1191
17757.934570 74.398 -92.7073
17758.300781 73.501 -94.8416
17758.666992 72.440 -92.8389
17759.033203 71.768 -86.8799
17759.399414 71.853 -80.8550
17759.765625 72.350 -78.9368
17760.131836 72.645 -81.4595
17760.498047 72.359 -86.2715
17760.864258 71.339 -90.4438
17761.230469 69.663 -89.7595
17761.596680 68.209 -79.3274
17761.962891 68.679 -64.4473
17762.329102 70.550 -58.8208
17762.695312 72.227 -62.5264
17763.061523 73.201 -70.6191
17763.427734 73.469 -79.6716
17763.793945 73.155 -87.4785
17764.160156 72.466 -92.3276
17764.526367 71.758 -93.3718
17764.892578 71.405 -91.9204
17765.258789 71.440 -90.7478
17765.625000 71.565 -91.2239
17765.991211 71.531 -92.5410
17766.357422 71.342 -93.2668
17766.723633 71.203 -93.0105
17767.089844 71.273 -93.1482
17767.456055 71.422 -95.6167
17767.822266 71.312 -100.9497
17768.188477 70.610 -108.0996
17768.554688 69.028 -114.7087
17768.920898 66.376 -115.6143
17769.287109 63.556 -99.9392
17769.653320 64.400 -73.7512
17770.019531 67.424 -67.1804
17770.385742 69.635 -73.7563
17770.751953 70.803 -84.6479
